CERT,REPDTE,NAME,date,ACTEVT,Next report status
20198,20241231,SOUTH GEORGIA BANKING CO,2024-12-31,,Dataset end
20215,20241231,BCBANK INC,2024-12-31,,Dataset end
20220,20230331,BRUNSWICK BANK&TRUST CO,2023-03-31,,Institution stops before dataset end
20231,20241231,PINNACLE BANK,2024-12-31,810.0,Dataset end
20234,20241231,CITY NB OF FLORIDA,2024-12-31,,Dataset end
20239,20241231,BANK OF CADIZ&TRUST CO,2024-12-31,,Dataset end
20241,20241231,AMERICAN BANK NATIONAL ASSN,2024-12-31,810.0,Dataset end
20250,20230331,MARINE BANK,2023-03-31,,Institution stops before dataset end
20268,20241231,SCALE BANK,2024-12-31,,Dataset end
20279,20241231,COMMUNITY STATE BANK,2024-12-31,,Dataset end
20281,20200930,PEOPLES B&T CO MADISON CNTY,2020-09-30,,Institution stops before dataset end
20296,20241231,JOHNSON BANK,2024-12-31,,Dataset end
20310,20230630,ROCKY MOUNTAIN BANK,2023-06-30,,Institution stops before dataset end
20311,20241231,AMERICAN BANK,2024-12-31,,Dataset end
20353,20241231,GULF COAST BANK,2024-12-31,,Dataset end
20369,20241231,HEARTLAND BANK&TRUST CO,2024-12-31,810.0,Dataset end
20387,20241231,BANK OF THE ORIENT,2024-12-31,,Dataset end
20429,20241231,LIBERTY BANK,2024-12-31,,Dataset end
20454,20241231,CITIZENS BANK OF EDINBURG,2024-12-31,,Dataset end
20468,20241231,FIRSTSTATE BANK,2024-12-31,,Dataset end
20479,20241231,FIRST SECURITY BK OF ROUNDUP,2024-12-31,,Dataset end
20484,20241231,BENCHMARK COMMUNITY BANK,2024-12-31,,Dataset end
20488,20241231,FIVE POINTS BANK,2024-12-31,,Dataset end
20504,20241231,AMERIS BANK,2024-12-31,,Dataset end
20537,20241231,AMERICAN BANK&TRUST CO,2024-12-31,,Dataset end
20568,20241231,LUMBEE GUARANTY BANK,2024-12-31,,Dataset end
20624,20241231,BYLINE BANK,2024-12-31,810.0,Dataset end
20657,20241231,FIRST SECURITY BK DEER LODGE,2024-12-31,,Dataset end
20666,20241231,NORTHWEST BANK OF ROCKFORD,2024-12-31,,Dataset end
20698,20241231,SOUTHERN HERITAGE BANK,2024-12-31,,Dataset end
20711,20200930,EXECUTIVE NATIONAL BANK,2020-09-30,,Institution stops before dataset end
20720,20241231,TENNESSEE STATE BANK,2024-12-31,,Dataset end
20727,20241231,DALLAS CAPITAL BANK NA,2024-12-31,,Dataset end
20741,20241231,PIONEER BANK NATIONAL ASSN,2024-12-31,810.0,Dataset end
20761,20210630,HERITAGE FIRST BANK,2021-06-30,,Institution stops before dataset end
20769,20230331,BANK OF MONTGOMERY,2023-03-31,,Institution stops before dataset end
20776,20241231,BORDER BANK,2024-12-31,,Dataset end
20818,20241231,CITIZENS TRI-COUNTY BANK,2024-12-31,,Dataset end
20828,20200630,BANCO SANTANDER PUERTO RICO,2020-06-30,,Institution stops before dataset end
20845,20241231,WALLIS BANK,2024-12-31,,Dataset end
20856,20241231,LIBERTY BANK&TRUST CO,2024-12-31,,Dataset end
20872,20241231,CITIZENS GUARANTY BANK,2024-12-31,,Dataset end
20884,20241231,BANK OF GUAM,2024-12-31,,Dataset end
20931,20200930,DAMARISCOTTA BANK&TRUST CO,2020-09-30,,Institution stops before dataset end
20954,20241231,CITIZENS NATIONAL BANK,2024-12-31,,Dataset end
20989,20241231,INDEPENDENCE BANK,2024-12-31,,Dataset end
20993,20241231,HARDIN COUNTY BANK,2024-12-31,,Dataset end
21031,20241231,BANK OF TAMPA,2024-12-31,,Dataset end
21050,20241231,FIRST STB OF THE SOUTH INC,2024-12-31,,Dataset end
21074,20241231,TEXAS BANK,2024-12-31,,Dataset end
21083,20241231,UNITED MISSISSIPPI BANK,2024-12-31,,Dataset end
21085,20241231,BANK OF ONTARIO,2024-12-31,,Dataset end
21121,20241231,WESTERN STATE BANK,2024-12-31,,Dataset end
21161,20241231,BANK OF THE BLUEGRASS&TR CO,2024-12-31,,Dataset end
21163,20230630,CREWS BANK&TRUST,2023-06-30,,Institution stops before dataset end
21219,20241231,BANK OF THE MOUNTAINS INC,2024-12-31,,Dataset end
21227,20241231,CBBC BANK,2024-12-31,,Dataset end
21247,20241231,FIRST KENTUCKY BANK INC,2024-12-31,,Dataset end
21255,20241231,LAKESIDE BANK OF SALINA,2024-12-31,,Dataset end
21265,20241231,BRADESCO BANK,2024-12-31,,Dataset end
21284,20241231,BANK OF PENSACOLA,2024-12-31,,Dataset end
21292,20241231,PEOPLESSOUTH BANK,2024-12-31,,Dataset end
21329,20241231,NBT FINANCIAL BANK,2024-12-31,,Dataset end
21342,20241231,SONATA BANK,2024-12-31,,Dataset end
21379,20241231,FIRST NATURALSTATE BANK,2024-12-31,,Dataset end
21448,20241231,HOLLADAY BANK&TRUST,2024-12-31,,Dataset end
21455,20241231,FIDELITY BANK OF TEXAS,2024-12-31,,Dataset end
21478,20200331,FIRST CITIZENS BK POLSON NA,2020-03-31,,Institution stops before dataset end
21486,20241231,CROSSROADS BANK,2024-12-31,,Dataset end
21525,20241231,CORNERSTONE STATE BANK,2024-12-31,,Dataset end
21526,20241231,WEST CENTRAL GEORGIA BANK,2024-12-31,,Dataset end
21529,20241231,BANK OF OAK RIDGE,2024-12-31,,Dataset end
21557,20241231,THREE RIVERS BANK OF MONTANA,2024-12-31,,Dataset end
21567,20241231,AMERICAN BANK NATIONAL ASSN,2024-12-31,,Dataset end
21573,20241231,BANK OF TENNESSEE,2024-12-31,,Dataset end
21591,20241231,BANK OF GREENE COUNTY,2024-12-31,,Dataset end
21606,20241231,HCN BANK,2024-12-31,,Dataset end
21635,20241231,BANK OF BOURBONNAIS,2024-12-31,,Dataset end
21692,20241231,PEOPLES BANK OF GRACEVILLE,2024-12-31,,Dataset end
21693,20241231,LAKESIDE BANK,2024-12-31,,Dataset end
21714,20241231,PREMIER BANK,2024-12-31,,Dataset end
21716,20241231,CITIZENS BUSINESS BANK,2024-12-31,,Dataset end
21721,20241231,HERITAGE BANK OF SCHAUMBURG,2024-12-31,,Dataset end
21728,20241231,FARMERS&MERCHANTS STATE BANK,2024-12-31,,Dataset end
21752,20241231,FIRST STATE BANK,2024-12-31,,Dataset end
21761,20241231,JPMORGAN CHASE BANK DEARBORN,2024-12-31,,Dataset end
21784,20241231,FIRST PORT CITY BANK,2024-12-31,,Dataset end
21805,20241231,FIRST STATE BANK OF DEQUEEN,2024-12-31,,Dataset end
21807,20241231,LOVELADY STATE BANK,2024-12-31,,Dataset end
21809,20200630,EAGLE STATE BANK,2020-06-30,820.0,Institution stops before dataset end
21843,20241231,MIZUHO BANK USA,2024-12-31,,Dataset end
21848,20241231,QUAIL CREEK BANK,2024-12-31,,Dataset end
21868,20241231,BESSEMER TRUST CO NA,2024-12-31,,Dataset end
21874,20241231,FIRST PEOPLES BANK OF TN,2024-12-31,,Dataset end
21883,20241231,TRUPOINT BANK,2024-12-31,,Dataset end
21897,20241231,BANK STAR,2024-12-31,,Dataset end
21906,20241231,PRIORITYONE BANK,2024-12-31,,Dataset end
21928,20241231,KIRKWOOD BANK&TRUST CO,2024-12-31,,Dataset end
21943,20241231,TRI COUNTIES BANK,2024-12-31,,Dataset end
21955,20241231,STRYV BANK,2024-12-31,,Dataset end
21956,20241231,MONTECITO BANK&TRUST,2024-12-31,,Dataset end
21978,20241231,FRONTIER STATE BANK,2024-12-31,,Dataset end
21988,20241231,COMMUNITY STB OF ROCK FALLS,2024-12-31,,Dataset end
21998,20241231,COVINGTON COUNTY BANK,2024-12-31,,Dataset end
22015,20241231,ANDREW JOHNSON BANK,2024-12-31,,Dataset end
22020,20241231,INSOUTH BANK,2024-12-31,,Dataset end
22034,20230331,FIRST STB OF BLOOMINGTON,2023-03-31,,Institution stops before dataset end
22039,20210630,1ST BANK,2021-06-30,,Institution stops before dataset end
22046,20241231,FIRST NATIONAL BANK USA,2024-12-31,,Dataset end
22059,20230331,WESTERN BANK OF CLOVIS,2023-03-31,,Institution stops before dataset end
22065,20241231,GRAND BANK,2024-12-31,,Dataset end
22070,20240630,JOHNSON COUNTY BANK,2024-06-30,,Institution stops before dataset end
22081,20241231,MAGNOLIA STATE BANK,2024-12-31,,Dataset end
22086,20241231,MAIN BANK,2024-12-31,,Dataset end
22090,20241231,COFFEE COUNTY BANK,2024-12-31,,Dataset end
22092,20241231,FIRST NATIONAL CMTY BANK,2024-12-31,,Dataset end
22134,20241231,CACHE VALLEY BANK,2024-12-31,,Dataset end
22138,20241231,RABUN COUNTY BANK,2024-12-31,,Dataset end
22139,20241231,PROGRESSIVE BANK,2024-12-31,,Dataset end
22180,20241231,UNITED BANKERS BANK,2024-12-31,,Dataset end
22205,20241231,BARWICK BANKING CO,2024-12-31,,Dataset end
22217,20210930,LAKESIDE STATE BANK,2021-09-30,,Institution stops before dataset end
22221,20200630,SB ONE BANK,2020-06-30,,Institution stops before dataset end
22229,20241231,COMMONWEALTH NATIONAL BANK,2024-12-31,,Dataset end
22242,20241231,UNION BANK&TRUST CO,2024-12-31,,Dataset end
22257,20241231,COLONY BANK,2024-12-31,,Dataset end
22263,20241231,AMERICAN STB OF GRYGLA,2024-12-31,,Dataset end
22271,20241231,FIRST NATIONAL BANK,2024-12-31,,Dataset end
22273,20241231,GUARANTY BANK INC,2024-12-31,,Dataset end
22282,20241231,FIRST NATIONS BANK,2024-12-31,,Dataset end
22308,20241231,WEST MICHIGAN COMMUNITY BANK,2024-12-31,,Dataset end
22319,20241231,LEGACY BANK&TRUST CO,2024-12-31,,Dataset end
22327,20220331,SPIRIT OF TEXAS BANK SSB,2022-03-31,,Institution stops before dataset end
22334,20241231,ONE COMMUNITY BANK,2024-12-31,810.0,Dataset end
22340,20241231,PANHANDLE FIRST BANK,2024-12-31,810.0,Dataset end
22354,20241231,COMMERCIAL BANK,2024-12-31,810.0,Dataset end
22355,20241231,PINNACLE BANK INC,2024-12-31,,Dataset end
22358,20241231,CITIZENS BANK,2024-12-31,,Dataset end
22366,20241231,GBC INTERNATIONAL BANK,2024-12-31,,Dataset end
22373,20241231,AMERICAN NATIONAL BANK&TRUST,2024-12-31,,Dataset end
22381,20241231,ANAHUAC NATIONAL BANK,2024-12-31,,Dataset end
22394,20241231,PEOPLES COMMUNITY BANK,2024-12-31,,Dataset end
22396,20241231,CENTRAL NATIONAL BANK,2024-12-31,,Dataset end
22398,20241231,MODERN BANK NATIONAL ASSN,2024-12-31,,Dataset end
22430,20241231,WASHITA STATE BANK,2024-12-31,,Dataset end
22434,20241231,BANKCHAMPAIGN NATIONAL ASSN,2024-12-31,,Dataset end
22444,20230630,INLAND BANK&TRUST,2023-06-30,,Institution stops before dataset end
22447,20241231,WRAY STATE BANK,2024-12-31,,Dataset end
22448,20241231,FIRST STATE BANK,2024-12-31,,Dataset end
22451,20241231,VOLUNTEER STATE BANK,2024-12-31,,Dataset end
22460,20241231,MONTEREY COUNTY BANK,2024-12-31,,Dataset end
22502,20241231,FIRST CITIZENS BANK OF BUTTE,2024-12-31,,Dataset end
22514,20241231,UTAH INDEPENDENT BANK,2024-12-31,,Dataset end
22523,20220630,CITIZENS STATE BANK,2022-06-30,,Institution stops before dataset end
22526,20241231,SPRING HILL STATE BANK,2024-12-31,,Dataset end
22536,20241231,FIRST SECURE BANK&TRUST CO,2024-12-31,,Dataset end
22537,20241231,PEOPLES BANK OF ALABAMA,2024-12-31,,Dataset end
22543,20210930,1ST STATE BANK OF MASON CITY,2021-09-30,,Institution stops before dataset end
22549,20241231,FIRST PROGRESSIVE BANK,2024-12-31,,Dataset end
22551,20240930,FIRST TEXAS BANK,2024-09-30,,Institution stops before dataset end
22559,20241231,BRAVERA BANK,2024-12-31,,Dataset end
22567,20241231,COMMUNITY STATE BANK,2024-12-31,,Dataset end
22578,20241231,BRIGHTON BANK,2024-12-31,,Dataset end
22597,20241231,BANK OF THE SIERRA,2024-12-31,,Dataset end
22598,20241231,FLORA BANK&TRUST,2024-12-31,,Dataset end
22600,20241231,VALLEY BANK OF COMMERCE,2024-12-31,,Dataset end
22601,20241231,CITIZENS BANK,2024-12-31,,Dataset end
22621,20240630,TOWN COUNTRY UNITED BANK,2024-06-30,,Institution stops before dataset end
22636,20241231,COMMUNITY BANK OF MARSHALL,2024-12-31,,Dataset end
22639,20241231,BANK OF COMMERCE,2024-12-31,,Dataset end
22653,20241231,GREEN DOT BK DBA BONNEVILLE,2024-12-31,,Dataset end
22657,20241231,CITIZENS STATE BANK,2024-12-31,,Dataset end
22669,20241231,NEVADA BANK&TRUST CO,2024-12-31,,Dataset end
22717,20241231,CITIZENS B&T CO OF ARDMORE,2024-12-31,,Dataset end
22738,20241231,FIRST UTAH BANK,2024-12-31,,Dataset end
22739,20241231,BANK OF ST FRANCISVILLE,2024-12-31,,Dataset end
22756,20241231,PEOPLES B&T CO PICKETT CNTY,2024-12-31,,Dataset end
22811,20241231,BRICKYARD BANK,2024-12-31,,Dataset end
22826,20230331,MUFG UNION BANK NA,2023-03-31,,Institution stops before dataset end
22835,20241231,LAUDERDALE COUNTY BANK,2024-12-31,,Dataset end
22838,20241231,BANK OF GIBSON CITY,2024-12-31,,Dataset end
22839,20241231,LATIMER STATE BANK,2024-12-31,,Dataset end
22855,20241231,OKLAHOMA HERITAGE BANK,2024-12-31,,Dataset end
22858,20241231,UNITED BANK,2024-12-31,,Dataset end
22867,20241231,COMMUNITY BANK OF RAYMORE,2024-12-31,,Dataset end
22874,20241231,HICKORY POINT BANK&TRUST,2024-12-31,,Dataset end
22876,20241231,SOUTHWEST MISSOURI BANK,2024-12-31,,Dataset end
22888,20241231,FARMERS&MINERS BANK,2024-12-31,,Dataset end
22895,20241231,PUTNAM COUNTY STATE BANK,2024-12-31,,Dataset end
22918,20241231,FIRST BANK&TRUST CO,2024-12-31,,Dataset end
22925,20241231,INDEPENDENCE BANK,2024-12-31,,Dataset end
22939,20231231,WHEATLAND BANK,2023-12-31,,Institution stops before dataset end
22942,20241231,AMERICAN NB OF MT PLEASANT,2024-12-31,,Dataset end
22953,20241231,AMERANT BANK NATIONAL ASSN,2024-12-31,,Dataset end
22954,20241231,CITIZENS BK MORGANTOWN INC,2024-12-31,,Dataset end
22957,20241231,WEST TEXAS NATIONAL BANK,2024-12-31,,Dataset end
22964,20241231,FIRST COMMUNITY BANK,2024-12-31,,Dataset end
22971,20241231,FIRST SECURE STATE BANK,2024-12-31,,Dataset end
22993,20241231,TWIN RIVER BANK,2024-12-31,,Dataset end
23007,20241231,OREGON PACIFIC BK DBA OR PAC,2024-12-31,,Dataset end
23030,20241231,COMMUNITY WEST BANK,2024-12-31,810.0,Dataset end
23041,20241231,BANK OF THE PACIFIC,2024-12-31,,Dataset end
23086,20241231,NEW OMNI BANK NATIONAL ASSN,2024-12-31,,Dataset end
23090,20230630,PEOPLES B&T POINTE COUPEE PA,2023-06-30,,Institution stops before dataset end
23091,20241231,ALPINE BANK,2024-12-31,,Dataset end
23099,20241231,BANK OF PROTECTION,2024-12-31,,Dataset end
23123,20241231,BANK OF BARTLETT,2024-12-31,,Dataset end
23126,20241231,HURON STATE BANK,2024-12-31,,Dataset end
23137,20220630,CHARTER BANK,2022-06-30,,Institution stops before dataset end
23144,20241231,SOUTH LOUISIANA BANK,2024-12-31,,Dataset end
23152,20241231,FIRST CITIZENS BANK,2024-12-31,,Dataset end
23189,20241231,COMMUNITY BANK&TRUST CO,2024-12-31,,Dataset end
23210,20241231,BANKERS BANK OF THE WEST,2024-12-31,,Dataset end
23220,20241231,WOODFOREST NATIONAL BANK,2024-12-31,,Dataset end
23222,20240331,MISSISSIPPI RIVER BANK,2024-03-31,,Institution stops before dataset end
23242,20241231,CALIFORNIA PACIFIC BANK,2024-12-31,,Dataset end
23244,20241231,NORTH ADAMS STATE BANK,2024-12-31,,Dataset end
23257,20241231,COMMUNITY STATE BANK,2024-12-31,810.0,Dataset end
23270,20241231,SIOUXLAND BANK,2024-12-31,,Dataset end
23275,20241231,PLUMAS BANK,2024-12-31,,Dataset end
23286,20241231,FALL RIVER FIVE CENTS SB,2024-12-31,,Dataset end
23287,20241231,CAPE COD FIVE CENTS SB,2024-12-31,,Dataset end
23293,20241231,FLORENCE BANK,2024-12-31,,Dataset end
23296,20241231,SALEM FIVE CENTS SB,2024-12-31,,Dataset end
23298,20241231,WATERTOWN SAVINGS BANK,2024-12-31,,Dataset end
23373,20241231,UNITED ORIENT BANK,2024-12-31,,Dataset end
23376,20241231,FIRST JACKSON BANK INC,2024-12-31,,Dataset end
23404,20241231,EVERGREEN NATIONAL BANK,2024-12-31,,Dataset end
23430,20241231,FIRST NB OF BURLESON,2024-12-31,,Dataset end
23431,20211231,COMMUNITY NATIONAL BANK,2021-12-31,,Institution stops before dataset end
23469,20201231,ISLANDERS BANK,2020-12-31,,Institution stops before dataset end
23472,20241231,BANK OF NY MELLON TR CO NA,2024-12-31,,Dataset end
23473,20241231,FIRST FIDELITY BANK,2024-12-31,,Dataset end
23474,20241231,AMERICAN NB OF TEXAS,2024-12-31,,Dataset end
23498,20241231,TBK BANK SSB,2024-12-31,,Dataset end
23523,20241231,CITIZENS BANK INC,2024-12-31,,Dataset end
23537,20241231,BANKERS BANK,2024-12-31,,Dataset end
23546,20241231,MUNICIPAL TRUST&SAVINGS BANK,2024-12-31,,Dataset end
23551,20241231,COMMUNITY BK EL DORADO SPRIN,2024-12-31,,Dataset end
23597,20241231,LAMAR NATIONAL BANK,2024-12-31,,Dataset end
23620,20241231,DEDHAM INST FOR SVG,2024-12-31,,Dataset end
23621,20241231,BERKSHIRE BANK,2024-12-31,,Dataset end
23622,20241231,BRISTOL COUNTY SAVINGS BANK,2024-12-31,,Dataset end
23623,20241231,WASHINGTON TR CO OF WESTERLY,2024-12-31,,Dataset end
23627,20241231,REPUBLIC BANK&TRUST CO,2024-12-31,820.0,Dataset end
23647,20241231,TIB NATIONAL ASSN,2024-12-31,,Dataset end
23737,20241231,VAST BANK NATIONAL ASSN,2024-12-31,,Dataset end
23741,20241231,WELLINGTON TRUST CO NA,2024-12-31,,Dataset end
23749,20241231,MISSION NATIONAL BANK,2024-12-31,,Dataset end
23754,20220630,LIBERTY BANK,2022-06-30,,Institution stops before dataset end
23764,20241231,FMS BANK,2024-12-31,,Dataset end
23772,20241231,COMMERCE BANK,2024-12-31,,Dataset end
23798,20241231,MCCURTAIN COUNTY NB,2024-12-31,,Dataset end
23799,20241231,TEXAS FIRST BANK,2024-12-31,,Dataset end
23805,20241231,UNITED PACIFIC BANK,2024-12-31,,Dataset end
23806,20241231,TRAILWEST BANK,2024-12-31,,Dataset end
23815,20241231,FIRST STB OF DEKALB COUNTY,2024-12-31,,Dataset end
23826,20241231,BANK OF JACKSON HOLE TRUST,2024-12-31,,Dataset end
23864,20241231,SUMMIT BANK,2024-12-31,,Dataset end
23886,20241231,AMERICAN BANK NATIONAL ASSN,2024-12-31,,Dataset end
23966,20241231,ONEUNITED BANK,2024-12-31,,Dataset end
23986,20241231,MINNESOTA LAKES BANK,2024-12-31,,Dataset end
23989,20241231,MINERS EXCHANGE BANK,2024-12-31,,Dataset end
23992,20241231,COUNTRY BANK FOR SAVINGS,2024-12-31,,Dataset end
23998,20241231,STATE BANK OF INDIA CA,2024-12-31,,Dataset end
24015,20241231,HARBOR BANK OF MARYLAND,2024-12-31,,Dataset end
24038,20241231,BRAZOS NATIONAL BANK,2024-12-31,,Dataset end
24045,20241231,BANC OF CALIFORNIA,2024-12-31,810.0,Dataset end
24064,20241231,ATASCOSA BANK,2024-12-31,,Dataset end
24074,20210930,MERCHANTS BANK OF COMMERCE,2021-09-30,,Institution stops before dataset end
24085,20241231,CITIZENS NATIONAL BANK,2024-12-31,,Dataset end
24156,20241231,OCEAN BANK,2024-12-31,,Dataset end
24170,20241231,HANMI BANK,2024-12-31,,Dataset end
24199,20241231,CAPITOL NATIONAL BANK,2024-12-31,,Dataset end
24211,20241231,BANK OF WHITTIER NA,2024-12-31,,Dataset end
24272,20241231,CHASEWOOD BANK,2024-12-31,,Dataset end
24303,20241231,PAVILLION BANK,2024-12-31,,Dataset end
24305,20241231,LLANO NATIONAL BANK,2024-12-31,,Dataset end
24332,20241231,FIRST CREDIT BANK,2024-12-31,,Dataset end
24334,20210930,ROCKY MOUNTAIN BANK,2021-09-30,,Institution stops before dataset end
24342,20210930,YORKTOWN BANK,2021-09-30,,Institution stops before dataset end
24347,20241231,LONE STAR NATIONAL BANK,2024-12-31,,Dataset end
24353,20241231,FIRST COMMUNITY BANK,2024-12-31,,Dataset end
24367,20241231,CITY NATIONAL BANK,2024-12-31,,Dataset end
24387,20241231,INDUSTRIAL&COMMERCIAL BK CHI,2024-12-31,,Dataset end
24443,20241231,PROGRESSIVE NATIONAL BANK,2024-12-31,,Dataset end
24472,20241231,AMERICAN NATION BANK,2024-12-31,,Dataset end
24498,20241231,FIRST STATE BANK,2024-12-31,,Dataset end
24516,20241231,INTERAUDI BANK,2024-12-31,,Dataset end
24540,20241231,BANK OF NEW ENGLAND,2024-12-31,,Dataset end
24561,20220930,CROCKETT NATIONAL BANK,2022-09-30,,Institution stops before dataset end
24563,20241231,TEXAS COMMUNITY BANK,2024-12-31,,Dataset end
24603,20241231,FIRST COMMERCIAL BANK NA,2024-12-31,,Dataset end
24655,20210630,AMERICAN RIVER BANK,2021-06-30,,Institution stops before dataset end
24677,20241231,TRIAD BANK NATIONAL ASSN,2024-12-31,,Dataset end
24735,20221231,SILICON VALLEY BANK,2022-12-31,,Institution stops before dataset end
24763,20210630,PANOLA NATIONAL BANK,2021-06-30,,Institution stops before dataset end
24811,20210630,BOSTON PRIVATE BANK&TRUST CO,2021-06-30,,Institution stops before dataset end
24823,20241231,INTERNATIONAL FINANCE BANK,2024-12-31,,Dataset end
24829,20241231,ATLANTIC CMTY BANKERS BANK,2024-12-31,,Dataset end
24865,20241231,FIRST NM BANK OF SILVER CITY,2024-12-31,,Dataset end
24867,20241231,BNY MELLON TRUST OF DELAWARE,2024-12-31,,Dataset end
24897,20241231,COMMUNITY NATIONAL BANK,2024-12-31,,Dataset end
24902,20241231,FIRST NB OF S PADRE ISL,2024-12-31,,Dataset end
24919,20241231,UWHARRIE BANK,2024-12-31,,Dataset end
24920,20241231,WOORI AMERICA BANK,2024-12-31,,Dataset end
24922,20241231,GRAND VALLEY BANK,2024-12-31,,Dataset end
24938,20241231,STATE STREET B&T CO NA,2024-12-31,,Dataset end
24961,20241231,INTERNATIONAL BK OF COM,2024-12-31,,Dataset end
24966,20241231,VALLEY BANK OF RONAN,2024-12-31,,Dataset end
24998,20241231,COMMERCE BANK,2024-12-31,,Dataset end
25054,20241231,SUMMIT NATIONAL BANK,2024-12-31,,Dataset end
25065,20221231,FIRST NB OF BENTON,2022-12-31,,Institution stops before dataset end
25093,20241231,HABIB AMERICAN BANK,2024-12-31,,Dataset end
25103,20241231,CITY BANK,2024-12-31,,Dataset end
25122,20240630,FIRST NB NORTHWEST FLORIDA,2024-06-30,,Institution stops before dataset end
25158,20241231,FINANCE FACTORS LTD,2024-12-31,,Dataset end
25161,20241231,COMMUNITY NB OF OKARCHE,2024-12-31,,Dataset end
25173,20241231,MEADE COUNTY BANK,2024-12-31,,Dataset end
25178,20241231,BANK OF AMERICA CA NA,2024-12-31,,Dataset end
25247,20241231,FIRST NATIONAL BANKERS BANK,2024-12-31,,Dataset end
25249,20241231,C3BANK NATIONAL ASSN,2024-12-31,,Dataset end
25258,20241231,INTERCREDIT BANK NA,2024-12-31,,Dataset end
25260,20231231,STATE BANK OF BROOKS,2023-12-31,,Institution stops before dataset end
25267,20241231,TRUBANK,2024-12-31,,Dataset end
25268,20210930,CENTRAL BANK OF WARRENSBURG,2021-09-30,,Institution stops before dataset end
25291,20241231,BANK OF THE VALLEY,2024-12-31,,Dataset end
25328,20241231,BOC BANK,2024-12-31,,Dataset end
25591,20241231,CEDAR SECURITY BANK,2024-12-31,,Dataset end
25620,20241231,CREDIT ONE BANK NA,2024-12-31,,Dataset end
25621,20241231,SAGE CAPITAL BANK,2024-12-31,,Dataset end
25644,20241231,BEACON BUSINESS BANK NA,2024-12-31,,Dataset end
25648,20210930,INTERNATIONAL CITY BANK FSB,2021-09-30,,Institution stops before dataset end
