CERT,NAME,date,Outcome status
17658,NORWAY SAVINGS BANK,2024-06-30,Usable adjacent outcome
17658,NORWAY SAVINGS BANK,2024-09-30,Usable adjacent outcome
17661,FIRST STATE BANK OF HEALY,2024-03-31,Usable adjacent outcome
17661,FIRST STATE BANK OF HEALY,2024-06-30,Usable adjacent outcome
17661,FIRST STATE BANK OF HEALY,2024-09-30,Usable adjacent outcome
17671,BANK OF PRAIRIE VILLAGE,2024-03-31,Usable adjacent outcome
17671,BANK OF PRAIRIE VILLAGE,2024-06-30,Usable adjacent outcome
17671,BANK OF PRAIRIE VILLAGE,2024-09-30,Usable adjacent outcome
17672,CITIZENS STATE BANK,2024-03-31,Usable adjacent outcome
17672,CITIZENS STATE BANK,2024-06-30,Usable adjacent outcome
17672,CITIZENS STATE BANK,2024-09-30,Usable adjacent outcome
17676,LEGACY BANK,2024-03-31,Usable adjacent outcome
17676,LEGACY BANK,2024-06-30,Usable adjacent outcome
17676,LEGACY BANK,2024-09-30,Usable adjacent outcome
17685,OUTDOOR BANK,2024-03-31,Usable adjacent outcome
17685,OUTDOOR BANK,2024-06-30,Usable adjacent outcome
17685,OUTDOOR BANK,2024-09-30,Usable adjacent outcome
17734,DLP BANK,2024-03-31,Usable adjacent outcome
17734,DLP BANK,2024-06-30,Usable adjacent outcome
17734,DLP BANK,2024-09-30,Usable adjacent outcome
17735,CITY NB OF WEST VIRGINIA,2024-03-31,Usable adjacent outcome
17735,CITY NB OF WEST VIRGINIA,2024-06-30,Usable adjacent outcome
17735,CITY NB OF WEST VIRGINIA,2024-09-30,Usable adjacent outcome
17736,HOMETOWN SAVINGS BANK,2024-03-31,Usable adjacent outcome
17736,HOMETOWN SAVINGS BANK,2024-06-30,Usable adjacent outcome
17736,HOMETOWN SAVINGS BANK,2024-09-30,Usable adjacent outcome
17739,PLAINS STATE BANK,2024-03-31,Usable adjacent outcome
17739,PLAINS STATE BANK,2024-06-30,Usable adjacent outcome
17739,PLAINS STATE BANK,2024-09-30,Usable adjacent outcome
17741,MAINE COMMUNITY BANK,2024-03-31,Usable adjacent outcome
17741,MAINE COMMUNITY BANK,2024-06-30,Usable adjacent outcome
17741,MAINE COMMUNITY BANK,2024-09-30,Usable adjacent outcome
17743,SACO&BIDDEFORD SVG INST,2024-03-31,Usable adjacent outcome
17743,SACO&BIDDEFORD SVG INST,2024-06-30,Usable adjacent outcome
17743,SACO&BIDDEFORD SVG INST,2024-09-30,Usable adjacent outcome
17748,GORHAM SAVINGS BANK,2024-03-31,Usable adjacent outcome
17748,GORHAM SAVINGS BANK,2024-06-30,Usable adjacent outcome
17748,GORHAM SAVINGS BANK,2024-09-30,Usable adjacent outcome
17749,BATH SAVINGS INSTITUTION,2024-03-31,Usable adjacent outcome
17749,BATH SAVINGS INSTITUTION,2024-06-30,Usable adjacent outcome
17749,BATH SAVINGS INSTITUTION,2024-09-30,Usable adjacent outcome
17751,ANDROSCOGGIN SAVINGS BANK,2024-03-31,Usable adjacent outcome
17751,ANDROSCOGGIN SAVINGS BANK,2024-06-30,Usable adjacent outcome
17751,ANDROSCOGGIN SAVINGS BANK,2024-09-30,Usable adjacent outcome
17759,BALTIC STATE BANK,2024-03-31,Usable adjacent outcome
17759,BALTIC STATE BANK,2024-06-30,Usable adjacent outcome
17759,BALTIC STATE BANK,2024-09-30,Usable adjacent outcome
17764,CENTREVILLE BANK,2024-03-31,Usable adjacent outcome
17764,CENTREVILLE BANK,2024-06-30,Usable adjacent outcome
17764,CENTREVILLE BANK,2024-09-30,Usable adjacent outcome
17767,GUARANTY BANK&TRUST CO,2024-03-31,Usable adjacent outcome
17767,GUARANTY BANK&TRUST CO,2024-06-30,Usable adjacent outcome
17767,GUARANTY BANK&TRUST CO,2024-09-30,Usable adjacent outcome
17769,BANK OF HAYS,2024-03-31,Usable adjacent outcome
17769,BANK OF HAYS,2024-06-30,Usable adjacent outcome
17769,BANK OF HAYS,2024-09-30,Usable adjacent outcome
17773,BLUE RIDGE BANK,2024-03-31,Usable adjacent outcome
17773,BLUE RIDGE BANK,2024-06-30,Usable adjacent outcome
17773,BLUE RIDGE BANK,2024-09-30,Usable adjacent outcome
17775,FIRST STATE BANK,2024-03-31,Usable adjacent outcome
17775,FIRST STATE BANK,2024-06-30,Usable adjacent outcome
17775,FIRST STATE BANK,2024-09-30,Usable adjacent outcome
17782,PIKES PEAK NATIONAL BANK,2024-03-31,Usable adjacent outcome
17782,PIKES PEAK NATIONAL BANK,2024-06-30,Usable adjacent outcome
17782,PIKES PEAK NATIONAL BANK,2024-09-30,Usable adjacent outcome
17797,ROLLSTONE BANK&TRUST,2024-03-31,Usable adjacent outcome
17797,ROLLSTONE BANK&TRUST,2024-06-30,Usable adjacent outcome
17797,ROLLSTONE BANK&TRUST,2024-09-30,Usable adjacent outcome
17798,BROOKLINE BANK,2024-03-31,Usable adjacent outcome
17798,BROOKLINE BANK,2024-06-30,Usable adjacent outcome
17798,BROOKLINE BANK,2024-09-30,Usable adjacent outcome
17809,CITIZENS BANK,2024-03-31,Usable adjacent outcome
17809,CITIZENS BANK,2024-06-30,Usable adjacent outcome
17809,CITIZENS BANK,2024-09-30,Usable adjacent outcome
17811,FIRST NB IN PORT LAVACA,2024-03-31,Usable adjacent outcome
17811,FIRST NB IN PORT LAVACA,2024-06-30,Usable adjacent outcome
17811,FIRST NB IN PORT LAVACA,2024-09-30,Usable adjacent outcome
17813,BANK OF HAZELTON,2024-03-31,Usable adjacent outcome
17813,BANK OF HAZELTON,2024-06-30,Usable adjacent outcome
17813,BANK OF HAZELTON,2024-09-30,Usable adjacent outcome
17825,BOELUS STATE BANK,2024-03-31,Usable adjacent outcome
17825,BOELUS STATE BANK,2024-06-30,Usable adjacent outcome
17825,BOELUS STATE BANK,2024-09-30,Usable adjacent outcome
17830,CITIZENS BANK OF CHARLESTON,2024-03-31,Usable adjacent outcome
17830,CITIZENS BANK OF CHARLESTON,2024-06-30,Usable adjacent outcome
17830,CITIZENS BANK OF CHARLESTON,2024-09-30,Usable adjacent outcome
17832,KAW VALLEY STATE B&T CO,2024-03-31,Usable adjacent outcome
17832,KAW VALLEY STATE B&T CO,2024-06-30,Usable adjacent outcome
17832,KAW VALLEY STATE B&T CO,2024-09-30,Usable adjacent outcome
17838,WILMINGTON SVG FUND SOCIETY,2024-03-31,Usable adjacent outcome
17838,WILMINGTON SVG FUND SOCIETY,2024-06-30,Usable adjacent outcome
17838,WILMINGTON SVG FUND SOCIETY,2024-09-30,Usable adjacent outcome
17841,VERMILION BANK&TRUST CO,2024-03-31,Usable adjacent outcome
17841,VERMILION BANK&TRUST CO,2024-06-30,Usable adjacent outcome
17841,VERMILION BANK&TRUST CO,2024-09-30,Usable adjacent outcome
17842,TEXAS BANK&TRUST CO,2024-03-31,Usable adjacent outcome
17842,TEXAS BANK&TRUST CO,2024-06-30,Usable adjacent outcome
17842,TEXAS BANK&TRUST CO,2024-09-30,Usable adjacent outcome
17863,STERLING STATE BANK,2024-03-31,Usable adjacent outcome
17863,STERLING STATE BANK,2024-06-30,Usable adjacent outcome
17863,STERLING STATE BANK,2024-09-30,Usable adjacent outcome
17870,CAMBRIDGE SAVINGS BANK,2024-03-31,Usable adjacent outcome
17870,CAMBRIDGE SAVINGS BANK,2024-06-30,Usable adjacent outcome
17870,CAMBRIDGE SAVINGS BANK,2024-09-30,Usable adjacent outcome
17872,FIRST NATIONAL BANK CORTEZ,2024-03-31,Usable adjacent outcome
17872,FIRST NATIONAL BANK CORTEZ,2024-06-30,Usable adjacent outcome
17872,FIRST NATIONAL BANK CORTEZ,2024-09-30,Usable adjacent outcome
17878,BANK OF LOUISIANA,2024-03-31,Usable adjacent outcome
17878,BANK OF LOUISIANA,2024-06-30,Usable adjacent outcome
17878,BANK OF LOUISIANA,2024-09-30,Usable adjacent outcome
17881,FREEDOM BANK,2024-03-31,Usable adjacent outcome
17881,FREEDOM BANK,2024-06-30,Usable adjacent outcome
17881,FREEDOM BANK,2024-09-30,Usable adjacent outcome
17897,KENNEBEC SAVINGS BANK,2024-03-31,Usable adjacent outcome
17897,KENNEBEC SAVINGS BANK,2024-06-30,Usable adjacent outcome
17897,KENNEBEC SAVINGS BANK,2024-09-30,Usable adjacent outcome
17903,MAQUOKETA STATE BANK,2024-03-31,Usable adjacent outcome
17903,MAQUOKETA STATE BANK,2024-06-30,Usable adjacent outcome
17903,MAQUOKETA STATE BANK,2024-09-30,Usable adjacent outcome
17906,AMERICAN BANK&TRUST CO,2024-03-31,Usable adjacent outcome
17906,AMERICAN BANK&TRUST CO,2024-06-30,Usable adjacent outcome
17906,AMERICAN BANK&TRUST CO,2024-09-30,Usable adjacent outcome
17910,MORRIS BANK,2024-03-31,Usable adjacent outcome
17910,MORRIS BANK,2024-06-30,Usable adjacent outcome
17910,MORRIS BANK,2024-09-30,Usable adjacent outcome
17913,FIRST NB OF FORT STOCKTON,2024-03-31,Usable adjacent outcome
17913,FIRST NB OF FORT STOCKTON,2024-06-30,Usable adjacent outcome
17913,FIRST NB OF FORT STOCKTON,2024-09-30,Usable adjacent outcome
17922,STRASBURG STATE BANK,2024-03-31,Usable adjacent outcome
17922,STRASBURG STATE BANK,2024-06-30,Usable adjacent outcome
17922,STRASBURG STATE BANK,2024-09-30,Usable adjacent outcome
17927,VINTAGE BANK KANSAS,2024-03-31,Usable adjacent outcome
17927,VINTAGE BANK KANSAS,2024-06-30,Usable adjacent outcome
17927,VINTAGE BANK KANSAS,2024-09-30,Usable adjacent outcome
17933,BLUE RIDGE BANK&TRUST CO,2024-03-31,Usable adjacent outcome
17933,BLUE RIDGE BANK&TRUST CO,2024-06-30,Usable adjacent outcome
17933,BLUE RIDGE BANK&TRUST CO,2024-09-30,Usable adjacent outcome
17937,FRANKLIN BANK&TRUST CO,2024-03-31,Usable adjacent outcome
17937,FRANKLIN BANK&TRUST CO,2024-06-30,Usable adjacent outcome
17937,FRANKLIN BANK&TRUST CO,2024-09-30,Usable adjacent outcome
17943,LIBERTY BANK,2024-03-31,Usable adjacent outcome
17943,LIBERTY BANK,2024-06-30,Usable adjacent outcome
17943,LIBERTY BANK,2024-09-30,Usable adjacent outcome
17950,FIRST STATE BANK,2024-03-31,Usable adjacent outcome
17950,FIRST STATE BANK,2024-06-30,Usable adjacent outcome
17950,FIRST STATE BANK,2024-09-30,Usable adjacent outcome
17951,FRANKLIN SAVINGS BANK,2024-03-31,Usable adjacent outcome
17951,FRANKLIN SAVINGS BANK,2024-06-30,Usable adjacent outcome
17951,FRANKLIN SAVINGS BANK,2024-09-30,Usable adjacent outcome
17959,DOLORES STATE BANK,2024-03-31,Usable adjacent outcome
17959,DOLORES STATE BANK,2024-06-30,Usable adjacent outcome
17959,DOLORES STATE BANK,2024-09-30,Usable adjacent outcome
17960,MERRIMACK COUNTY SB,2024-03-31,Usable adjacent outcome
17960,MERRIMACK COUNTY SB,2024-06-30,Usable adjacent outcome
17960,MERRIMACK COUNTY SB,2024-09-30,Usable adjacent outcome
17964,STATE BANK OF SOUTHERN UTAH,2024-03-31,Usable adjacent outcome
17964,STATE BANK OF SOUTHERN UTAH,2024-06-30,Usable adjacent outcome
17964,STATE BANK OF SOUTHERN UTAH,2024-09-30,Usable adjacent outcome
17975,COMMERCIAL BANK OF OZARK,2024-03-31,Usable adjacent outcome
17975,COMMERCIAL BANK OF OZARK,2024-06-30,Usable adjacent outcome
17975,COMMERCIAL BANK OF OZARK,2024-09-30,Usable adjacent outcome
17979,CASTROVILLE STATE BANK,2024-03-31,Usable adjacent outcome
17979,CASTROVILLE STATE BANK,2024-06-30,Usable adjacent outcome
17979,CASTROVILLE STATE BANK,2024-09-30,Usable adjacent outcome
17982,WALTON STATE BANK,2024-03-31,Usable adjacent outcome
17982,WALTON STATE BANK,2024-06-30,Usable adjacent outcome
17982,WALTON STATE BANK,2024-09-30,Usable adjacent outcome
17985,FIRST HAWAIIAN BANK,2024-03-31,Usable adjacent outcome
17985,FIRST HAWAIIAN BANK,2024-06-30,Usable adjacent outcome
17985,FIRST HAWAIIAN BANK,2024-09-30,Usable adjacent outcome
17993,KEYSTONE SAVINGS BANK,2024-03-31,Usable adjacent outcome
17993,KEYSTONE SAVINGS BANK,2024-06-30,Usable adjacent outcome
17993,KEYSTONE SAVINGS BANK,2024-09-30,Usable adjacent outcome
17995,BANK OF GREELEY,2024-03-31,Usable adjacent outcome
17995,BANK OF GREELEY,2024-06-30,Usable adjacent outcome
17995,BANK OF GREELEY,2024-09-30,Usable adjacent outcome
18012,BANK OF NEW HAMPSHIRE,2024-03-31,Usable adjacent outcome
18012,BANK OF NEW HAMPSHIRE,2024-06-30,Usable adjacent outcome
18012,BANK OF NEW HAMPSHIRE,2024-09-30,Usable adjacent outcome
18013,MASCOMA BANK,2024-03-31,Usable adjacent outcome
18013,MASCOMA BANK,2024-06-30,Usable adjacent outcome
18013,MASCOMA BANK,2024-09-30,Usable adjacent outcome
18019,PATRIOTS BANK,2024-03-31,Usable adjacent outcome
18019,PATRIOTS BANK,2024-06-30,Usable adjacent outcome
18019,PATRIOTS BANK,2024-09-30,Usable adjacent outcome
18028,SUGAR RIVER BANK,2024-03-31,Usable adjacent outcome
18028,SUGAR RIVER BANK,2024-06-30,Usable adjacent outcome
18028,SUGAR RIVER BANK,2024-09-30,Usable adjacent outcome
18030,SAVINGS BANK OF WALPOLE,2024-03-31,Usable adjacent outcome
18030,SAVINGS BANK OF WALPOLE,2024-06-30,Usable adjacent outcome
18030,SAVINGS BANK OF WALPOLE,2024-09-30,Usable adjacent outcome
18031,WOODSVILLE GUARANTY SB,2024-03-31,Usable adjacent outcome
18031,WOODSVILLE GUARANTY SB,2024-06-30,Usable adjacent outcome
18031,WOODSVILLE GUARANTY SB,2024-09-30,Usable adjacent outcome
18033,SECURITY BANK OF THE OZARKS,2024-03-31,Usable adjacent outcome
18033,SECURITY BANK OF THE OZARKS,2024-06-30,Usable adjacent outcome
18033,SECURITY BANK OF THE OZARKS,2024-09-30,Usable adjacent outcome
18038,CLAREMONT SAVINGS BANK,2024-03-31,Usable adjacent outcome
18038,CLAREMONT SAVINGS BANK,2024-06-30,Usable adjacent outcome
18038,CLAREMONT SAVINGS BANK,2024-09-30,Usable adjacent outcome
18053,BANK OF HAWAII,2024-03-31,Usable adjacent outcome
18053,BANK OF HAWAII,2024-06-30,Usable adjacent outcome
18053,BANK OF HAWAII,2024-09-30,Usable adjacent outcome
18059,BANK OF COMMERCE,2024-03-31,Usable adjacent outcome
18059,BANK OF COMMERCE,2024-06-30,Usable adjacent outcome
18059,BANK OF COMMERCE,2024-09-30,Usable adjacent outcome
18063,COREBANK,2024-03-31,Usable adjacent outcome
18063,COREBANK,2024-06-30,Usable adjacent outcome
18063,COREBANK,2024-09-30,Usable adjacent outcome
18071,WATKINS SAVINGS BANK,2024-03-31,Usable adjacent outcome
18071,WATKINS SAVINGS BANK,2024-06-30,Usable adjacent outcome
18071,WATKINS SAVINGS BANK,2024-09-30,Usable adjacent outcome
18094,MARQUETTE FARMERS STB MARQUE,2024-03-31,Usable adjacent outcome
18094,MARQUETTE FARMERS STB MARQUE,2024-06-30,Usable adjacent outcome
18094,MARQUETTE FARMERS STB MARQUE,2024-09-30,Usable adjacent outcome
18100,COREFIRST BANK&TRUST,2024-03-31,Usable adjacent outcome
18100,COREFIRST BANK&TRUST,2024-06-30,Usable adjacent outcome
18100,COREFIRST BANK&TRUST,2024-09-30,Usable adjacent outcome
18101,FARMERS STB OF BUCKLIN KS,2024-03-31,Usable adjacent outcome
18101,FARMERS STB OF BUCKLIN KS,2024-06-30,Usable adjacent outcome
18101,FARMERS STB OF BUCKLIN KS,2024-09-30,Usable adjacent outcome
18109,TRICENTURY BANK,2024-03-31,Usable adjacent outcome
18109,TRICENTURY BANK,2024-06-30,Usable adjacent outcome
18109,TRICENTURY BANK,2024-09-30,Usable adjacent outcome
18118,BANK OF THE PLAINS,2024-03-31,Usable adjacent outcome
18118,BANK OF THE PLAINS,2024-06-30,Usable adjacent outcome
18118,BANK OF THE PLAINS,2024-09-30,Usable adjacent outcome
18120,FARMERS STB OF ALICEVILLE KS,2024-03-31,Usable adjacent outcome
18120,FARMERS STB OF ALICEVILLE KS,2024-06-30,Usable adjacent outcome
18120,FARMERS STB OF ALICEVILLE KS,2024-09-30,Usable adjacent outcome
18129,BANKNEWPORT,2024-03-31,Usable adjacent outcome
18129,BANKNEWPORT,2024-06-30,Usable adjacent outcome
18129,BANKNEWPORT,2024-09-30,Usable adjacent outcome
18132,PEARLAND STATE BANK,2024-03-31,Usable adjacent outcome
18132,PEARLAND STATE BANK,2024-06-30,Usable adjacent outcome
18132,PEARLAND STATE BANK,2024-09-30,Usable adjacent outcome
18136,FIRST NB OF WAUCHULA,2024-03-31,Usable adjacent outcome
18136,FIRST NB OF WAUCHULA,2024-06-30,Usable adjacent outcome
18136,FIRST NB OF WAUCHULA,2024-09-30,Usable adjacent outcome
18143,OCONEE STATE BANK,2024-03-31,Usable adjacent outcome
18143,OCONEE STATE BANK,2024-06-30,Usable adjacent outcome
18143,OCONEE STATE BANK,2024-09-30,Usable adjacent outcome
18145,STATE BANK OF EAGLE BUTTE,2024-03-31,Usable adjacent outcome
18145,STATE BANK OF EAGLE BUTTE,2024-06-30,Usable adjacent outcome
18145,STATE BANK OF EAGLE BUTTE,2024-09-30,Usable adjacent outcome
18155,BRIDGE CITY STATE BANK,2024-03-31,Usable adjacent outcome
18155,BRIDGE CITY STATE BANK,2024-06-30,Usable adjacent outcome
18155,BRIDGE CITY STATE BANK,2024-09-30,Usable adjacent outcome
18164,GARFIELD COUNTY BANK,2024-03-31,Usable adjacent outcome
18164,GARFIELD COUNTY BANK,2024-06-30,Usable adjacent outcome
18164,GARFIELD COUNTY BANK,2024-09-30,Usable adjacent outcome
18165,STOCKGROWERS STATE BANK,2024-03-31,Usable adjacent outcome
18165,STOCKGROWERS STATE BANK,2024-06-30,Usable adjacent outcome
18165,STOCKGROWERS STATE BANK,2024-09-30,Usable adjacent outcome
18171,BANK OF O FALLON,2024-03-31,Usable adjacent outcome
18171,BANK OF O FALLON,2024-06-30,Usable adjacent outcome
18171,BANK OF O FALLON,2024-09-30,Usable adjacent outcome
18185,COMMUNITY NB&T OF TEXAS,2024-03-31,Usable adjacent outcome
18185,COMMUNITY NB&T OF TEXAS,2024-06-30,Usable adjacent outcome
18185,COMMUNITY NB&T OF TEXAS,2024-09-30,Usable adjacent outcome
18190,UNION SAVINGS BANK,2024-03-31,Usable adjacent outcome
18190,UNION SAVINGS BANK,2024-06-30,Usable adjacent outcome
18190,UNION SAVINGS BANK,2024-09-30,Usable adjacent outcome
18194,GUILFORD SAVINGS BANK,2024-03-31,Usable adjacent outcome
18194,GUILFORD SAVINGS BANK,2024-06-30,Usable adjacent outcome
18194,GUILFORD SAVINGS BANK,2024-09-30,Usable adjacent outcome
18198,ION BANK,2024-03-31,Usable adjacent outcome
18198,ION BANK,2024-06-30,Usable adjacent outcome
18198,ION BANK,2024-09-30,Usable adjacent outcome
18199,NEWTOWN SAVINGS BANK,2024-03-31,Usable adjacent outcome
18199,NEWTOWN SAVINGS BANK,2024-06-30,Usable adjacent outcome
18199,NEWTOWN SAVINGS BANK,2024-09-30,Usable adjacent outcome
18200,DIME BANK,2024-03-31,Usable adjacent outcome
18200,DIME BANK,2024-06-30,Usable adjacent outcome
18200,DIME BANK,2024-09-30,Usable adjacent outcome
18204,FIRST COUNTY BANK,2024-03-31,Usable adjacent outcome
18204,FIRST COUNTY BANK,2024-06-30,Usable adjacent outcome
18204,FIRST COUNTY BANK,2024-09-30,Usable adjacent outcome
18213,FAIRFIELD COUNTY BANK,2024-03-31,Usable adjacent outcome
18213,FAIRFIELD COUNTY BANK,2024-06-30,Usable adjacent outcome
18213,FAIRFIELD COUNTY BANK,2024-09-30,Usable adjacent outcome
18216,TEJAS BANK,2024-03-31,Usable adjacent outcome
18216,TEJAS BANK,2024-06-30,Usable adjacent outcome
18216,TEJAS BANK,2024-09-30,Usable adjacent outcome
18221,WEBSTER BANK NATIONAL ASSN,2024-03-31,Usable adjacent outcome
18221,WEBSTER BANK NATIONAL ASSN,2024-06-30,Usable adjacent outcome
18221,WEBSTER BANK NATIONAL ASSN,2024-09-30,Usable adjacent outcome
18227,STAFFORD SAVINGS BANK,2024-03-31,Usable adjacent outcome
18227,STAFFORD SAVINGS BANK,2024-06-30,Usable adjacent outcome
18227,STAFFORD SAVINGS BANK,2024-09-30,Usable adjacent outcome
18229,NORTHWEST COMMUNITY BANK,2024-03-31,Usable adjacent outcome
18229,NORTHWEST COMMUNITY BANK,2024-06-30,Usable adjacent outcome
18229,NORTHWEST COMMUNITY BANK,2024-09-30,Usable adjacent outcome
18237,JEWETT CITY SAVINGS BANK,2024-03-31,Usable adjacent outcome
18237,JEWETT CITY SAVINGS BANK,2024-06-30,Usable adjacent outcome
18237,JEWETT CITY SAVINGS BANK,2024-09-30,Usable adjacent outcome
18238,CHELSEA GROTON BANK,2024-03-31,Usable adjacent outcome
18238,CHELSEA GROTON BANK,2024-06-30,Usable adjacent outcome
18238,CHELSEA GROTON BANK,2024-09-30,Usable adjacent outcome
18258,THOMASTON SAVINGS BANK,2024-03-31,Usable adjacent outcome
18258,THOMASTON SAVINGS BANK,2024-06-30,Usable adjacent outcome
18258,THOMASTON SAVINGS BANK,2024-09-30,Usable adjacent outcome
18266,NORTHERN BANK&TRUST CO,2024-03-31,Usable adjacent outcome
18266,NORTHERN BANK&TRUST CO,2024-06-30,Usable adjacent outcome
18266,NORTHERN BANK&TRUST CO,2024-09-30,Usable adjacent outcome
18272,COMMUNITY STATE BANK,2024-03-31,Usable adjacent outcome
18272,COMMUNITY STATE BANK,2024-06-30,Usable adjacent outcome
18272,COMMUNITY STATE BANK,2024-09-30,Usable adjacent outcome
18282,FIRST NATIONAL BANK OF ALVIN,2024-03-31,Usable adjacent outcome
18282,FIRST NATIONAL BANK OF ALVIN,2024-06-30,Usable adjacent outcome
18282,FIRST NATIONAL BANK OF ALVIN,2024-09-30,Usable adjacent outcome
18284,FARMERS SAVINGS BANK,2024-03-31,Usable adjacent outcome
18284,FARMERS SAVINGS BANK,2024-06-30,Usable adjacent outcome
18284,FARMERS SAVINGS BANK,2024-09-30,Usable adjacent outcome
18296,HAWAII NATIONAL BANK,2024-03-31,Usable adjacent outcome
18296,HAWAII NATIONAL BANK,2024-06-30,Usable adjacent outcome
18296,HAWAII NATIONAL BANK,2024-09-30,Usable adjacent outcome
18297,SOUTHSIDE BANK,2024-03-31,Usable adjacent outcome
18297,SOUTHSIDE BANK,2024-06-30,Usable adjacent outcome
18297,SOUTHSIDE BANK,2024-09-30,Usable adjacent outcome
18301,FIRST STATE BANK,2024-03-31,Usable adjacent outcome
18301,FIRST STATE BANK,2024-06-30,Usable adjacent outcome
18301,FIRST STATE BANK,2024-09-30,Usable adjacent outcome
18302,POWELL STATE BANK,2024-03-31,Usable adjacent outcome
18302,POWELL STATE BANK,2024-06-30,Usable adjacent outcome
18302,POWELL STATE BANK,2024-09-30,Usable adjacent outcome
18342,BOSTON TRUST WALDEN CO,2024-03-31,Usable adjacent outcome
18342,BOSTON TRUST WALDEN CO,2024-06-30,Usable adjacent outcome
18342,BOSTON TRUST WALDEN CO,2024-09-30,Usable adjacent outcome
18344,UBANK,2024-03-31,Usable adjacent outcome
18344,UBANK,2024-06-30,Usable adjacent outcome
18344,UBANK,2024-09-30,Usable adjacent outcome
18355,NORTH DALLAS BANK&TRUST CO,2024-03-31,Usable adjacent outcome
18355,NORTH DALLAS BANK&TRUST CO,2024-06-30,Usable adjacent outcome
18355,NORTH DALLAS BANK&TRUST CO,2024-09-30,Usable adjacent outcome
18356,CITIZENS STATE BANK,2024-03-31,Usable adjacent outcome
18356,CITIZENS STATE BANK,2024-06-30,Usable adjacent outcome
18356,CITIZENS STATE BANK,2024-09-30,Usable adjacent outcome
18361,COULEE BANK,2024-03-31,Usable adjacent outcome
