CERT,NAME,date,target_date,growth,DEPDOM,next_deposits,Zero growth,Persistence,Ridge,MLP
14735,FIRST CMTY BK HEARTLAND INC,2024-03-31,2024-06-30,0.051646325220031604,386649,406618.0,0.0,0.047122673318004925,0.029527973,0.037366714
14735,FIRST CMTY BK HEARTLAND INC,2024-06-30,2024-09-30,-0.0010747187778209523,406618,406181.0,0.0,0.051646325220031604,0.029514873,0.036150236
14735,FIRST CMTY BK HEARTLAND INC,2024-09-30,2024-12-31,0.043517545133819655,406181,423857.0,0.0,-0.0010747187778209523,0.029540267,0.034838565
14744,WILLIAMSTOWN BANK INC,2024-03-31,2024-06-30,0.0001395082334769936,200705,200733.0,0.0,0.043219502053121264,0.030531727,0.049679123
14744,WILLIAMSTOWN BANK INC,2024-06-30,2024-09-30,-0.012633697498667384,200733,198197.0,0.0,0.0001395082334769936,0.031191574,0.049690865
14744,WILLIAMSTOWN BANK INC,2024-09-30,2024-12-31,0.0035923853539660037,198197,198909.0,0.0,-0.012633697498667384,0.031386852,0.050819766
14761,1NB BANK,2024-03-31,2024-06-30,0.04016580549992995,242694,252442.0,0.0,0.004382643242907692,0.02136027,0.004616671
14761,1NB BANK,2024-06-30,2024-09-30,0.008045412411563844,252442,254473.0,0.0,0.04016580549992995,0.021892745,0.006654861
14761,1NB BANK,2024-09-30,2024-12-31,-0.014040782322682563,254473,250900.0,0.0,0.008045412411563844,0.021884952,0.0134511385
14769,DMB COMMUNITY BANK,2024-03-31,2024-06-30,-0.125091716830946,647373,566392.0,0.0,-0.08256026529484291,0.03256543,0.028015956
14769,DMB COMMUNITY BANK,2024-06-30,2024-09-30,0.019122798344609386,566392,577223.0,0.0,-0.125091716830946,0.032999035,0.03292332
14769,DMB COMMUNITY BANK,2024-09-30,2024-12-31,-0.054769127356325026,577223,545609.0,0.0,0.019122798344609386,0.03230799,0.030264653
14772,DANVILLE STATE SAVINGS BANK,2024-03-31,2024-06-30,-0.003643072480431019,149599,149054.0,0.0,-0.0023008589873552794,0.02738244,0.03991371
14772,DANVILLE STATE SAVINGS BANK,2024-06-30,2024-09-30,-0.0014625571940370605,149054,148836.0,0.0,-0.003643072480431019,0.027367922,0.035492416
14772,DANVILLE STATE SAVINGS BANK,2024-09-30,2024-12-31,0.02660646617753769,148836,152796.0,0.0,-0.0014625571940370605,0.02778753,0.04059821
14773,STATE SAVINGS BANK,2024-03-31,2024-06-30,-0.03971805631267352,157762,151496.0,0.0,0.05061200570051012,0.036004663,0.067796096
14773,STATE SAVINGS BANK,2024-06-30,2024-09-30,0.0551631726250198,151496,159853.0,0.0,-0.03971805631267352,0.03708353,0.06751924
14773,STATE SAVINGS BANK,2024-09-30,2024-12-31,0.00936485395957536,159853,161350.0,0.0,0.0551631726250198,0.03612881,0.06834141
14779,CITIZENS NB AT BROWNWOOD,2024-03-31,2024-06-30,0.01818248275974105,246226,250703.0,0.0,-0.03298576337751596,0.016251994,0.0044181836
14779,CITIZENS NB AT BROWNWOOD,2024-06-30,2024-09-30,-0.03129200687666282,250703,242858.0,0.0,0.01818248275974105,0.015701402,0.0014822898
14779,CITIZENS NB AT BROWNWOOD,2024-09-30,2024-12-31,0.05739567977995372,242858,256797.0,0.0,-0.03129200687666282,0.017372135,0.0012839627
14785,CITIZENS SAVINGS BANK,2024-03-31,2024-06-30,0.0036853093761862583,63224,63457.0,0.0,-0.07211834805835217,0.027586637,0.017107837
14785,CITIZENS SAVINGS BANK,2024-06-30,2024-09-30,-0.06817214806877098,63457,59131.0,0.0,0.0036853093761862583,0.025978172,0.03380264
14785,CITIZENS SAVINGS BANK,2024-09-30,2024-12-31,0.10258578410647545,59131,65197.0,0.0,-0.06817214806877098,0.027998127,0.017713422
14801,FIRST STATE BANK&TRUST,2024-03-31,2024-06-30,-0.003557881480932762,458981,457348.0,0.0,0.02750422547823459,0.018484551,0.021426449
14801,FIRST STATE BANK&TRUST,2024-06-30,2024-09-30,0.027637597628064406,457348,469988.0,0.0,-0.003557881480932762,0.018742383,0.020530611
14801,FIRST STATE BANK&TRUST,2024-09-30,2024-12-31,0.014979105849511051,469988,477028.0,0.0,0.027637597628064406,0.019373778,0.022767298
14807,FARMERS SAVINGS BANK,2024-03-31,2024-06-30,0.0007618573384787751,200825,200978.0,0.0,-0.09100167473860499,0.025179118,0.031958792
14807,FARMERS SAVINGS BANK,2024-06-30,2024-09-30,0.014723004507956095,200978,203937.0,0.0,0.0007618573384787751,0.025089832,0.03353432
14807,FARMERS SAVINGS BANK,2024-09-30,2024-12-31,0.027787993350887774,203937,209604.0,0.0,0.014723004507956095,0.025040504,0.031197745
14809,HEARTLAND BANK,2024-03-31,2024-06-30,0.008582498572951238,197961,199660.0,0.0,0.007322335412829098,0.032240182,0.045523684
14809,HEARTLAND BANK,2024-06-30,2024-09-30,-0.02553340679154563,199660,194562.0,0.0,0.008582498572951238,0.03276955,0.04607214
14809,HEARTLAND BANK,2024-09-30,2024-12-31,0.053376301641636086,194562,204947.0,0.0,-0.02553340679154563,0.032807235,0.044641677
14812,TS BANK,2024-03-31,2024-06-30,0.0104377120196961,425668,430111.0,0.0,0.0019371770881144888,0.015599497,0.005133175
14812,TS BANK,2024-06-30,2024-09-30,-0.017741931733901248,430111,422480.0,0.0,0.0104377120196961,0.015860079,0.00643391
14812,TS BANK,2024-09-30,2024-12-31,0.026536167392539292,422480,433691.0,0.0,-0.017741931733901248,0.015299009,0.004389495
14820,CITIZENS NB OF HAMMOND,2024-03-31,2024-06-30,-0.08310069218708173,26149,23976.0,0.0,0.04291468910780521,0.027642863,0.024725307
14820,CITIZENS NB OF HAMMOND,2024-06-30,2024-09-30,0.06535702369035702,23976,25543.0,0.0,-0.08310069218708173,0.029376833,0.023255117
14820,CITIZENS NB OF HAMMOND,2024-09-30,2024-12-31,0.07677250127236425,25543,27504.0,0.0,0.06535702369035702,0.027941199,0.025009833
14836,FIRST NB IN NEW BREMEN,2024-03-31,2024-06-30,0.04720775770456961,376400,394169.0,0.0,-0.0607868530121444,0.015372666,0.030623138
14836,FIRST NB IN NEW BREMEN,2024-06-30,2024-09-30,0.01292846469407792,394169,399265.0,0.0,0.04720775770456961,0.01553984,0.03191915
14836,FIRST NB IN NEW BREMEN,2024-09-30,2024-12-31,0.016931110916308716,399265,406025.0,0.0,0.01292846469407792,0.015758764,0.033702724
14843,MIDWESTONE BANK,2024-03-31,2024-06-30,-0.030060487457111026,5588266,5420280.0,0.0,0.0319040382310742,0.027489489,0.039157033
14843,MIDWESTONE BANK,2024-06-30,2024-09-30,-0.00832041887134982,5420280,5375181.0,0.0,-0.030060487457111026,0.027592465,0.038389996
14843,MIDWESTONE BANK,2024-09-30,2024-12-31,0.02001625619676807,5375181,5482772.0,0.0,-0.00832041887134982,0.02807875,0.02729325
14851,CITIZENS BANK,2024-03-31,2024-06-30,-0.027411421679544527,1050511,1021715.0,0.0,0.018650663206878464,0.034475558,0.047572047
14851,CITIZENS BANK,2024-06-30,2024-09-30,0.01315728945938936,1021715,1035158.0,0.0,-0.027411421679544527,0.03519624,0.047100388
14851,CITIZENS BANK,2024-09-30,2024-12-31,0.042622478887280976,1035158,1079279.0,0.0,0.01315728945938936,0.03572449,0.040670693
14853,FIRST NB AT ST JAMES,2024-03-31,2024-06-30,-0.04250487641561618,34349,32889.0,0.0,0.04261648201548034,0.023122964,0.017162599
14853,FIRST NB AT ST JAMES,2024-06-30,2024-09-30,0.009699291556447444,32889,33208.0,0.0,-0.04250487641561618,0.024384163,0.027449034
14853,FIRST NB AT ST JAMES,2024-09-30,2024-12-31,0.03366658636473139,33208,34326.0,0.0,0.009699291556447444,0.025783874,0.036039915
14857,STATE STREET BANK&TRUST CO,2024-03-31,2024-06-30,-0.005892224374270279,293777,292046.0,0.0,0.028663368243397026,0.028085282,0.041525535
14857,STATE STREET BANK&TRUST CO,2024-06-30,2024-09-30,0.012090561075994877,292046,295577.0,0.0,-0.005892224374270279,0.028400365,0.038223047
14857,STATE STREET BANK&TRUST CO,2024-09-30,2024-12-31,0.003129472184912899,295577,296502.0,0.0,0.012090561075994877,0.029057786,0.034987077
14863,LINKBANK,2024-03-31,2024-06-30,0.027780224477638855,2395517,2462065.0,0.0,0.03656174627502464,0.033183947,0.047996983
14863,LINKBANK,2024-06-30,2024-09-30,0.0024885614311563665,2462065,2468192.0,0.0,0.027780224477638855,0.033163495,0.048200414
14863,LINKBANK,2024-09-30,2024-12-31,-0.005542923727165472,2468192,2454511.0,0.0,0.0024885614311563665,0.033280957,0.04619287
14864,STOCKMENS NB IN COTULLA,2024-03-31,2024-06-30,0.022588986918162458,92036,94115.0,0.0,-0.07009921797643826,0.01481211,0.0011082855
14864,STOCKMENS NB IN COTULLA,2024-06-30,2024-09-30,-0.029814588535302555,94115,91309.0,0.0,0.022588986918162458,0.015153816,-0.0014740522
14864,STOCKMENS NB IN COTULLA,2024-09-30,2024-12-31,0.22226724638316048,91309,111604.0,0.0,-0.029814588535302555,0.016586997,0.0004938473
14867,HOME STATE BANK,2024-03-31,2024-06-30,-0.0040875767886079314,383846,382277.0,0.0,0.024329582178054008,0.029663404,0.03232113
14867,HOME STATE BANK,2024-06-30,2024-09-30,0.011373951349414168,382277,386625.0,0.0,-0.0040875767886079314,0.029422676,0.030490063
14867,HOME STATE BANK,2024-09-30,2024-12-31,0.01020368574199806,386625,390570.0,0.0,0.011373951349414168,0.03013716,0.03262905
14868,PEOPLES SAVINGS BANK,2024-03-31,2024-06-30,-0.01878026010117458,138177,135582.0,0.0,0.01087123512155153,0.028366355,0.03334915
14868,PEOPLES SAVINGS BANK,2024-06-30,2024-09-30,-0.04575091088787597,135582,129379.0,0.0,-0.01878026010117458,0.028424278,0.033487894
14868,PEOPLES SAVINGS BANK,2024-09-30,2024-12-31,0.07839757611358876,129379,139522.0,0.0,-0.04575091088787597,0.028447205,0.032952927
14883,COMMUNITY STATE BANK,2024-03-31,2024-06-30,0.09766084775645005,402710,442039.0,0.0,-0.05518812480497756,0.029553577,0.039742995
14883,COMMUNITY STATE BANK,2024-06-30,2024-09-30,-0.008782030544816181,442039,438157.0,0.0,0.09766084775645005,0.027716631,0.023671612
14883,COMMUNITY STATE BANK,2024-09-30,2024-12-31,0.0481516899193668,438157,459255.0,0.0,-0.008782030544816181,0.02812812,0.023814999
14885,FIRST BANK,2024-03-31,2024-06-30,0.024339226476833963,753927,772277.0,0.0,-0.04177941253102762,0.011715331,0.0035370968
14885,FIRST BANK,2024-06-30,2024-09-30,0.06731004548885956,772277,824259.0,0.0,0.024339226476833963,0.012021823,0.0012178854
14885,FIRST BANK,2024-09-30,2024-12-31,-0.0395531016343164,824259,791657.0,0.0,0.06731004548885956,0.01209843,-0.0071486873
14894,FARMERS BANK,2024-03-31,2024-06-30,-0.017877798507462687,214400,210567.0,0.0,-0.029706196484495212,0.026188532,0.020326147
14894,FARMERS BANK,2024-06-30,2024-09-30,-0.024885190936851452,210567,205327.0,0.0,-0.017877798507462687,0.02706915,0.017110042
14894,FARMERS BANK,2024-09-30,2024-12-31,0.05851154499895289,205327,217341.0,0.0,-0.024885190936851452,0.028524494,0.023790196
14899,BLUE SKY BANK,2024-03-31,2024-06-30,0.040356878372183234,992495,1032549.0,0.0,-0.0016798016425844805,0.032233745,0.029953048
14899,BLUE SKY BANK,2024-06-30,2024-09-30,-0.01041790752787519,1032549,1021792.0,0.0,0.040356878372183234,0.032335192,0.031232797
14899,BLUE SKY BANK,2024-09-30,2024-12-31,0.030189118724750243,1021792,1052639.0,0.0,-0.01041790752787519,0.032873094,0.027446195
14904,FIRST COMMUNITY BANK,2024-03-31,2024-06-30,-0.04446485810335392,102328,97778.0,0.0,-0.016067462187136415,0.024788423,0.02794613
14904,FIRST COMMUNITY BANK,2024-06-30,2024-09-30,-0.0016261326678803003,97778,97619.0,0.0,-0.04446485810335392,0.025653156,0.035429347
14904,FIRST COMMUNITY BANK,2024-09-30,2024-12-31,0.01803952099488829,97619,99380.0,0.0,-0.0016261326678803003,0.026458109,0.0325933
14907,INTERNATIONAL BK OF AMHERST,2024-03-31,2024-06-30,0.014295812411641398,82052,83225.0,0.0,-0.03684661525278492,0.023133706,0.0050666113
14907,INTERNATIONAL BK OF AMHERST,2024-06-30,2024-09-30,0.03027936317212376,83225,85745.0,0.0,0.014295812411641398,0.023569789,0.015615139
14907,INTERNATIONAL BK OF AMHERST,2024-09-30,2024-12-31,0.004466732754096449,85745,86128.0,0.0,0.03027936317212376,0.023300678,0.022489244
14911,SHELL LAKE STATE BANK,2024-03-31,2024-06-30,0.035536970270110525,270704,280324.0,0.0,0.002436621908859972,0.025938254,0.036883373
14911,SHELL LAKE STATE BANK,2024-06-30,2024-09-30,0.040553074299738874,280324,291692.0,0.0,0.035536970270110525,0.026362913,0.035338838
14911,SHELL LAKE STATE BANK,2024-09-30,2024-12-31,0.01042538019554873,291692,294733.0,0.0,0.040553074299738874,0.026301073,0.03658774
14912,BANK OF DIXON COUNTY,2024-03-31,2024-06-30,-0.02114115621862,111536,109178.0,0.0,0.028797018835205784,0.027725223,0.014413385
14912,BANK OF DIXON COUNTY,2024-06-30,2024-09-30,0.013711553609701587,109178,110675.0,0.0,-0.02114115621862,0.029770441,0.016879058
14912,BANK OF DIXON COUNTY,2024-09-30,2024-12-31,0.03263609667946691,110675,114287.0,0.0,0.013711553609701587,0.029917808,0.011884092
14914,COLLINS STATE BANK,2024-03-31,2024-06-30,0.026456599286563614,198476,203727.0,0.0,0.04038328475876963,0.03192638,0.05001227
14914,COLLINS STATE BANK,2024-06-30,2024-09-30,0.074756905073947,203727,218957.0,0.0,0.026456599286563614,0.03197623,0.04798542
14914,COLLINS STATE BANK,2024-09-30,2024-12-31,-0.004754358161648178,218957,217916.0,0.0,0.074756905073947,0.0308127,0.047596306
14920,HAMLER STATE BANK,2024-03-31,2024-06-30,0.0065369298970621385,93163,93772.0,0.0,0.043200268741951736,0.030534757,0.0316904
14920,HAMLER STATE BANK,2024-06-30,2024-09-30,0.02203216311905473,93772,95838.0,0.0,0.0065369298970621385,0.031188812,0.034202076
14920,HAMLER STATE BANK,2024-09-30,2024-12-31,0.01229157536676475,95838,97016.0,0.0,0.02203216311905473,0.031574808,0.032405104
14922,F&M BANK,2024-03-31,2024-06-30,-0.011559696925641294,295769,292350.0,0.0,-0.02427687313610092,0.031549245,0.04138811
14922,F&M BANK,2024-06-30,2024-09-30,0.04482982726184368,292350,305456.0,0.0,-0.011559696925641294,0.03293758,0.05152306
14922,F&M BANK,2024-09-30,2024-12-31,0.03834922214656121,305456,317170.0,0.0,0.04482982726184368,0.03167154,0.029744584
14926,FREELAND STATE BANK,2024-03-31,2024-06-30,-0.04244808743169399,45750,43808.0,0.0,-0.025517593933713896,0.011829958,0.021060146
14926,FREELAND STATE BANK,2024-06-30,2024-09-30,-0.027985756026296566,43808,42582.0,0.0,-0.04244808743169399,0.012356145,0.025309078
14929,WEST SHORE BANK,2024-03-31,2024-06-30,0.12064758853046834,600443,672885.0,0.0,0.00953814079392034,0.026515393,0.020039368
14929,WEST SHORE BANK,2024-06-30,2024-09-30,0.04641654963329544,672885,704118.0,0.0,0.12064758853046834,0.027008,0.023119614
14929,WEST SHORE BANK,2024-09-30,2024-12-31,-0.063993535174502,704118,659059.0,0.0,0.04641654963329544,0.026265325,0.014911791
14930,FIRST IOWA STATE BANK,2024-03-31,2024-06-30,-0.04448440530794841,318089,303939.0,0.0,-0.004020377427021069,0.025209643,0.033294387
14930,FIRST IOWA STATE BANK,2024-06-30,2024-09-30,0.10856783762531297,303939,336937.0,0.0,-0.04448440530794841,0.026081944,0.030228276
14930,FIRST IOWA STATE BANK,2024-09-30,2024-12-31,-0.03259066234934127,336937,325956.0,0.0,0.10856783762531297,0.026200783,0.028987193
14952,LYON COUNTY STATE BANK,2024-03-31,2024-06-30,-0.023034710823019135,166922,163077.0,0.0,0.008927438121430082,0.021026308,-0.018034758
14952,LYON COUNTY STATE BANK,2024-06-30,2024-09-30,0.02200800848678845,163077,166666.0,0.0,-0.023034710823019135,0.022484623,-0.0107733235
14952,LYON COUNTY STATE BANK,2024-09-30,2024-12-31,0.012630050520202081,166666,168771.0,0.0,0.02200800848678845,0.024137694,0.017839123
14960,STATE BANK OF REESEVILLE,2024-03-31,2024-06-30,-0.11821013975668761,114914,101330.0,0.0,-0.007522563371766636,0.019330636,0.009858072
14960,STATE BANK OF REESEVILLE,2024-06-30,2024-09-30,0.18565084377775584,101330,120142.0,0.0,-0.11821013975668761,0.01957021,0.0053324294
14960,STATE BANK OF REESEVILLE,2024-09-30,2024-12-31,0.027209468795258943,120142,123411.0,0.0,0.18565084377775584,0.019572388,0.005758357
14966,SECURITY NB OF ENID,2024-03-31,2024-06-30,0.002869473659851667,345708,346700.0,0.0,-0.006152112416917734,0.021576582,0.0057590217
14966,SECURITY NB OF ENID,2024-06-30,2024-09-30,-0.013415056244591866,346700,342049.0,0.0,0.002869473659851667,0.021965422,0.004018755
14966,SECURITY NB OF ENID,2024-09-30,2024-12-31,0.030062944198053495,342049,352332.0,0.0,-0.013415056244591866,0.022753086,0.0092129
14969,KISH BANK,2024-03-31,2024-06-30,0.06446198185780978,1195666,1272741.0,0.0,0.010816902265758481,0.030762175,0.019697696
14969,KISH BANK,2024-06-30,2024-09-30,0.019134293622975924,1272741,1297094.0,0.0,0.06446198185780978,0.031015398,0.02228713
14969,KISH BANK,2024-09-30,2024-12-31,0.005155370389501455,1297094,1303781.0,0.0,0.019134293622975924,0.03131647,0.026002139
14974,FIRST STATE BANK&TRUST,2024-03-31,2024-06-30,0.02178931339172268,412404,421390.0,0.0,0.051605697587246216,0.026864756,0.020563882
14974,FIRST STATE BANK&TRUST,2024-06-30,2024-09-30,-0.023814043997247205,421390,411355.0,0.0,0.02178931339172268,0.026397474,0.019784331
14974,FIRST STATE BANK&TRUST,2024-09-30,2024-12-31,-0.012159813299947734,411355,406353.0,0.0,-0.023814043997247205,0.027546847,0.020115966
14982,UNION STATE BANK,2024-03-31,2024-06-30,-0.0999828821922702,134363,120929.0,0.0,0.13666587709799674,0.02042352,0.006201387
14982,UNION STATE BANK,2024-06-30,2024-09-30,0.12812476742551415,120929,136423.0,0.0,-0.0999828821922702,0.022901475,0.036900174
14982,UNION STATE BANK,2024-09-30,2024-12-31,-0.10866935927226347,136423,121598.0,0.0,0.12812476742551415,0.020690957,0.005883335
14991,FARMERS STATE BANK,2024-03-31,2024-06-30,0.01160174377724652,199108,201418.0,0.0,0.009097221166370184,0.029309954,0.023046326
14991,FARMERS STATE BANK,2024-06-30,2024-09-30,0.010535304689749675,201418,203540.0,0.0,0.01160174377724652,0.029359056,0.025434176
14991,FARMERS STATE BANK,2024-09-30,2024-12-31,0.034032622580328194,203540,210467.0,0.0,0.010535304689749675,0.029821627,0.027658872
14995,RIVER BANK,2024-03-31,2024-06-30,-0.029024948638227778,766134,743897.0,0.0,-0.013125962871172346,0.03168866,0.029207125
14995,RIVER BANK,2024-06-30,2024-09-30,-0.013509934843130164,743897,733847.0,0.0,-0.029024948638227778,0.03242399,0.031473063
14995,RIVER BANK,2024-09-30,2024-12-31,0.004484586024062236,733847,737138.0,0.0,-0.013509934843130164,0.033103246,0.031365767
14999,PORT AUSTIN STATE BANK,2024-03-31,2024-06-30,0.04120203421174295,54075,56303.0,0.0,-0.021479497665665377,0.032309387,0.04415867
14999,PORT AUSTIN STATE BANK,2024-06-30,2024-09-30,0.028914977887501553,56303,57931.0,0.0,0.04120203421174295,0.032057576,0.045932077
14999,PORT AUSTIN STATE BANK,2024-09-30,2024-12-31,-0.008803576668795636,57931,57421.0,0.0,0.028914977887501553,0.031249467,0.048955087
15010,COLUMBUS BANK&TRUST CO,2024-03-31,2024-06-30,0.032994261867501304,176364,182183.0,0.0,0.05371834166801097,0.030878123,0.036624055
15010,COLUMBUS BANK&TRUST CO,2024-06-30,2024-09-30,0.019782306801402985,182183,185787.0,0.0,0.032994261867501304,0.031061087,0.039478578
15010,COLUMBUS BANK&TRUST CO,2024-09-30,2024-12-31,0.09548569060267942,185787,203527.0,0.0,0.019782306801402985,0.031063244,0.041670986
15019,FIRST BANK,2024-03-31,2024-06-30,0.017609388730328183,10327275,10509132.0,0.0,0.02885960520021033,0.030103143,0.028925955
15019,FIRST BANK,2024-06-30,2024-09-30,0.0024382603625113853,10509132,10534756.0,0.0,0.017609388730328183,0.030254662,0.027664512
15019,FIRST BANK,2024-09-30,2024-12-31,0.0020895595493621304,10534756,10556769.0,0.0,0.0024382603625113853,0.030312635,0.029942393
15032,FIRST STATE BANK,2024-03-31,2024-06-30,0.046184877209144465,1031225,1078852.0,0.0,0.13719572040131714,0.021792488,-0.030774783
15032,FIRST STATE BANK,2024-06-30,2024-09-30,0.06555115993667343,1078852,1149572.0,0.0,0.046184877209144465,0.02624735,0.010868758
15032,FIRST STATE BANK,2024-09-30,2024-12-31,-0.014638491542939459,1149572,1132744.0,0.0,0.06555115993667343,0.027112458,0.011317484
15035,RIVERWIND BANK,2024-03-31,2024-06-30,0.03963194944847846,126287,131292.0,0.0,0.050334761092859816,0.02115911,-0.01847485
15035,RIVERWIND BANK,2024-06-30,2024-09-30,-0.04352892788593364,131292,125577.0,0.0,0.03963194944847846,0.02150528,-0.020695964
15035,RIVERWIND BANK,2024-09-30,2024-12-31,0.03671054412830375,125577,130187.0,0.0,-0.04352892788593364,0.023434473,0.004124411
15038,VALLEY STATE BANK,2024-03-31,2024-06-30,-0.023769779494970333,159951,156149.0,0.0,0.03417040590692201,0.023475975,0.015910419
15038,VALLEY STATE BANK,2024-06-30,2024-09-30,0.04723052981447207,156149,163524.0,0.0,-0.023769779494970333,0.023821402,0.019656008
15038,VALLEY STATE BANK,2024-09-30,2024-12-31,-0.0015716347447469485,163524,163267.0,0.0,0.04723052981447207,0.024701571,0.03044762
15046,PEOPLES COMMUNITY BANK,2024-03-31,2024-06-30,-0.008629478705800522,314851,312134.0,0.0,-0.02074514572920587,0.026673814,0.037219044
15046,PEOPLES COMMUNITY BANK,2024-06-30,2024-09-30,0.03890316338495646,312134,324277.0,0.0,-0.008629478705800522,0.02718307,0.043325145
15046,PEOPLES COMMUNITY BANK,2024-09-30,2024-12-31,0.03551284858315576,324277,335793.0,0.0,0.03890316338495646,0.026048593,0.022999857
