CERT,NAME,date,target_date,growth,DEPDOM,next_deposits,Zero growth,Persistence,Ridge,MLP,Training median,Seasonal median,Size-only Ridge
19440,FIRST FINANCIAL BANK,2024-03-31,2024-06-30,-0.014437565064927993,219012,215850.0,0.0,0.023214961479702586,0.0038474454,-0.035219155,0.01003688770695721,0.0034472651909698004,0.016800727008506114
19440,FIRST FINANCIAL BANK,2024-06-30,2024-09-30,0.005777160064859954,215850,217097.0,0.0,-0.014437565064927993,0.0043634344,-0.011142726,0.01003688770695721,0.005503998420377076,0.016770855366309866
19440,FIRST FINANCIAL BANK,2024-09-30,2024-12-31,0.03317411111162283,217097,224299.0,0.0,0.005777160064859954,0.004476732,-0.0058724335,0.01003688770695721,0.013957708144322734,0.016782687691722947
19448,BNA BANK,2024-03-31,2024-06-30,-0.026896025858613948,691143,672554.0,0.0,0.021344792884280928,0.015604169,0.0061454684,0.01003688770695721,0.0034472651909698004,0.019164059937140047
19448,BNA BANK,2024-06-30,2024-09-30,0.005479113944753866,672554,676239.0,0.0,-0.026896025858613948,0.01752045,0.021188106,0.01003688770695721,0.005503998420377076,0.01910792816505117
19448,BNA BANK,2024-09-30,2024-12-31,0.005474395886661432,676239,679941.0,0.0,0.005479113944753866,0.018128542,0.013751319,0.01003688770695721,0.013957708144322734,0.01911917751470481
19459,UNITED COMMUNITY BANK,2024-03-31,2024-06-30,0.01634474842702205,2995274,3044231.0,0.0,-0.006043828959607311,0.018901518,0.018397253,0.01003688770695721,0.0034472651909698004,0.022187731877390898
19459,UNITED COMMUNITY BANK,2024-06-30,2024-09-30,0.018785039637267964,3044231,3101417.0,0.0,0.01634474842702205,0.019669559,0.021264534,0.01003688770695721,0.005503998420377076,0.02222121086450403
19459,UNITED COMMUNITY BANK,2024-09-30,2024-12-31,0.06270714321872872,3101417,3295898.0,0.0,0.018785039637267964,0.020860935,0.023080464,0.01003688770695721,0.013957708144322734,0.02225964341394123
19482,CONSUMERS NATIONAL BANK,2024-03-31,2024-06-30,-0.0023203307317193334,975292,973029.0,0.0,0.028135057553054343,0.01854094,0.025009045,0.01003688770695721,0.0034472651909698004,0.019873355912075463
19482,CONSUMERS NATIONAL BANK,2024-06-30,2024-09-30,0.026717600400399055,973029,999026.0,0.0,-0.0023203307317193334,0.019204872,0.025094116,0.01003688770695721,0.005503998420377076,0.019868569820170517
19482,CONSUMERS NATIONAL BANK,2024-09-30,2024-12-31,-0.00109306464496417,999026,997934.0,0.0,0.026717600400399055,0.019439299,0.026878355,0.01003688770695721,0.013957708144322734,0.0199228944423155
19502,FIRST NB OF TENNESSEE,2024-03-31,2024-06-30,-0.0012496457302317854,1146725,1145292.0,0.0,0.012282719712291001,0.015120772,0.008525235,0.01003688770695721,0.0034472651909698004,0.020207029576187325
19502,FIRST NB OF TENNESSEE,2024-06-30,2024-09-30,0.00606744830139383,1145292,1152241.0,0.0,-0.0012496457302317854,0.01622945,0.008542946,0.01003688770695721,0.005503998420377076,0.020204452497110975
19502,FIRST NB OF TENNESSEE,2024-09-30,2024-12-31,0.012688317808513982,1152241,1166861.0,0.0,0.00606744830139383,0.014318089,0.009365135,0.01003688770695721,0.013957708144322734,0.02021691953603461
19506,BANK OF SPRINGFIELD,2024-03-31,2024-06-30,0.05666171594881253,1333140,1408678.0,0.0,0.009982090420647793,0.027032603,0.030271787,0.01003688770695721,0.0034472651909698004,0.020517513281666396
19506,BANK OF SPRINGFIELD,2024-06-30,2024-09-30,0.04912691189895768,1408678,1477882.0,0.0,0.05666171594881253,0.026153458,0.037089005,0.01003688770695721,0.005503998420377076,0.020631143275467636
19506,BANK OF SPRINGFIELD,2024-09-30,2024-12-31,-0.000834978706013012,1477882,1476648.0,0.0,0.04912691189895768,0.025519675,0.03213982,0.01003688770695721,0.013957708144322734,0.020730029378028567
19512,ROYAL BANKS OF MISSOURI,2024-03-31,2024-06-30,0.0046993405598037,874378,878487.0,0.0,-0.027112250972188945,0.023426076,0.017511768,0.01003688770695721,0.0034472651909698004,0.019648347617006005
19512,ROYAL BANKS OF MISSOURI,2024-06-30,2024-09-30,0.016593301892913637,878487,893064.0,0.0,0.0046993405598037,0.024104316,0.023562944,0.01003688770695721,0.005503998420377076,0.01965800484563055
19512,ROYAL BANKS OF MISSOURI,2024-09-30,2024-12-31,0.03294724678186567,893064,922488.0,0.0,0.016593301892913637,0.02514661,0.026172252,0.01003688770695721,0.013957708144322734,0.01969190468322405
19525,MT MCKINLEY BANK,2024-03-31,2024-06-30,-0.00748125975957592,539214,535180.0,0.0,-0.014262836918847,0.011384848,0.009355377,0.01003688770695721,0.0034472651909698004,0.018653109887910874
19525,MT MCKINLEY BANK,2024-06-30,2024-09-30,-0.004168690907731976,535180,532949.0,0.0,-0.00748125975957592,0.013474257,0.011777373,0.01003688770695721,0.005503998420377076,0.01863765702503155
19525,MT MCKINLEY BANK,2024-09-30,2024-12-31,-0.005137452176474655,532949,530211.0,0.0,-0.004168690907731976,0.012953706,0.008224111,0.01003688770695721,0.013957708144322734,0.01862906083595698
19531,MACHIAS SAVINGS BANK,2024-03-31,2024-06-30,0.03313838049154061,1943034,2007423.0,0.0,-0.05024334949797715,0.02621507,0.025351962,0.01003688770695721,0.0034472651909698004,0.021294437403733518
19531,MACHIAS SAVINGS BANK,2024-06-30,2024-09-30,0.053876039080950955,2007423,2115575.0,0.0,0.03313838049154061,0.02779697,0.029871685,0.01003688770695721,0.005503998420377076,0.021361700931516188
19531,MACHIAS SAVINGS BANK,2024-09-30,2024-12-31,0.0895595760017962,2115575,2305045.0,0.0,0.053876039080950955,0.028202984,0.030575031,0.01003688770695721,0.013957708144322734,0.02146997768569323
19532,SKOWHEGAN SAVINGS BANK,2024-03-31,2024-06-30,-0.026222456469761513,728574,709469.0,0.0,0.0009520787051728874,0.018697983,0.013614692,0.01003688770695721,0.0034472651909698004,0.019272654757767186
19532,SKOWHEGAN SAVINGS BANK,2024-06-30,2024-09-30,0.01751168831901051,709469,721893.0,0.0,-0.026222456469761513,0.020522997,0.013548615,0.01003688770695721,0.005503998420377076,0.01921794169726007
19532,SKOWHEGAN SAVINGS BANK,2024-09-30,2024-12-31,0.005881758099884671,721893,726139.0,0.0,0.01751168831901051,0.023022538,0.0202034,0.01003688770695721,0.013957708144322734,0.019253686187757794
19540,PIONEER BANK,2024-03-31,2024-06-30,-8.861124033587853e-05,225705,225685.0,0.0,-0.04949907141864496,0.019785501,0.02101785,0.01003688770695721,0.0034472651909698004,0.016862561459451343
19540,PIONEER BANK,2024-06-30,2024-09-30,0.012247158650331214,225685,228449.0,0.0,-8.861124033587853e-05,0.019534374,0.014740342,0.01003688770695721,0.005503998420377076,0.016862379425728692
19540,PIONEER BANK,2024-09-30,2024-12-31,0.02582195588512093,228449,234348.0,0.0,0.012247158650331214,0.019646358,0.016658334,0.01003688770695721,0.013957708144322734,0.016887385094420667
19544,MADISON VALLEY BANK,2024-03-31,2024-06-30,-0.011165052774703033,229466,226904.0,0.0,-0.012803193915041144,0.009945062,0.012498013,0.01003688770695721,0.0034472651909698004,0.01689650989064393
19544,MADISON VALLEY BANK,2024-06-30,2024-09-30,0.08548108451151148,226904,246300.0,0.0,-0.011165052774703033,0.011225223,0.015267943,0.01003688770695721,0.005503998420377076,0.01687344507430732
19544,MADISON VALLEY BANK,2024-09-30,2024-12-31,-0.048022736500203056,246300,234472.0,0.0,0.0854810845115115,0.010489378,-0.024804384,0.01003688770695721,0.013957708144322734,0.01704195349864239
19559,TEXASBANK,2024-03-31,2024-06-30,-0.02188534970455236,1867505,1826634.0,0.0,0.08419798011699431,0.01811992,0.030023912,0.01003688770695721,0.0034472651909698004,0.021212641914974337
19559,TEXASBANK,2024-06-30,2024-09-30,0.046832589341926134,1826634,1912180.0,0.0,-0.02188534970455236,0.01994003,-0.014285855,0.01003688770695721,0.005503998420377076,0.02116699222873058
19559,TEXASBANK,2024-09-30,2024-12-31,0.0604890752962588,1912180,2027846.0,0.0,0.046832589341926134,0.01917479,0.023562742,0.01003688770695721,0.013957708144322734,0.021261413548524906
19573,LAKESIDE BANK,2024-03-31,2024-06-30,-0.008850877942015778,2225090,2205396.0,0.0,0.02114018884592883,0.025416475,0.020294664,0.01003688770695721,0.0034472651909698004,0.02157412997729082
19573,LAKESIDE BANK,2024-06-30,2024-09-30,-0.014216041019390668,2205396,2174044.0,0.0,-0.008850877942015778,0.027140744,0.027276903,0.01003688770695721,0.005503998420377076,0.021555783065147566
19573,LAKESIDE BANK,2024-09-30,2024-12-31,0.05125977211132793,2174044,2285485.0,0.0,-0.014216041019390668,0.027761133,0.029514747,0.01003688770695721,0.013957708144322734,0.0215262355159669
19581,BELL BANK,2024-03-31,2024-06-30,-0.01755134360484245,12194508,11980478.0,0.0,-0.02146853848283392,0.033472065,0.035341293,0.01003688770695721,0.0034472651909698004,0.02509095145756814
19581,BELL BANK,2024-06-30,2024-09-30,0.014489071304166767,11980478,12154064.0,0.0,-0.01755134360484245,0.03251436,0.031880252,0.01003688770695721,0.005503998420377076,0.025054283563394737
19581,BELL BANK,2024-09-30,2024-12-31,0.04758737488958431,12154064,12732444.0,0.0,0.014489071304166767,0.032539785,0.032666314,0.01003688770695721,0.013957708144322734,0.025084072010754792
19589,NORTHERN STB OF VIRGINIA,2024-03-31,2024-06-30,-0.0027846970907552393,85108,84871.0,0.0,-0.050218730470493744,0.015168879,0.0010417623,0.01003688770695721,0.0034472651909698004,0.014861051468262805
19589,NORTHERN STB OF VIRGINIA,2024-06-30,2024-09-30,0.07435991092363703,84871,91182.0,0.0,-0.0027846970907552393,0.016087467,0.0020284601,0.01003688770695721,0.005503998420377076,0.014855334440662346
19589,NORTHERN STB OF VIRGINIA,2024-09-30,2024-12-31,-0.01808470970147613,91182,89533.0,0.0,0.07435991092363703,0.016216962,-0.0035355145,0.01003688770695721,0.013957708144322734,0.015002392236181479
19590,ALTAMAHA BANK&TRUST CO,2024-03-31,2024-06-30,-0.01278921558037549,277734,274182.0,0.0,0.03184699177447036,0.015192898,-0.0002656552,0.01003688770695721,0.0034472651909698004,0.017288764783341612
19590,ALTAMAHA BANK&TRUST CO,2024-06-30,2024-09-30,0.012779832374116395,274182,277686.0,0.0,-0.01278921558037549,0.015905064,0.010706664,0.01003688770695721,0.005503998420377076,0.017262312927954944
19590,ALTAMAHA BANK&TRUST CO,2024-09-30,2024-12-31,0.10171920802633183,277686,305932.0,0.0,0.012779832374116395,0.016100956,0.008043223,0.01003688770695721,0.013957708144322734,0.01728840958128978
19595,COMMERCIAL BANK,2024-03-31,2024-06-30,-0.03788582215193104,98005,94292.0,0.0,0.028168275283256383,0.0009113342,-0.0010117958,0.01003688770695721,0.0034472651909698004,0.015150365335024127
19595,COMMERCIAL BANK,2024-06-30,2024-09-30,-0.012885504602723419,94292,93077.0,0.0,-0.03788582215193104,0.003014701,-0.0014884071,0.01003688770695721,0.005503998420377076,0.015071164196754472
19595,COMMERCIAL BANK,2024-09-30,2024-12-31,-0.0012355361689784239,93077,92962.0,0.0,-0.012885504602723419,0.0050633904,0.0032918046,0.01003688770695721,0.013957708144322734,0.015044569992679344
19600,ACADEMY BANK NATIONAL ASSN,2024-03-31,2024-06-30,0.012134531401293502,2125422,2151213.0,0.0,0.02420153440706163,0.030065807,0.039329153,0.01003688770695721,0.0034472651909698004,0.02147956012254835
19600,ACADEMY BANK NATIONAL ASSN,2024-06-30,2024-09-30,0.06665541719950552,2151213,2294603.0,0.0,0.012134531401293502,0.028623568,0.034115817,0.01003688770695721,0.005503998420377076,0.02150444971592944
19600,ACADEMY BANK NATIONAL ASSN,2024-09-30,2024-12-31,0.04345413999720216,2294603,2394313.0,0.0,0.06665541719950552,0.025611201,0.01911889,0.01003688770695721,0.013957708144322734,0.02163761719470713
19603,HOMETOWN BANK NATIONAL ASSN,2024-03-31,2024-06-30,0.004295094891072271,832112,835686.0,0.0,0.05108972723345451,0.01506167,0.0058931876,0.01003688770695721,0.0034472651909698004,0.019546296800269775
19603,HOMETOWN BANK NATIONAL ASSN,2024-06-30,2024-09-30,0.035606675234477914,835686,865442.0,0.0,0.004295094891072271,0.015218046,0.006238098,0.01003688770695721,0.005503998420377076,0.019555124187235016
19603,HOMETOWN BANK NATIONAL ASSN,2024-09-30,2024-12-31,0.017714647544260664,865442,880773.0,0.0,0.035606675234477914,0.016855229,0.011354233,0.01003688770695721,0.013957708144322734,0.01962718837318742
19608,PARK BANK,2024-03-31,2024-06-30,0.008788361776135734,1152547,1162676.0,0.0,-0.016483994729763918,0.029098641,0.038985725,0.01003688770695721,0.0034472651909698004,0.020217466797226993
19608,PARK BANK,2024-06-30,2024-09-30,-0.016022520461418277,1162676,1144047.0,0.0,0.008788361776135734,0.029292064,0.03958137,0.01003688770695721,0.005503998420377076,0.020235500490390808
19608,PARK BANK,2024-09-30,2024-12-31,0.02753907837702463,1144047,1175553.0,0.0,-0.016022520461418277,0.028678047,0.03780101,0.01003688770695721,0.013957708144322734,0.02020221089981417
19629,INTERNATIONAL BK OF COM,2024-03-31,2024-06-30,-0.005306448116809914,6435755,6401604.0,0.0,0.012953422515242119,0.027251665,0.019383548,0.01003688770695721,0.0034472651909698004,0.023768305250843093
19629,INTERNATIONAL BK OF COM,2024-06-30,2024-09-30,-0.0008026113455315009,6401604,6396466.0,0.0,-0.005306448116809914,0.03286913,0.02291449,0.01003688770695721,0.005503998420377076,0.023757301527101468
19629,INTERNATIONAL BK OF COM,2024-09-30,2024-12-31,-0.001621051374305793,6396466,6386097.0,0.0,-0.0008026113455315009,0.029585203,0.020460906,0.01003688770695721,0.013957708144322734,0.023755640954487695
19638,GUARANTY B&T CO OF DELHI LA,2024-03-31,2024-06-30,-0.012145950958412088,340772,336633.0,0.0,0.02049849218541766,0.016915625,0.010350567,0.01003688770695721,0.0034472651909698004,0.017709215054030045
19638,GUARANTY B&T CO OF DELHI LA,2024-06-30,2024-09-30,0.011683346552477047,336633,340566.0,0.0,-0.012145950958412088,0.01807621,0.004931232,0.01003688770695721,0.005503998420377076,0.017684091426355627
19638,GUARANTY B&T CO OF DELHI LA,2024-09-30,2024-12-31,0.05541363494887919,340566,359438.0,0.0,0.011683346552477047,0.019120712,0.008941353,0.01003688770695721,0.013957708144322734,0.01770797185794684
19644,FIDELITY BANK,2024-03-31,2024-06-30,-8.618460742915168e-05,510532,510488.0,0.0,0.00045659505505590836,0.00944842,0.0012876567,0.01003688770695721,0.0034472651909698004,0.01854063716283756
19644,FIDELITY BANK,2024-06-30,2024-09-30,-0.014174672078481776,510488,503252.0,0.0,-8.618460742915168e-05,0.009672013,0.0019883413,0.01003688770695721,0.005503998420377076,0.018540459822177793
19644,FIDELITY BANK,2024-09-30,2024-12-31,0.014821600311573535,503252,510711.0,0.0,-0.014174672078481776,0.011665629,0.011785824,0.01003688770695721,0.013957708144322734,0.018511085832152854
19674,CITIZENS BANK OF WESTON,2024-03-31,2024-06-30,0.01242999778940379,217136,219835.0,0.0,0.03696840898779818,0.018220257,0.0013058038,0.01003688770695721,0.0034472651909698004,0.0167830566536673
19674,CITIZENS BANK OF WESTON,2024-06-30,2024-09-30,0.09216002911274357,219835,240095.0,0.0,0.01242999778940379,0.020912478,0.01710466,0.01003688770695721,0.005503998420377076,0.01680843136327977
19674,CITIZENS BANK OF WESTON,2024-09-30,2024-12-31,-0.014652533372206844,240095,236577.0,0.0,0.09216002911274357,0.02004579,0.004329409,0.01003688770695721,0.013957708144322734,0.01698953126885025
19679,CITIZENS BANK OF ADA,2024-03-31,2024-06-30,0.002220079045403889,264405,264992.0,0.0,0.021934062536234755,0.010673899,-0.010248377,0.01003688770695721,0.0034472651909698004,0.01718769794281481
19679,CITIZENS BANK OF ADA,2024-06-30,2024-09-30,-0.016309926337398917,264992,260670.0,0.0,0.002220079045403889,0.011389178,-0.010246063,0.01003688770695721,0.005503998420377076,0.017192254852743612
19679,CITIZENS BANK OF ADA,2024-09-30,2024-12-31,0.10090152299842714,260670,286972.0,0.0,-0.01630992633739892,0.013266132,0.0071707536,0.01003688770695721,0.013957708144322734,0.01715846429452285
19680,SECURITY STATE BANK,2024-03-31,2024-06-30,0.0032929320981531784,50411,50577.0,0.0,0.06325402851598749,0.014578885,-0.0013639613,0.01003688770695721,0.0034472651909698004,0.013787925598425099
19680,SECURITY STATE BANK,2024-06-30,2024-09-30,-0.018822785060402913,50577,49625.0,0.0,0.0032929320981531784,0.013688931,0.00680673,0.01003688770695721,0.005503998420377076,0.013794658446790715
19680,SECURITY STATE BANK,2024-09-30,2024-12-31,0.14561209068010084,49625,56851.0,0.0,-0.018822785060402913,0.018073166,-0.003875327,0.01003688770695721,0.013957708144322734,0.013755742566533044
19681,COMMUNITY BK OF PARKERSBURG,2024-03-31,2024-06-30,-0.01868922843793408,253408,248672.0,0.0,0.023895528780495612,0.025748635,0.02828506,0.01003688770695721,0.0034472651909698004,0.017100408722449428
19681,COMMUNITY BK OF PARKERSBURG,2024-06-30,2024-09-30,0.0030441706344099817,248672,249429.0,0.0,-0.01868922843793408,0.025772877,0.03785954,0.01003688770695721,0.005503998420377076,0.017061645598027936
19681,COMMUNITY BK OF PARKERSBURG,2024-09-30,2024-12-31,-0.055779400149942426,249429,235516.0,0.0,0.0030441706344099817,0.0262817,0.033121657,0.01003688770695721,0.013957708144322734,0.01706789069202928
19687,GARDEN PLAIN STATE BANK,2024-03-31,2024-06-30,0.03169323915237143,123875,127801.0,0.0,0.04748012853035677,0.005200838,-0.0134145245,0.01003688770695721,0.0034472651909698004,0.015630875573347077
19687,GARDEN PLAIN STATE BANK,2024-06-30,2024-09-30,0.0003208112612578251,127801,127842.0,0.0,0.03169323915237143,0.004840663,-0.012468606,0.01003688770695721,0.005503998420377076,0.015694893982076172
19687,GARDEN PLAIN STATE BANK,2024-09-30,2024-12-31,0.0009151921903600702,127842,127959.0,0.0,0.0003208112612578251,0.0062887254,-0.012045906,0.01003688770695721,0.013957708144322734,0.015695552132149772
19689,STATE BANK OF WHITTINGTON,2024-03-31,2024-06-30,-0.016658907608490536,158954,156306.0,0.0,-0.005238092258012084,0.012323125,0.0034290708,0.01003688770695721,0.0034472651909698004,0.01614258338347129
19689,STATE BANK OF WHITTINGTON,2024-06-30,2024-09-30,-0.013032129284864302,156306,154269.0,0.0,-0.016658907608490536,0.0141272945,0.008612909,0.01003688770695721,0.005503998420377076,0.01610809934072991
19689,STATE BANK OF WHITTINGTON,2024-09-30,2024-12-31,0.009600114086433464,154269,155750.0,0.0,-0.013032129284864302,0.015185508,0.014622536,0.01003688770695721,0.013957708144322734,0.01608117305247705
19690,NORTHEAST BANK,2024-03-31,2024-06-30,0.05018773945338162,2249394,2362286.0,0.0,0.0457492092006091,0.031776533,0.039342053,0.01003688770695721,0.0034472651909698004,0.02159654944459258
19690,NORTHEAST BANK,2024-06-30,2024-09-30,0.3383506484820211,2362286,3161567.0,0.0,0.05018773945338162,0.031711392,0.039512,0.01003688770695721,0.005503998420377076,0.021697615017788566
19690,NORTHEAST BANK,2024-09-30,2024-12-31,0.00524202080803593,3161567,3178140.0,0.0,0.33835064848202107,0.03193202,0.007774863,0.01003688770695721,0.013957708144322734,0.022299312198537105
19700,VALUEBANK TEXAS,2024-03-31,2024-06-30,0.024267548206032163,264386,270802.0,0.0,0.03619831471683321,0.0073563247,0.0073335343,0.01003688770695721,0.0034472651909698004,0.01718755027624621
