CERT,date,growth,prediction,training_start,seed
8232,2024-03-31,-0.007862748346864734,0.08253855,2020,7
8232,2024-06-30,0.022085631434774378,0.041264247,2020,7
8232,2024-09-30,0.01307580657482621,0.05740329,2020,7
8234,2024-03-31,-0.01204048955654946,0.038095944,2020,7
8234,2024-06-30,-0.031127785991240997,0.05538077,2020,7
8234,2024-09-30,0.03606646109906686,0.025431667,2020,7
8235,2024-03-31,0.029651755253947032,0.02820317,2020,7
8235,2024-06-30,0.012479306738383489,0.016348306,2020,7
8235,2024-09-30,-0.002485640130544753,0.026421495,2020,7
8243,2024-03-31,-0.09841364475929948,0.0023602697,2020,7
8243,2024-06-30,-0.047566565314074216,0.027241068,2020,7
8243,2024-09-30,0.13059015723912593,0.026425824,2020,7
8250,2024-03-31,0.02436052886539919,0.021393325,2020,7
8250,2024-06-30,0.01531987676136115,0.02013166,2020,7
8250,2024-09-30,-0.007987817462752345,0.025326923,2020,7
8251,2024-03-31,0.0014395486820348857,0.015200013,2020,7
8251,2024-06-30,-0.007925561879601362,0.019678753,2020,7
8251,2024-09-30,0.02018758199369497,0.026919715,2020,7
8252,2024-03-31,-0.04690736021876529,0.026384229,2020,7
8252,2024-06-30,0.11743337711109048,0.015400165,2020,7
8252,2024-09-30,0.06519865850645101,0.026962548,2020,7
8255,2024-03-31,-0.011114359760766801,0.03446201,2020,7
8255,2024-06-30,0.008792501785049867,0.03433153,2020,7
8255,2024-09-30,0.001264064965761591,0.034803517,2020,7
8268,2024-03-31,0.016571947819926436,0.020989954,2020,7
8268,2024-06-30,-0.010999166729793175,0.020694103,2020,7
8268,2024-09-30,0.004381194564867741,0.0115662655,2020,7
8273,2024-03-31,-0.009736516825180508,-0.0116810985,2020,7
8273,2024-06-30,0.0860765867310751,-0.00031806872,2020,7
8273,2024-09-30,0.08723143721383964,-0.005790149,2020,7
8274,2024-03-31,-0.03802553765328909,0.0077651846,2020,7
8274,2024-06-30,0.0575382338911441,0.023560554,2020,7
8274,2024-09-30,0.2450763346481517,0.011584233,2020,7
8276,2024-03-31,0.01751415727713246,0.004491265,2020,7
8276,2024-06-30,0.03104978292883498,-0.0007203922,2020,7
8276,2024-09-30,0.060544791830905,0.012896604,2020,7
8282,2024-03-31,0.005331713873619526,0.024719205,2020,7
8282,2024-06-30,0.011730635124390876,0.029138057,2020,7
8282,2024-09-30,0.006993651713510518,0.026191058,2020,7
8283,2024-03-31,-0.006506462391525525,0.044478506,2020,7
8283,2024-06-30,0.09361810973270246,0.033882827,2020,7
8283,2024-09-30,0.4614612273365635,0.031777084,2020,7
8295,2024-03-31,0.03744099556572733,0.045049183,2020,7
8295,2024-06-30,-0.0034584582859374935,0.005884116,2020,7
8295,2024-09-30,0.017767375363187732,0.010611741,2020,7
8296,2024-03-31,0.011716949239358732,0.029767785,2020,7
8296,2024-06-30,-0.027356225819653135,0.027290074,2020,7
8296,2024-09-30,0.023336817951131517,0.045730215,2020,7
8317,2024-03-31,0.015519513266418317,0.017685693,2020,7
8317,2024-06-30,0.06970764917901473,0.008988495,2020,7
8317,2024-09-30,0.10232641722761748,0.00046962162,2020,7
8321,2024-03-31,-0.04855639210710827,0.03428953,2020,7
8321,2024-06-30,-0.004884339627193479,0.03686571,2020,7
8321,2024-09-30,0.04653090011460814,0.040101502,2020,7
8322,2024-03-31,0.05772952996881853,0.050015137,2020,7
8322,2024-06-30,-0.00887881487692821,0.047838513,2020,7
8322,2024-09-30,0.00336654343237619,0.054140087,2020,7
8323,2024-03-31,-0.03352010710566766,0.0020743094,2020,7
8323,2024-06-30,-0.036298804576471166,0.020258382,2020,7
8323,2024-09-30,-0.05898794154444065,0.010734858,2020,7
8333,2024-03-31,-0.02247047964607407,0.03379168,2020,7
8333,2024-06-30,-0.022645133982352794,0.01785432,2020,7
8333,2024-09-30,0.04565670025818269,0.016797025,2020,7
8383,2024-03-31,-0.02371121859148284,0.001220917,2020,7
8383,2024-06-30,-0.02100048332527793,0.00019619861,2020,7
8383,2024-09-30,0.016538717879094555,0.00092434924,2020,7
8386,2024-03-31,-0.006144424860734077,0.035027698,2020,7
8386,2024-06-30,0.03706599492048035,0.04953258,2020,7
8386,2024-09-30,0.097193028004813,0.036692403,2020,7
8387,2024-03-31,-0.05503567499045914,0.044506863,2020,7
8387,2024-06-30,0.025277920139438415,0.03311792,2020,7
8387,2024-09-30,0.1772060923808383,0.042277727,2020,7
8390,2024-03-31,-0.04796974323663539,0.0010061163,2020,7
8390,2024-06-30,0.04338483469948229,0.004889173,2020,7
8390,2024-09-30,0.0874514019348811,0.002056757,2020,7
8397,2024-03-31,-0.0261181392568981,0.0070429295,2020,7
8397,2024-06-30,-0.008530398494394853,0.003973241,2020,7
8397,2024-09-30,-0.023046609032950305,0.024047146,2020,7
8403,2024-03-31,0.03360382266455564,0.06307428,2020,7
8403,2024-06-30,0.033017384049348175,0.036401566,2020,7
8403,2024-09-30,0.0024097342672158018,0.040976293,2020,7
8405,2024-03-31,0.017259295929803242,0.0060799452,2020,7
8405,2024-06-30,0.08571858050130898,0.0120333955,2020,7
8405,2024-09-30,0.05280822391951445,0.057992376,2020,7
8421,2024-03-31,0.004977416515150379,-0.029572971,2020,7
8421,2024-06-30,0.012768718175417915,-0.00026581815,2020,7
8421,2024-09-30,-0.01370098311626633,0.023062162,2020,7
8426,2024-03-31,0.0017003131410033845,-0.0009410663,2020,7
8426,2024-06-30,0.006680706495736821,-0.007797566,2020,7
8426,2024-09-30,-0.0019572706654058525,-0.0005538587,2020,7
8432,2024-03-31,0.011714692511121338,0.00019259928,2020,7
8432,2024-06-30,0.011681095944816589,0.0015550469,2020,7
8432,2024-09-30,0.010022947957141204,0.0066566938,2020,7
8439,2024-03-31,0.03866251969673229,0.01855301,2020,7
8439,2024-06-30,0.01773002889608688,0.042207655,2020,7
8439,2024-09-30,0.03674035132629272,0.04126493,2020,7
8468,2024-03-31,-0.011864555197537263,0.004696648,2020,7
8468,2024-06-30,0.014944013982905346,0.0066712704,2020,7
8468,2024-09-30,0.005323262743372137,0.011080781,2020,7
8487,2024-03-31,0.02403411019346069,0.024042645,2020,7
8487,2024-06-30,-0.00957720804015938,0.030170517,2020,7
8487,2024-09-30,0.020838562146183737,0.025995713,2020,7
8491,2024-03-31,-0.01906373316284915,0.023560679,2020,7
8491,2024-06-30,0.016692417900384893,0.022684062,2020,7
8491,2024-09-30,-0.02479055682044251,0.027667493,2020,7
8499,2024-03-31,0.057813558190333625,0.05006447,2020,7
8499,2024-06-30,-0.011469999458962321,0.025595164,2020,7
8499,2024-09-30,0.263167496761717,0.032684684,2020,7
8503,2024-03-31,-0.03376190916658961,0.01599669,2020,7
8503,2024-06-30,-0.013625630225285623,0.008015127,2020,7
8503,2024-09-30,0.04807350134256416,0.013035008,2020,7
8506,2024-03-31,-0.0068182157632966645,0.03745578,2020,7
8506,2024-06-30,0.01224876497259264,0.021086408,2020,7
8506,2024-09-30,0.016728320779664463,0.03531809,2020,7
8507,2024-03-31,-0.019196999910711665,-0.0224458,2020,7
8507,2024-06-30,-0.014171269041694523,-0.012403427,2020,7
8507,2024-09-30,0.035291039492720166,0.0024038397,2020,7
8510,2024-03-31,0.03974086952312561,0.011431484,2020,7
8510,2024-06-30,-0.028895320416825077,0.03604847,2020,7
8510,2024-09-30,0.04360992369461858,0.017978035,2020,7
8511,2024-03-31,-0.022173624399578262,0.016345035,2020,7
8511,2024-06-30,-0.0022564618677912707,-0.00031684348,2020,7
8511,2024-09-30,0.015454694648696865,0.005426562,2020,7
8513,2024-03-31,-0.0007652573177731048,0.019434609,2020,7
8513,2024-06-30,0.0017526031311212442,-0.00023784826,2020,7
8513,2024-09-30,0.006189538063453792,0.0028078135,2020,7
8519,2024-03-31,0.019384483381502893,0.0039544133,2020,7
8519,2024-06-30,-0.006899759671292305,0.0151153775,2020,7
8519,2024-09-30,-0.0020185123229620183,0.0041383123,2020,7
8522,2024-03-31,0.0262966083244196,0.01922547,2020,7
8522,2024-06-30,-0.0019000359715547477,0.025778653,2020,7
8522,2024-09-30,-0.04842301756720546,0.026049117,2020,7
8527,2024-03-31,-0.029239940544401266,0.018684229,2020,7
8527,2024-06-30,0.003798074750305025,0.015742356,2020,7
8527,2024-09-30,0.01810991290817543,0.013345198,2020,7
8531,2024-03-31,-0.03938506780795836,-0.008999347,2020,7
8531,2024-06-30,0.00027333233111481725,0.016504493,2020,7
8531,2024-09-30,0.05931057097184089,0.016984306,2020,7
8532,2024-03-31,-0.008062936269809362,0.024687719,2020,7
8532,2024-06-30,-0.014230029624239915,0.01879541,2020,7
8532,2024-09-30,0.03035767008309076,0.022252321,2020,7
8533,2024-03-31,0.047537977092632966,0.036084943,2020,7
8533,2024-06-30,0.03796807695356885,0.013921258,2020,7
8533,2024-09-30,0.0014193786558547306,0.02868118,2020,7
8534,2024-03-31,0.005630962195265488,-0.026397498,2020,7
8534,2024-06-30,-0.03120676909113529,0.0027127692,2020,7
8534,2024-09-30,0.038022023685850836,0.03823434,2020,7
8535,2024-03-31,-0.010867240549644497,-0.00724296,2020,7
8535,2024-06-30,0.010446087109285296,-0.0015259447,2020,7
8535,2024-09-30,-0.022896271331514506,0.0092889,2020,7
8536,2024-03-31,0.03249297767088155,0.016235432,2020,7
8536,2024-06-30,-0.03209216615791477,0.0077890395,2020,7
8536,2024-09-30,-0.04360855486893889,0.023327297,2020,7
8537,2024-03-31,-0.015115659248932434,-0.0014452111,2020,7
8537,2024-06-30,-0.0023135963934065584,-0.010622691,2020,7
8537,2024-09-30,0.00417591916422011,-0.0066951946,2020,7
8541,2024-03-31,-0.018557945915027463,0.03157616,2020,7
8541,2024-06-30,-0.010749554800064787,0.032482017,2020,7
8541,2024-09-30,0.01640591758583443,0.03750359,2020,7
8544,2024-03-31,0.008012257901523379,-0.008070307,2020,7
8544,2024-06-30,0.043212629180567896,-0.010773997,2020,7
8544,2024-09-30,-0.0017503845541823049,0.001062005,2020,7
8546,2024-03-31,-0.007390983000739149,0.013572719,2020,7
8546,2024-06-30,0.01751464444354789,0.0133066485,2020,7
8546,2024-09-30,-0.011380513619125843,0.018143982,2020,7
8552,2024-03-31,-0.019209587170110565,0.0107787475,2020,7
8552,2024-06-30,-0.005525358249854007,0.014793849,2020,7
8552,2024-09-30,-0.011176645199592161,0.026966305,2020,7
8560,2024-03-31,0.0004093495435752992,0.039716702,2020,7
8560,2024-06-30,0.0032120790539711397,0.060955234,2020,7
8560,2024-09-30,-0.017225791101594057,0.062252805,2020,7
8564,2024-03-31,0.02553922730504854,0.045933526,2020,7
8564,2024-06-30,-0.009533714681920658,0.03580415,2020,7
8564,2024-09-30,0.0071170225177925595,0.04065031,2020,7
8569,2024-03-31,0.017351768922776678,0.01269761,2020,7
8569,2024-06-30,0.015469023851253594,0.026850844,2020,7
8569,2024-09-30,0.03714101579398088,0.024908135,2020,7
8572,2024-03-31,-0.017464047372873437,0.042072505,2020,7
8572,2024-06-30,0.041747981479355545,0.038291797,2020,7
8572,2024-09-30,-0.02843997942991483,0.040073972,2020,7
8576,2024-03-31,-0.015216587719264818,0.037923165,2020,7
8576,2024-06-30,-0.023732866905556094,0.025561614,2020,7
8576,2024-09-30,0.05044096953841892,0.028502135,2020,7
8584,2024-03-31,0.015791558034388364,0.0015432792,2020,7
8584,2024-06-30,-0.020711837424259638,0.009235676,2020,7
8584,2024-09-30,0.007331962046314144,-0.0063020526,2020,7
8594,2024-03-31,0.020371518351467444,0.022041414,2020,7
8594,2024-06-30,-0.01864499099174588,0.023488076,2020,7
8594,2024-09-30,-0.024912475450431182,0.024940468,2020,7
8595,2024-03-31,0.07288958496476106,0.043810993,2020,7
8595,2024-06-30,0.043413523297909595,0.02773455,2020,7
8595,2024-09-30,0.017471109991885614,0.017456809,2020,7
8604,2024-03-31,0.008167944400659266,0.042102616,2020,7
8604,2024-06-30,-0.043706914931419205,0.014757508,2020,7
8604,2024-09-30,0.005127824019024896,0.02950804,2020,7
8632,2024-03-31,-0.005947885196374569,0.04340889,2020,7
8632,2024-06-30,-0.0233482128723842,0.04726656,2020,7
8632,2024-09-30,0.02343636039482,0.045247704,2020,7
8637,2024-03-31,0.05367123944683905,0.010851649,2020,7
8637,2024-06-30,0.030065798112133946,0.02704821,2020,7
8637,2024-09-30,0.014849059115798369,0.028868297,2020,7
8640,2024-03-31,-0.015280977515966243,0.012679295,2020,7
8640,2024-06-30,-0.03432345189089936,0.020589478,2020,7
8640,2024-09-30,0.029716633954857796,0.01809107,2020,7
8647,2024-03-31,0.009597928066322092,0.008948337,2020,7
8647,2024-06-30,0.04210102737572785,-0.00092233066,2020,7
8647,2024-09-30,0.031784339515632754,-0.001105351,2020,7
8660,2024-03-31,0.022597104064621565,0.013896918,2020,7
8660,2024-06-30,0.0057920350589339975,0.004194877,2020,7
8660,2024-09-30,0.040731646947136824,0.0073833745,2020,7
8661,2024-03-31,0.2016274261321951,0.041649465,2020,7
8661,2024-06-30,0.14135583185316758,0.05942114,2020,7
8661,2024-09-30,0.03341006354558429,0.029640535,2020,7
8663,2024-03-31,-0.0037710466499932815,0.018289363,2020,7
8663,2024-06-30,0.048458082142034176,0.02094684,2020,7
8663,2024-09-30,0.022659838195988602,0.031072978,2020,7
8668,2024-03-31,0.0262385347962637,0.011698597,2020,7
8668,2024-06-30,0.025755643198791534,0.012629514,2020,7
8668,2024-09-30,-0.019000436029983803,0.015588513,2020,7
8672,2024-03-31,-0.030593064293386485,0.025351347,2020,7
8672,2024-06-30,0.00943788211551011,0.01226527,2020,7
8672,2024-09-30,0.01783684189893764,0.020780671,2020,7
8681,2024-03-31,-0.016095772711650858,0.02420559,2020,7
8681,2024-06-30,0.10510178339252096,0.024632806,2020,7
8681,2024-09-30,0.07466591743199813,0.041649237,2020,7
8693,2024-03-31,0.0194681906201295,0.042574704,2020,7
8693,2024-06-30,0.11942442043622492,0.047235023,2020,7
8693,2024-09-30,0.017853743326573746,0.07247327,2020,7
8695,2024-03-31,-0.10028862638435776,0.06716506,2020,7
8695,2024-06-30,0.14006206935365872,0.03715707,2020,7
8695,2024-09-30,0.16044006417602574,0.050337214,2020,7
8698,2024-03-31,-0.005210426193924533,-0.0013515321,2020,7
8698,2024-06-30,-0.0007456302528187075,-0.0029781524,2020,7
8698,2024-09-30,0.0657206013458227,0.016024487,2020,7
8700,2024-03-31,0.04191123261236629,0.038271006,2020,7
8700,2024-06-30,0.02972044836301202,0.050554506,2020,7
8700,2024-09-30,0.05820304083487127,0.042593345,2020,7
8714,2024-03-31,0.009083576513200242,0.036163107,2020,7
8714,2024-06-30,0.02006790473730735,0.034685854,2020,7
8714,2024-09-30,0.0026853005207967406,0.037111465,2020,7
8718,2024-03-31,-0.012986014498059584,0.018371364,2020,7
8718,2024-06-30,0.10228381300701428,0.020186223,2020,7
8718,2024-09-30,0.03552199429279068,0.019569112,2020,7
8725,2024-03-31,0.019340519974635484,0.028312154,2020,7
8725,2024-06-30,0.05988754635721971,0.019071678,2020,7
8725,2024-09-30,0.03970833897692905,0.022059225,2020,7
8728,2024-03-31,-0.005241835582307064,0.013327524,2020,7
8728,2024-06-30,0.011498864927504515,0.015636593,2020,7
8728,2024-09-30,0.02014491389305406,0.013045922,2020,7
8730,2024-03-31,0.009049190655851636,0.048900366,2020,7
8730,2024-06-30,0.04588314590797826,0.063044354,2020,7
8730,2024-09-30,0.019964453368789492,0.041268885,2020,7
8735,2024-03-31,0.05630042922754064,0.05172465,2020,7
8735,2024-06-30,0.03046438630264303,0.041031376,2020,7
8735,2024-09-30,-0.003266966368651869,0.03428614,2020,7
8738,2024-03-31,0.028621328847410865,0.0020273605,2020,7
8738,2024-06-30,-0.023377034631177906,0.016896399,2020,7
8738,2024-09-30,0.015789922778275622,-0.005212638,2020,7
8745,2024-03-31,-0.005019733135920856,0.059515864,2020,7
8745,2024-06-30,0.03204884503742189,0.05423811,2020,7
8745,2024-09-30,-0.014492845274213129,0.047654152,2020,7
8751,2024-03-31,-0.048312758915002973,0.006332568,2020,7
8751,2024-06-30,-0.0022267817535140955,0.019704739,2020,7
8751,2024-09-30,0.05002806131397097,0.025125548,2020,7
8752,2024-03-31,0.027698887366768066,0.0426601,2020,7
8752,2024-06-30,0.03556333776113996,0.048985433,2020,7
8752,2024-09-30,0.04638886272610243,0.049661767,2020,7
8760,2024-03-31,-0.045773185803961836,0.039264847,2020,7
8760,2024-06-30,0.0029180638390458036,0.028701536,2020,7
8760,2024-09-30,0.033536663178581394,0.045754515,2020,7
8761,2024-03-31,-0.05126718227797722,0.000697666,2020,7
8761,2024-06-30,-0.0031791039917827835,0.017799044,2020,7
8761,2024-09-30,-0.008802165347188473,0.016567074,2020,7
8762,2024-03-31,-0.0336768750579437,-0.006347373,2020,7
8762,2024-06-30,0.017149435947456437,0.0133596035,2020,7
8762,2024-09-30,0.017182562764301856,0.011214254,2020,7
8772,2024-03-31,0.0092041350105867,0.006770763,2020,7
8772,2024-06-30,0.010906588999000322,0.008461213,2020,7
8772,2024-09-30,0.04527378216455924,0.012513764,2020,7
8774,2024-03-31,-0.006416431839434633,0.015648117,2020,7
8774,2024-06-30,-0.027137417026380173,0.026618006,2020,7
8774,2024-09-30,0.013414795474890662,0.03791766,2020,7
8775,2024-03-31,0.03315295835399934,0.039084744,2020,7
8775,2024-06-30,0.008592696477695672,0.02853045,2020,7
8775,2024-09-30,0.029858329366840852,0.034877263,2020,7
8785,2024-03-31,-0.013659013774351858,0.037927605,2020,7
8785,2024-06-30,-0.010329281021407843,0.036323007,2020,7
8785,2024-09-30,0.007301585912337316,0.039216533,2020,7
8798,2024-03-31,0.008986591509204223,0.027728539,2020,7
8798,2024-06-30,0.03885103391635414,0.03242503,2020,7
8798,2024-09-30,0.0336886441241957,0.039531764,2020,7
8799,2024-03-31,-0.012170620508461516,0.02478688,2020,7
8799,2024-06-30,-0.10527242148081506,0.022126384,2020,7
8799,2024-09-30,0.3216760289392582,0.028022042,2020,7
8811,2024-03-31,0.029762732119434476,0.025229232,2020,7
8811,2024-06-30,0.008407468202424662,0.044882312,2020,7
8811,2024-09-30,0.004735639611363585,0.039645586,2020,7
8816,2024-03-31,-0.01960131840121393,0.020075586,2020,7
8816,2024-06-30,0.010421722528638044,0.010141677,2020,7
8816,2024-09-30,-0.006849280556810555,0.028060252,2020,7
8821,2024-03-31,-0.027461234489378872,0.05847245,2020,7
8821,2024-06-30,0.004771708853094303,0.044997297,2020,7
8821,2024-09-30,0.02688515500699107,0.05731032,2020,7
8822,2024-03-31,-0.11038808770078556,0.0075469795,2020,7
8822,2024-06-30,0.07428885227896753,0.014051604,2020,7
8822,2024-09-30,0.06892673850369069,0.014286901,2020,7
8824,2024-03-31,-0.02067874828238836,0.026129236,2020,7
8824,2024-06-30,-0.03578708826846411,0.035494473,2020,7
8824,2024-09-30,-0.0199167526962023,0.041647144,2020,7
8831,2024-03-31,-0.0007500896846361904,0.0044900677,2020,7
8831,2024-06-30,0.06804014360313326,0.013988943,2020,7
8831,2024-09-30,-0.00563029511302604,0.022541847,2020,7
8833,2024-03-31,0.0851069315354569,0.04160963,2020,7
8833,2024-06-30,-0.004003564003564053,0.06149327,2020,7
8833,2024-09-30,0.020778167418116,0.045769725,2020,7
8840,2024-03-31,-0.05415692939593508,0.0111442,2020,7
8840,2024-06-30,-0.022648572765559205,0.0028932388,2020,7
8840,2024-09-30,0.04435507038207409,0.030530512,2020,7
8842,2024-03-31,0.018062105169499132,0.01699549,2020,7
8842,2024-06-30,0.1388063469867351,0.007775956,2020,7
8842,2024-09-30,-0.05930656934306566,-0.033903833,2020,7
8843,2024-03-31,-0.0011190675006994555,0.03688121,2020,7
8843,2024-06-30,0.05621703444132531,0.04389206,2020,7
8843,2024-09-30,-0.018748342668369666,0.05695688,2020,7
8845,2024-03-31,-0.010456605088881132,0.044966042,2020,7
8845,2024-06-30,-0.03312981879378496,0.04880334,2020,7
8845,2024-09-30,0.08061284381388001,0.04916967,2020,7
8848,2024-03-31,0.0036151729347650985,0.015104585,2020,7
8848,2024-06-30,-0.04087365591397851,-3.8788832e-05,2020,7
8848,2024-09-30,0.0586751495957063,0.017942157,2020,7
8850,2024-03-31,0.012308199548555665,0.036164735,2020,7
8850,2024-06-30,0.02203721473256448,0.053366035,2020,7
8850,2024-09-30,0.044607159403734276,0.059459083,2020,7
8851,2024-03-31,-0.031915208949978235,0.034284715,2020,7
8851,2024-06-30,0.02019858280115483,0.017965933,2020,7
8851,2024-09-30,0.07377534859272372,0.017328162,2020,7
8853,2024-03-31,0.016242325589624684,0.032880932,2020,7
8853,2024-06-30,0.00031991573376055626,0.043576833,2020,7
8853,2024-09-30,0.0488792388875714,0.034828912,2020,7
8857,2024-03-31,0.11129441956686836,0.055730447,2020,7
8857,2024-06-30,-0.039093244103023284,0.059169013,2020,7
8857,2024-09-30,0.01591544460248162,0.016138043,2020,7
8858,2024-03-31,-0.07860462740691554,0.029093413,2020,7
8858,2024-06-30,0.03540280857354028,-0.00037563426,2020,7
8858,2024-09-30,0.07561210650296246,0.028306905,2020,7
8863,2024-03-31,0.05036417291934825,0.034533426,2020,7
8863,2024-06-30,0.027968527000874266,0.015706562,2020,7
8863,2024-09-30,-0.014268891925682592,0.032053445,2020,7
8865,2024-03-31,0.00669147641880774,0.024435459,2020,7
