CERT,NAME,date,growth,Outcome status,Ridge,MLP
18503,CATHAY BANK,2024-03-31,-0.004301651442624177,Usable adjacent outcome,0.03435855,0.037454676
18503,CATHAY BANK,2024-06-30,0.006597565524261162,Usable adjacent outcome,0.03439869,0.042800464
18503,CATHAY BANK,2024-09-30,-0.010932663939584475,Usable adjacent outcome,0.034205046,0.041611187
18508,FIRST SECURITY STATE BANK,2024-03-31,-0.016596446235574325,Usable adjacent outcome,0.017380668,-0.0049012476
18508,FIRST SECURITY STATE BANK,2024-06-30,0.01873928917368306,Usable adjacent outcome,0.016912434,-0.0069054062
18508,FIRST SECURITY STATE BANK,2024-09-30,0.002047906381422493,Usable adjacent outcome,0.014841579,0.011541823
18514,FIRST NEW MEXICO BANK,2024-03-31,0.009208086554213457,Usable adjacent outcome,0.010142642,0.0029914961
18514,FIRST NEW MEXICO BANK,2024-06-30,-0.007224337991990848,Usable adjacent outcome,0.010446921,0.00069902994
18514,FIRST NEW MEXICO BANK,2024-09-30,0.014050722749773259,Usable adjacent outcome,0.013138997,0.0061772726
18518,WESTSIDE STATE BANK,2024-03-31,0.0014142907653240666,Usable adjacent outcome,0.021833526,0.026145805
18518,WESTSIDE STATE BANK,2024-06-30,0.04616915422885581,Usable adjacent outcome,0.022510381,0.030059012
18518,WESTSIDE STATE BANK,2024-09-30,0.016991169991470656,Usable adjacent outcome,0.021367697,0.01956716
18519,FIRST SERVICE BANK,2024-03-31,0.01830107193406727,Usable adjacent outcome,0.02679778,0.040771652
18519,FIRST SERVICE BANK,2024-06-30,0.09794941745182162,Usable adjacent outcome,0.027258769,0.034087677
18519,FIRST SERVICE BANK,2024-09-30,-0.010680913786921709,Usable adjacent outcome,0.025668673,0.038364816
18561,SUNRISE BANKS NATIONAL ASSN,2024-03-31,0.04074170616450057,Usable adjacent outcome,0.021514554,0.028025748
18561,SUNRISE BANKS NATIONAL ASSN,2024-06-30,-0.06020591377076756,Usable adjacent outcome,0.021170922,0.027829994
18561,SUNRISE BANKS NATIONAL ASSN,2024-09-30,0.09108730350665062,Usable adjacent outcome,0.02307564,0.016223703
18564,FIRST NB OF BROOKFIELD,2024-03-31,-0.010019905113967997,Usable adjacent outcome,0.024291508,0.03258321
18564,FIRST NB OF BROOKFIELD,2024-06-30,0.042238935711855996,Usable adjacent outcome,0.025993485,0.033912264
18564,FIRST NB OF BROOKFIELD,2024-09-30,0.008068434832430471,Usable adjacent outcome,0.026593586,0.039387085
18566,PEOPLES BK OF KANKAKEE CNTY,2024-03-31,-0.023066343969312286,Usable adjacent outcome,0.0013492932,-0.030519163
18566,PEOPLES BK OF KANKAKEE CNTY,2024-06-30,-0.0016734351656010338,Usable adjacent outcome,0.002067633,-0.030632744
18566,PEOPLES BK OF KANKAKEE CNTY,2024-09-30,0.011204888400417445,Usable adjacent outcome,0.0018167662,-0.018017773
18568,COMMUNITY BANK OF EASTON,2024-03-31,0.009757632987094755,Usable adjacent outcome,0.0070729344,0.02554744
18568,COMMUNITY BANK OF EASTON,2024-06-30,-0.011360487669714647,Usable adjacent outcome,0.0080256425,0.035524834
18568,COMMUNITY BANK OF EASTON,2024-09-30,0.039377802690582886,Usable adjacent outcome,0.007928401,0.027328476
18569,PEOPLES STATE BANK,2024-03-31,0.03530030442170973,Usable adjacent outcome,0.02453615,0.024607483
18569,PEOPLES STATE BANK,2024-06-30,-0.01376857603734083,Usable adjacent outcome,0.022133164,0.019338313
18569,PEOPLES STATE BANK,2024-09-30,0.008710381553339808,Usable adjacent outcome,0.021636777,0.013773499
18576,BANK OF TEXAS,2024-03-31,0.09075212411516298,Usable adjacent outcome,0.026861142,0.03751366
18576,BANK OF TEXAS,2024-06-30,0.015989917230302186,Usable adjacent outcome,0.022101445,0.036654927
18576,BANK OF TEXAS,2024-09-30,-0.024355585610077557,Usable adjacent outcome,0.02136446,0.02222714
18584,COMMERCIAL BANK,2024-03-31,-0.027632613154918273,Usable adjacent outcome,0.01861193,0.006104099
18584,COMMERCIAL BANK,2024-06-30,0.008097142045992323,Usable adjacent outcome,0.019985655,0.013427769
18584,COMMERCIAL BANK,2024-09-30,-0.012913559530864038,Usable adjacent outcome,0.019636381,0.011668128
18592,FIRST BANK OF OWASSO,2024-03-31,-0.07206069850862129,Usable adjacent outcome,0.027459648,0.026509466
18592,FIRST BANK OF OWASSO,2024-06-30,-0.01995331558306046,Usable adjacent outcome,0.029439036,0.04693359
18592,FIRST BANK OF OWASSO,2024-09-30,0.044583137340385326,Usable adjacent outcome,0.031539824,0.033278123
18609,AMERICAN BANK OF COMMERCE,2024-03-31,-0.024220881781754744,Usable adjacent outcome,0.01644224,0.0102276215
18609,AMERICAN BANK OF COMMERCE,2024-06-30,0.03952687728458293,Usable adjacent outcome,0.016940739,0.027973522
18609,AMERICAN BANK OF COMMERCE,2024-09-30,0.008318653505058338,Usable adjacent outcome,0.016311118,0.011299695
18610,UNION STATE BANK OF EVEREST,2024-03-31,-0.008072633912414084,Usable adjacent outcome,0.02112628,0.020088062
18610,UNION STATE BANK OF EVEREST,2024-06-30,-0.007759208002075191,Usable adjacent outcome,0.021283431,0.023916073
18610,UNION STATE BANK OF EVEREST,2024-09-30,0.028800271196568694,Usable adjacent outcome,0.021613268,0.025001682
18618,SMBC MANUBANK,2024-03-31,0.12137117804269537,Usable adjacent outcome,0.024926214,0.028141389
18618,SMBC MANUBANK,2024-06-30,0.04510001893938553,Usable adjacent outcome,0.024983913,0.025401337
18618,SMBC MANUBANK,2024-09-30,0.06632237531882601,Usable adjacent outcome,0.02349838,0.019803297
18620,CITIZENS B&T CO OF JACKSON,2024-03-31,-0.003911513597556038,Usable adjacent outcome,0.018597834,0.010176194
18620,CITIZENS B&T CO OF JACKSON,2024-06-30,0.004507415602339693,Usable adjacent outcome,0.019564133,0.015591761
18620,CITIZENS B&T CO OF JACKSON,2024-09-30,0.01017387179612994,Usable adjacent outcome,0.019541917,0.014916536
18641,FIRST B&T CO OF ILLINOIS,2024-03-31,-0.039503398199872475,Usable adjacent outcome,0.02372398,0.010210792
18641,FIRST B&T CO OF ILLINOIS,2024-06-30,0.002930489464862296,Usable adjacent outcome,0.021631377,0.0060358327
18641,FIRST B&T CO OF ILLINOIS,2024-09-30,-0.04314468865496024,Usable adjacent outcome,0.01976912,0.0031361494
18660,CHARTER BANK,2024-03-31,-0.01236575242822302,Usable adjacent outcome,0.013166023,-0.010340576
18660,CHARTER BANK,2024-06-30,0.027892651495458942,Usable adjacent outcome,0.0147328265,0.00048816195
18660,CHARTER BANK,2024-09-30,-0.0582219599668945,Usable adjacent outcome,0.015454028,0.003574713
18677,VICTORY BANK,2024-03-31,0.10037032901592968,Usable adjacent outcome,0.016888052,0.01887454
18677,VICTORY BANK,2024-06-30,0.14425963351626514,Usable adjacent outcome,0.014081179,0.015412021
18677,VICTORY BANK,2024-09-30,0.1037770010124226,Usable adjacent outcome,0.009696399,0.020886755
18698,TEXAS STATE BANK,2024-03-31,0.004426407579506408,Usable adjacent outcome,0.015052336,0.0214857
18698,TEXAS STATE BANK,2024-06-30,-0.029953107210554886,Usable adjacent outcome,0.01757418,0.011334673
18698,TEXAS STATE BANK,2024-09-30,0.05233868869922831,Usable adjacent outcome,0.017420065,0.020265236
18710,NORTH VALLEY BANK,2024-03-31,-0.013950123332103215,Usable adjacent outcome,0.025760798,0.039213166
18710,NORTH VALLEY BANK,2024-06-30,0.03315523821248312,Usable adjacent outcome,0.027595954,0.03687041
18710,NORTH VALLEY BANK,2024-09-30,-0.016067070845725562,Usable adjacent outcome,0.02703785,0.033669606
18714,FIRSTBANK,2024-03-31,-0.019319293780236446,Usable adjacent outcome,0.019775204,0.022738665
18714,FIRSTBANK,2024-06-30,-0.006723717595913281,Usable adjacent outcome,0.020236723,0.022350943
18714,FIRSTBANK,2024-09-30,0.0017548193771266263,Usable adjacent outcome,0.020433083,0.022250965
18719,GRAND TIMBER BANK,2024-03-31,-0.03156594255122003,Usable adjacent outcome,0.026082877,0.036561076
18719,GRAND TIMBER BANK,2024-06-30,0.020262799795883746,Usable adjacent outcome,0.02661637,0.021426206
18719,GRAND TIMBER BANK,2024-09-30,0.032010003125976905,Usable adjacent outcome,0.027278721,0.03700634
18724,CITIZENS STATE BANK,2024-03-31,-0.008105410261529222,Usable adjacent outcome,0.014904236,-0.0046053925
18724,CITIZENS STATE BANK,2024-06-30,-0.019241606955961665,Usable adjacent outcome,0.018755008,-0.0043986463
18724,CITIZENS STATE BANK,2024-09-30,-0.024421277294368715,Usable adjacent outcome,0.0195519,0.0065622753
18734,NEWTEK BANK NATIONAL ASSN,2024-03-31,0.1740861036810597,Usable adjacent outcome,0.02154741,0.035398442
18734,NEWTEK BANK NATIONAL ASSN,2024-06-30,0.12362320281823425,Usable adjacent outcome,0.020775774,0.026285432
18734,NEWTEK BANK NATIONAL ASSN,2024-09-30,0.3986086005009897,Usable adjacent outcome,0.021136712,0.040452685
18740,HEARTLAND BANK,2024-03-31,-0.02641695218958151,Usable adjacent outcome,0.01976458,0.016010635
18740,HEARTLAND BANK,2024-06-30,-0.031193955252403538,Usable adjacent outcome,0.020538311,0.023124112
18740,HEARTLAND BANK,2024-09-30,0.012741260014566658,Usable adjacent outcome,0.020994041,0.022303594
18748,BRUNING BANK,2024-03-31,-0.03856402488589994,Usable adjacent outcome,0.017289564,0.0204838
18748,BRUNING BANK,2024-06-30,0.027276045458013654,Usable adjacent outcome,0.017501019,0.017692879
18748,BRUNING BANK,2024-09-30,0.05987056315466188,Usable adjacent outcome,0.018872513,0.023603316
18761,FOUNDATION ONE BANK,2024-03-31,0.025966972376146424,Usable adjacent outcome,0.024691854,0.019077735
18761,FOUNDATION ONE BANK,2024-06-30,0.0035582419202444537,Usable adjacent outcome,0.02327367,0.020054506
18761,FOUNDATION ONE BANK,2024-09-30,-0.026421922784150897,Usable adjacent outcome,0.02277074,0.021716429
18780,SUNDOWN STATE BANK,2024-03-31,-0.05616363643933364,Usable adjacent outcome,0.02249737,0.03754148
18780,SUNDOWN STATE BANK,2024-06-30,0.03305675757936655,Usable adjacent outcome,0.026542941,0.03926517
18780,SUNDOWN STATE BANK,2024-09-30,0.020901385597472233,Usable adjacent outcome,0.0259485,0.02068253
18820,CEDAR RAPIDS STATE BANK,2024-03-31,0.13515663004115552,Usable adjacent outcome,0.0253885,0.027101148
18820,CEDAR RAPIDS STATE BANK,2024-06-30,0.026909184902015548,Usable adjacent outcome,0.02625098,0.0063359244
18820,CEDAR RAPIDS STATE BANK,2024-09-30,-0.020871834615053375,Usable adjacent outcome,0.025436047,0.029007649
18838,EXCHANGE STATE BANK,2024-03-31,0.022715000539976327,Usable adjacent outcome,0.0021033108,0.0050025173
18838,EXCHANGE STATE BANK,2024-06-30,-0.0447025695177754,Usable adjacent outcome,0.006996509,-0.0044768252
18838,EXCHANGE STATE BANK,2024-09-30,,No later report in snapshot,0.009188754,0.009550444
18841,PHELPS COUNTY BANK,2024-03-31,0.03527064395682089,Usable adjacent outcome,0.020874254,0.0215304
18841,PHELPS COUNTY BANK,2024-06-30,0.018632000449076536,Usable adjacent outcome,0.022034071,0.015977636
18841,PHELPS COUNTY BANK,2024-09-30,0.06206057266193654,Usable adjacent outcome,0.023043355,0.026215795
18856,OKLAHOMA CAPITAL BANK,2024-03-31,-0.06600782243396808,Usable adjacent outcome,0.021350682,0.04312726
18856,OKLAHOMA CAPITAL BANK,2024-06-30,0.009236920107534186,Usable adjacent outcome,0.020461285,0.018199436
18856,OKLAHOMA CAPITAL BANK,2024-09-30,-0.023623727887439383,Usable adjacent outcome,0.021232842,0.0024507267
18858,HOCKING VALLEY BANK,2024-03-31,0.0011593620158156792,Usable adjacent outcome,0.015885074,0.008654829
18858,HOCKING VALLEY BANK,2024-06-30,-0.012058797935646237,Usable adjacent outcome,0.015617779,0.011546792
18858,HOCKING VALLEY BANK,2024-09-30,-0.009566946606003768,Usable adjacent outcome,0.01708379,0.014554789
18879,KENNETT TRUST BANK,2024-03-31,-0.007894157773132404,Usable adjacent outcome,0.014226987,0.017433392
18879,KENNETT TRUST BANK,2024-06-30,0.038528006506048484,Usable adjacent outcome,0.014243264,0.011575367
18879,KENNETT TRUST BANK,2024-09-30,0.09887342493059026,Usable adjacent outcome,0.015490195,0.0036075893
18880,FIRST NB OF GILLETTE,2024-03-31,-0.07907340836792631,Usable adjacent outcome,-0.00059157616,0.017869016
18880,FIRST NB OF GILLETTE,2024-06-30,-0.0010688084141554643,Usable adjacent outcome,0.004253134,0.019692075
18880,FIRST NB OF GILLETTE,2024-09-30,0.030540151305167074,Usable adjacent outcome,0.004997431,0.008156953
18885,NEIGHBORHOOD NATIONAL BANK,2024-03-31,-0.0030532472018518497,Usable adjacent outcome,0.01327737,-0.008016193
18885,NEIGHBORHOOD NATIONAL BANK,2024-06-30,0.0018957043975562637,Usable adjacent outcome,0.013307412,-0.013896141
18885,NEIGHBORHOOD NATIONAL BANK,2024-09-30,-0.003164129268195759,Usable adjacent outcome,0.014343955,-0.0039355396
18889,COMMUNITY BANK OF TRENTON,2024-03-31,0.0030484678419271383,Usable adjacent outcome,0.019376347,0.018630309
18889,COMMUNITY BANK OF TRENTON,2024-06-30,-0.008931724817369036,Usable adjacent outcome,0.018315304,0.015017354
18889,COMMUNITY BANK OF TRENTON,2024-09-30,0.046420901597066466,Usable adjacent outcome,0.01910481,0.017897172
18892,KRESS NATIONAL BANK,2024-03-31,-0.09077943820921441,Usable adjacent outcome,-0.007943189,-0.014270775
18892,KRESS NATIONAL BANK,2024-06-30,-0.027688740366909936,Usable adjacent outcome,-0.003724946,0.011114943
18892,KRESS NATIONAL BANK,2024-09-30,0.00661663276519131,Usable adjacent outcome,-0.0015776086,-0.012434904
18895,FIRST NB OF LAKE JACKSON,2024-03-31,0.07883990115749762,Usable adjacent outcome,-0.014956046,-0.013033923
18895,FIRST NB OF LAKE JACKSON,2024-06-30,-0.09200501494840385,Usable adjacent outcome,-0.014857025,-0.05564465
18895,FIRST NB OF LAKE JACKSON,2024-09-30,0.13632501327668622,Usable adjacent outcome,-0.010706706,-0.0014416684
18922,TRI CITY NATIONAL BANK,2024-03-31,-0.028704890460658494,Usable adjacent outcome,0.014254195,0.0016089993
18922,TRI CITY NATIONAL BANK,2024-06-30,-0.00858354920840465,Usable adjacent outcome,0.015619141,0.0123573765
18922,TRI CITY NATIONAL BANK,2024-09-30,0.05495147936737199,Usable adjacent outcome,0.016362768,0.017264599
18924,OLD GLORY BANK,2024-03-31,0.2114458284725096,Usable adjacent outcome,-0.027537871,-0.12985413
18924,OLD GLORY BANK,2024-06-30,0.1603516428898708,Usable adjacent outcome,-0.029284129,-0.120878614
18924,OLD GLORY BANK,2024-09-30,0.15922096175082823,Usable adjacent outcome,-0.031752873,-0.10886355
18930,BANK OF BELLE GLADE,2024-03-31,0.01587618832444071,Usable adjacent outcome,-0.00065606163,-0.0033626105
18930,BANK OF BELLE GLADE,2024-06-30,0.0847611308327274,Usable adjacent outcome,-1.3666134e-05,-0.020942928
18930,BANK OF BELLE GLADE,2024-09-30,0.03713312410301706,Usable adjacent outcome,0.0010890311,-0.03324795
18937,ST MARTIN NATIONAL BANK,2024-03-31,0.05039830921801336,Usable adjacent outcome,0.0047025657,0.0068846494
18937,ST MARTIN NATIONAL BANK,2024-06-30,-0.03838415106020743,Usable adjacent outcome,0.005670352,-0.019654134
18937,ST MARTIN NATIONAL BANK,2024-09-30,-0.030581039755351647,Usable adjacent outcome,0.008913978,0.006248965
18942,BK SAN JACINTO CNTY COLDSPRI,2024-03-31,0.058934366167695984,Usable adjacent outcome,-0.0056481124,-0.0026979777
18942,BK SAN JACINTO CNTY COLDSPRI,2024-06-30,-0.032547449584816146,Usable adjacent outcome,-0.0064338786,-0.028486436
18942,BK SAN JACINTO CNTY COLDSPRI,2024-09-30,-0.007510154034791938,Usable adjacent outcome,-0.005420473,-0.011723802
18983,RIVER CITY BANK,2024-03-31,0.03950700454782918,Usable adjacent outcome,0.022462951,0.015705576
18983,RIVER CITY BANK,2024-06-30,-0.007018412257460915,Usable adjacent outcome,0.02464722,0.023671199
18983,RIVER CITY BANK,2024-09-30,0.0011349643407689847,Usable adjacent outcome,0.02659348,0.020698018
19001,FIRST MIDWEST BANK OF DEXTER,2024-03-31,-0.02026263539363027,Usable adjacent outcome,0.026099352,0.04096336
19001,FIRST MIDWEST BANK OF DEXTER,2024-06-30,-0.009484090206981821,Usable adjacent outcome,0.027539594,0.032247532
19001,FIRST MIDWEST BANK OF DEXTER,2024-09-30,0.018750584786202174,Usable adjacent outcome,0.024062572,0.025305519
19008,PARKWAY BANK&TRUST CO,2024-03-31,-0.015471795919575593,Usable adjacent outcome,0.02517234,0.01823747
19008,PARKWAY BANK&TRUST CO,2024-06-30,0.00034465791235560594,Usable adjacent outcome,0.024337288,0.014355697
19008,PARKWAY BANK&TRUST CO,2024-09-30,0.004840775257103136,Usable adjacent outcome,0.024029825,0.014688638
19011,LEGACY BANK,2024-03-31,-0.027256918904442373,Usable adjacent outcome,0.021218691,0.027354121
19011,LEGACY BANK,2024-06-30,0.05041860392971942,Usable adjacent outcome,0.022637451,0.027998984
19011,LEGACY BANK,2024-09-30,0.008025605150563164,Usable adjacent outcome,0.023259318,0.0412281
19024,COMMERCIAL NB OF TEXARKANA,2024-03-31,-0.013008685365845096,Usable adjacent outcome,0.016860234,0.01122601
19024,COMMERCIAL NB OF TEXARKANA,2024-06-30,0.0353670107652686,Usable adjacent outcome,0.017400645,0.013105542
19024,COMMERCIAL NB OF TEXARKANA,2024-09-30,0.015193222651337823,Usable adjacent outcome,0.01801906,0.0055405614
19070,FIRST NB OF CLARKSDALE,2024-03-31,-0.03340773981633549,Usable adjacent outcome,0.015987664,0.0018957859
19070,FIRST NB OF CLARKSDALE,2024-06-30,-0.009754886417345232,Usable adjacent outcome,0.01686912,0.018068068
19070,FIRST NB OF CLARKSDALE,2024-09-30,0.02050248766739271,Usable adjacent outcome,0.018734958,0.01628865
19080,INWOOD NATIONAL BANK,2024-03-31,0.05805488787863333,Usable adjacent outcome,0.018641168,0.016707415
19080,INWOOD NATIONAL BANK,2024-06-30,0.027380279830272247,Usable adjacent outcome,0.016923519,0.008288531
19080,INWOOD NATIONAL BANK,2024-09-30,-0.02033750905032372,Usable adjacent outcome,0.015567193,0.006330676
19087,BANK OF LINDSAY,2024-03-31,-0.02761602676387509,Usable adjacent outcome,0.024063228,0.029191976
19087,BANK OF LINDSAY,2024-06-30,0.06056573459484893,Usable adjacent outcome,0.021918822,0.026391223
19087,BANK OF LINDSAY,2024-09-30,0.01430735566402963,Usable adjacent outcome,0.021564702,0.012315878
19101,HARFORD BANK,2024-03-31,0.049052275851200644,Usable adjacent outcome,0.021469679,0.01965779
19101,HARFORD BANK,2024-06-30,0.046226208816612324,Usable adjacent outcome,0.020252708,0.015796192
19101,HARFORD BANK,2024-09-30,0.026392199280807382,Usable adjacent outcome,0.018107077,0.00940197
19105,PEOPLES BANK OF MACON,2024-03-31,0.0031430783947523633,Usable adjacent outcome,-0.007252718,0.007929401
19105,PEOPLES BANK OF MACON,2024-06-30,0.08459722096085742,Usable adjacent outcome,-0.009243601,-0.012155602
19105,PEOPLES BANK OF MACON,2024-09-30,-0.1362361314632614,Usable adjacent outcome,-0.010748766,-0.044055216
19123,FIRST WESTERN BANK&TRUST,2024-03-31,-0.022697205014877153,Usable adjacent outcome,0.02829029,0.033154525
19123,FIRST WESTERN BANK&TRUST,2024-06-30,0.0041044283468052445,Usable adjacent outcome,0.027945943,0.032527447
19123,FIRST WESTERN BANK&TRUST,2024-09-30,0.002947890117291907,Usable adjacent outcome,0.028245052,0.03319196
19143,UNITED COMMUNITY BANK,2024-03-31,-0.05092561248520133,Usable adjacent outcome,0.025077809,0.0204722
19143,UNITED COMMUNITY BANK,2024-06-30,-0.005809066230681448,Usable adjacent outcome,0.026510185,0.025801498
19143,UNITED COMMUNITY BANK,2024-09-30,0.0020847110202673047,Usable adjacent outcome,0.028175052,0.026179397
19163,FIRST STATE BANK,2024-03-31,0.03728669746393898,Usable adjacent outcome,0.021510297,0.024974896
19163,FIRST STATE BANK,2024-06-30,0.05043550708172395,Usable adjacent outcome,0.022551427,0.029981367
19163,FIRST STATE BANK,2024-09-30,-0.006919558628778577,Usable adjacent outcome,0.02005422,0.018608788
19184,HILLTOP NATIONAL BANK,2024-03-31,-0.001636210924699677,Usable adjacent outcome,0.01124772,-0.01578756
19184,HILLTOP NATIONAL BANK,2024-06-30,0.09313009423351803,Usable adjacent outcome,0.01225516,-0.009903989
19184,HILLTOP NATIONAL BANK,2024-09-30,-0.10522017070928691,Usable adjacent outcome,0.009667731,0.014176557
19188,FIRST MINNETONKA CITY BANK,2024-03-31,-0.03419876462612359,Usable adjacent outcome,0.01063839,0.022181688
