CERT,date,DEPDOM,target_date,Prediction
15206,2024-06-30,625442,2024-09-30,0.0012848860527006106
15206,2024-09-30,608904,2024-12-31,0.029679337834486032
15214,2024-03-31,75543,2024-06-30,-0.025293327287770354
15214,2024-06-30,73609,2024-09-30,-0.02597581207031478
15214,2024-09-30,72188,2024-12-31,-0.0002643540314521254
15216,2024-03-31,143011,2024-06-30,0.03232230098870418
15216,2024-06-30,142876,2024-09-30,0.031507758134239304
15216,2024-09-30,142836,2024-12-31,0.03519503233260654
15228,2024-03-31,128572,2024-06-30,0.04423358455391078
15228,2024-06-30,130362,2024-09-30,0.049274044659963795
15228,2024-09-30,141355,2024-12-31,0.01755111041864214
15229,2024-03-31,2758688,2024-06-30,0.024434337556151462
15229,2024-06-30,2887035,2024-09-30,0.021123055828826225
15229,2024-09-30,2976859,2024-12-31,0.02095654729166563
15237,2024-03-31,79589,2024-06-30,-0.02594775364547969
15237,2024-06-30,79903,2024-09-30,-0.03354334973168156
15237,2024-09-30,76180,2024-12-31,0.04404766933468662
15242,2024-03-31,283753,2024-06-30,0.010657580728203924
15242,2024-06-30,275539,2024-09-30,-0.0038340004405233706
15242,2024-09-30,275692,2024-12-31,0.004106294706605755
15243,2024-03-31,544413,2024-06-30,-0.0027971865397522842
15243,2024-06-30,540182,2024-09-30,0.018275114235979967
15243,2024-09-30,571178,2024-12-31,-0.009654075542397372
15249,2024-03-31,182647,2024-06-30,0.026688566384189098
15249,2024-06-30,186976,2024-09-30,0.02911002841961707
15249,2024-09-30,185399,2024-12-31,0.021996203575563793
15254,2024-03-31,59697,2024-06-30,0.023397931884442766
15254,2024-06-30,62849,2024-09-30,0.040094558126555074
15254,2024-09-30,63833,2024-12-31,0.01957865074193777
15255,2024-03-31,114551,2024-06-30,0.02454026653757493
15255,2024-06-30,119231,2024-09-30,0.03238701778582708
15255,2024-09-30,122910,2024-12-31,0.0328579450503927
15258,2024-03-31,63215,2024-06-30,-0.00224949137033438
15258,2024-06-30,65681,2024-09-30,-0.011893886322869326
15258,2024-09-30,60946,2024-12-31,0.04310872797920925
15259,2024-03-31,99893,2024-06-30,0.021826201254450336
15259,2024-06-30,94286,2024-09-30,0.018107493543549832
15259,2024-09-30,100670,2024-12-31,0.014702677756204114
15261,2024-03-31,121401,2024-06-30,-0.04327618724405246
15261,2024-06-30,108376,2024-09-30,-0.06289826506482367
15261,2024-09-30,112101,2024-12-31,0.06519898736379776
15264,2024-03-31,548299,2024-06-30,0.012873522979040621
15264,2024-06-30,542782,2024-09-30,-0.0019988482941821328
15264,2024-09-30,548848,2024-12-31,0.04862816557148349
15270,2024-03-31,325478,2024-06-30,0.05383321977487396
15270,2024-06-30,341400,2024-09-30,0.05933801123156318
15270,2024-09-30,367188,2024-12-31,0.04433333290392222
15271,2024-03-31,469379,2024-06-30,-0.004191043496013265
15271,2024-06-30,454607,2024-09-30,-0.0065656670480991825
15271,2024-09-30,450347,2024-12-31,-0.0014457253380971776
15272,2024-03-31,563042,2024-06-30,0.014239954551076964
15272,2024-06-30,550637,2024-09-30,-0.03412366802798
15272,2024-09-30,560217,2024-12-31,0.038690447393977666
15282,2024-03-31,224304,2024-06-30,0.015639538002061408
15282,2024-06-30,227543,2024-09-30,0.026672776959832185
15282,2024-09-30,239777,2024-12-31,0.03487801265441047
15286,2024-03-31,418762,2024-06-30,0.023444743033459135
15286,2024-06-30,395255,2024-09-30,0.0458890576329074
15286,2024-09-30,389840,2024-12-31,0.03975573540976236
15305,2024-03-31,363034,2024-06-30,0.007201294083517329
15305,2024-06-30,370407,2024-09-30,0.00805983506017289
15305,2024-09-30,365936,2024-12-31,0.011229463883753383
15306,2024-03-31,283437,2024-06-30,-0.013185026092615562
15306,2024-06-30,273372,2024-09-30,-0.02178036436480538
15306,2024-09-30,267835,2024-12-31,0.00548585376357407
15310,2024-03-31,2250181,2024-06-30,0.009068245874279957
15310,2024-06-30,2225754,2024-09-30,0.0056300857986280595
15310,2024-09-30,2260300,2024-12-31,0.009409114170905725
15311,2024-03-31,139276,2024-06-30,0.0024803941149216815
15311,2024-06-30,141405,2024-09-30,-0.0010263895698045197
15311,2024-09-30,143283,2024-12-31,-0.0012106938767646599
15321,2024-03-31,497486,2024-06-30,0.040508273679553
15321,2024-06-30,481730,2024-09-30,0.053963848023085126
15321,2024-09-30,499964,2024-12-31,0.03849085059340301
15323,2024-03-31,365953,2024-06-30,0.0371976360235003
15323,2024-06-30,398345,2024-09-30,-0.03716582095244898
15323,2024-09-30,371295,2024-12-31,-0.0038153495793919415
15324,2024-03-31,746049,2024-06-30,0.011465662854691418
15324,2024-06-30,1035668,2024-09-30,0.029027502950931382
15324,2024-09-30,1046806,2024-12-31,0.018724529461449292
15326,2024-03-31,44151,2024-06-30,-0.004342342254384454
15326,2024-06-30,43271,2024-09-30,-0.005898465141338601
15326,2024-09-30,42791,2024-12-31,-0.0003342820494374834
15334,2024-03-31,360657,2024-06-30,0.000996392016699249
15334,2024-06-30,373004,2024-09-30,-0.015568022271336327
15334,2024-09-30,369946,2024-12-31,0.036196811143434954
15336,2024-03-31,251468,2024-06-30,-0.01354688612965299
15336,2024-06-30,241237,2024-09-30,-0.023171956581962316
15336,2024-09-30,231449,2024-12-31,-0.009786238034711504
15345,2024-03-31,572571,2024-06-30,0.008459974719168472
15345,2024-06-30,556789,2024-09-30,-0.0033772310400968903
15345,2024-09-30,548391,2024-12-31,-0.004649962636927476
15346,2024-03-31,48001,2024-06-30,-0.012529105968336585
15346,2024-06-30,48725,2024-09-30,-0.0047146119266796935
15346,2024-09-30,50217,2024-12-31,0.012715578833154701
15347,2024-03-31,128872,2024-06-30,-0.010295986422664858
15347,2024-06-30,127543,2024-09-30,-0.0005000221141741015
15347,2024-09-30,129658,2024-12-31,0.05513023084248209
15348,2024-03-31,46303,2024-06-30,0.0010532614892951534
15348,2024-06-30,45783,2024-09-30,-0.0006222055473558985
15348,2024-09-30,49578,2024-12-31,-0.0011345092643727222
15355,2024-03-31,120402,2024-06-30,0.03299555075276113
15355,2024-06-30,125432,2024-09-30,0.022238317506576056
15355,2024-09-30,121324,2024-12-31,0.03037537775228747
15359,2024-03-31,4152523,2024-06-30,0.006031669904621133
15359,2024-06-30,4186281,2024-09-30,0.008841956744744176
15359,2024-09-30,4384994,2024-12-31,0.019165637381429363
15362,2024-03-31,62714,2024-06-30,-0.02539542642357869
15362,2024-06-30,62569,2024-09-30,-0.022527374765200735
15362,2024-09-30,67113,2024-12-31,0.006498214615376415
15364,2024-03-31,52612,2024-06-30,0.02500519071590486
15364,2024-06-30,52036,2024-09-30,0.026888833304213197
15364,2024-09-30,52717,2024-12-31,0.021612366322078864
15367,2024-03-31,160526,2024-06-30,0.0008964763092900639
15367,2024-06-30,165286,2024-09-30,0.010514565554454368
15367,2024-09-30,162130,2024-12-31,0.005628222555977794
15399,2024-03-31,3289591,2024-06-30,0.015802387945552027
15399,2024-06-30,3264357,2024-09-30,0.00540465913244351
15399,2024-09-30,3368614,2024-12-31,0.019752600349773993
15405,2024-03-31,183326,2024-06-30,-0.01612195085356634
15405,2024-06-30,174829,2024-09-30,-0.006628768451214731
15405,2024-09-30,188155,2024-12-31,-0.025629555879902427
15415,2024-03-31,118463,2024-06-30,-0.021493290971866644
15415,2024-06-30,121901,2024-09-30,-0.0085457072465066
15415,2024-09-30,119466,2024-12-31,0.04579676367986624
15423,2024-03-31,662304,2024-06-30,0.060576604979814194
15423,2024-06-30,689007,2024-09-30,0.06466380100648592
15423,2024-09-30,714746,2024-12-31,0.06284751519767551
15427,2024-03-31,167143,2024-06-30,0.00922293417410819
15427,2024-06-30,171218,2024-09-30,-0.0007791672691958361
15427,2024-09-30,168234,2024-12-31,0.006993263551667405
15442,2024-03-31,43092,2024-06-30,-0.03966273059140842
15442,2024-06-30,40512,2024-09-30,-0.046952392424279406
15442,2024-09-30,36799,2024-12-31,0.021324795287624692
15443,2024-03-31,437533,2024-06-30,0.002412289742676573
15443,2024-06-30,438846,2024-09-30,0.0050753650033113305
15443,2024-09-30,446638,2024-12-31,0.014469496560506799
15444,2024-03-31,559060,2024-06-30,-0.0035171041910669076
15444,2024-06-30,540375,2024-09-30,-0.005688378536882079
15444,2024-09-30,546207,2024-12-31,0.0009953144079055964
15460,2024-03-31,80602,2024-06-30,0.021563513747161433
15460,2024-06-30,82730,2024-09-30,0.017372517848779277
15460,2024-09-30,91485,2024-12-31,0.03194204441012634
15463,2024-03-31,393798,2024-06-30,0.022702601460730804
15463,2024-06-30,387396,2024-09-30,0.027304613931076024
15463,2024-09-30,387917,2024-12-31,0.030963234099735705
15465,2024-03-31,787320,2024-06-30,0.0031781283172302496
15465,2024-06-30,769166,2024-09-30,0.0014643565389389252
15465,2024-09-30,746055,2024-12-31,-4.025893765409166e-05
15469,2024-03-31,40764,2024-06-30,-0.008140436671256381
15469,2024-06-30,38156,2024-09-30,-0.01463547155618772
15469,2024-09-30,38634,2024-12-31,0.011657169636349336
15471,2024-03-31,62020,2024-06-30,-0.01167642397116951
15471,2024-06-30,63130,2024-09-30,-0.021234262655434825
15471,2024-09-30,67972,2024-12-31,-0.04409927797492086
15472,2024-03-31,580255,2024-06-30,0.0026194806721045643
15472,2024-06-30,562639,2024-09-30,0.007332038958349192
15472,2024-09-30,606313,2024-12-31,0.008466656977876791
15477,2024-03-31,395824,2024-06-30,0.02157199378679009
15477,2024-06-30,386201,2024-09-30,0.030394901431651637
15477,2024-09-30,387563,2024-12-31,0.04341073312783528
15478,2024-03-31,571353,2024-06-30,0.005715015397359446
15478,2024-06-30,554411,2024-09-30,0.004704727465596214
15478,2024-09-30,573315,2024-12-31,0.016994187480854413
15480,2024-03-31,186249,2024-06-30,0.021282592242818487
15480,2024-06-30,189453,2024-09-30,0.019708875108413564
15480,2024-09-30,192252,2024-12-31,0.019273830034919226
15489,2024-03-31,606971,2024-06-30,0.019635919927720104
15489,2024-06-30,615255,2024-09-30,0.015978210120353713
15489,2024-09-30,604884,2024-12-31,0.02241651165478897
15496,2024-03-31,497164,2024-06-30,0.004439790359157986
15496,2024-06-30,500379,2024-09-30,0.007030461325715113
15496,2024-09-30,519635,2024-12-31,-0.013690705147875739
15501,2024-03-31,102012,2024-06-30,0.010690930958591444
15501,2024-06-30,99235,2024-09-30,0.009151224598731996
15501,2024-09-30,94444,2024-12-31,0.022076966614789806
15510,2024-03-31,370554,2024-06-30,0.019852987006504362
15510,2024-06-30,398749,2024-09-30,0.004436033942785937
15510,2024-09-30,376923,2024-12-31,0.026592414264988384
15511,2024-03-31,1582168,2024-06-30,0.015475218466167985
15511,2024-06-30,1529927,2024-09-30,0.036186308680027375
15511,2024-09-30,1551108,2024-12-31,0.02905513522221476
15519,2024-03-31,211231,2024-06-30,0.02900701271591003
15519,2024-06-30,206349,2024-09-30,0.06789724129129876
15519,2024-09-30,215918,2024-12-31,0.0538619325784529
15523,2024-03-31,175894,2024-06-30,-0.004982990677602183
15523,2024-06-30,175800,2024-09-30,0.014222598451461548
15523,2024-09-30,175775,2024-12-31,0.06610528830570346
15532,2024-03-31,84957,2024-06-30,0.0028103256439102387
15532,2024-06-30,81357,2024-09-30,-0.0033690442560572772
15532,2024-09-30,84557,2024-12-31,0.008188536240994197
15539,2024-03-31,306389,2024-06-30,0.005873199603026769
15539,2024-06-30,311848,2024-09-30,-0.012080766500685305
15539,2024-09-30,324015,2024-12-31,0.03237346740474529
15545,2024-03-31,1030545,2024-06-30,0.032358428080650745
15545,2024-06-30,1034001,2024-09-30,0.032809851839884455
15545,2024-09-30,1029395,2024-12-31,0.029943021250093925
15546,2024-03-31,132998,2024-06-30,-0.00882651411667878
15546,2024-06-30,124758,2024-09-30,-0.01707053530070718
15546,2024-09-30,125807,2024-12-31,0.00877089083039721
15547,2024-03-31,75645,2024-06-30,-0.002129205188572773
15547,2024-06-30,69964,2024-09-30,0.03983434087158795
15547,2024-09-30,68895,2024-12-31,0.03325192899699918
15555,2024-03-31,1812590,2024-06-30,0.016603943028127302
15555,2024-06-30,1804446,2024-09-30,0.020605094465903136
15555,2024-09-30,1823966,2024-12-31,0.01770453882348445
15562,2024-03-31,849223,2024-06-30,0.008736992196661129
15562,2024-06-30,821400,2024-09-30,0.008478012041025301
15562,2024-09-30,816562,2024-12-31,0.029309715682494387
15565,2024-03-31,883538,2024-06-30,0.0040736993606546035
15565,2024-06-30,889302,2024-09-30,0.009067825366436697
15565,2024-09-30,936331,2024-12-31,0.004200257777732783
15566,2024-03-31,296191,2024-06-30,0.021138057700144458
15566,2024-06-30,306121,2024-09-30,0.021232746901226108
15566,2024-09-30,304308,2024-12-31,0.025014316192576522
15572,2024-03-31,1265864,2024-06-30,0.004636300569062924
15572,2024-06-30,1260243,2024-09-30,-0.0019390438125983088
15572,2024-09-30,1253203,2024-12-31,0.022629056723512085
15578,2024-03-31,76794,2024-06-30,-0.025292692554425875
15578,2024-06-30,74820,2024-09-30,-0.01400133025867193
15578,2024-09-30,76290,2024-12-31,-0.014679787849703186
15580,2024-03-31,186117,2024-06-30,0.011313707955342336
15580,2024-06-30,193351,2024-09-30,-0.045385830493499084
15580,2024-09-30,194008,2024-12-31,0.11727427141744538
15584,2024-03-31,831394,2024-06-30,0.012174013006473207
15584,2024-06-30,843009,2024-09-30,0.014008014973220125
15584,2024-09-30,856996,2024-12-31,0.012637722082853537
15585,2024-03-31,133259,2024-06-30,0.01770333981055654
15585,2024-06-30,132021,2024-09-30,0.019071766017885607
15585,2024-09-30,131163,2024-12-31,0.02377366362763684
15590,2024-03-31,197187,2024-06-30,0.03092517744435692
15590,2024-06-30,205926,2024-09-30,0.00782124043875183
15590,2024-09-30,205679,2024-12-31,0.009305822601315506
15593,2024-03-31,56906,2024-06-30,-0.002632739272387246
15593,2024-06-30,56991,2024-09-30,-0.05476207897276354
15593,2024-09-30,53660,2024-12-31,0.02988805681395062
15597,2024-03-31,61722,2024-06-30,-7.935436612315539e-05
15597,2024-06-30,59703,2024-09-30,-0.015847608462340887
15597,2024-09-30,58550,2024-12-31,0.011168365034923185
15598,2024-03-31,163835,2024-06-30,0.019917321983927923
15598,2024-06-30,157865,2024-09-30,0.04050334301029662
15598,2024-09-30,164935,2024-12-31,0.020483878176718567
15606,2024-03-31,99175,2024-06-30,0.0054270627006241644
15606,2024-06-30,97235,2024-09-30,-0.01248589387371618
15606,2024-09-30,95664,2024-12-31,0.012274200062994895
15610,2024-03-31,204019,2024-06-30,0.012780058109758671
15610,2024-06-30,209556,2024-09-30,-0.002778657716297945
15610,2024-09-30,211669,2024-12-31,0.011879580446850058
15614,2024-03-31,3070735,2024-06-30,0.02144210274493124
15614,2024-06-30,3186276,2024-09-30,0.0193478540434838
15614,2024-09-30,3283888,2024-12-31,0.020580240634554183
15621,2024-03-31,74320,2024-06-30,0.05830331491829374
15621,2024-06-30,72673,2024-09-30,0.06008089544795701
15621,2024-09-30,77863,2024-12-31,0.036382920011790894
15629,2024-03-31,181392,2024-06-30,0.006592339863776575
15629,2024-06-30,187072,2024-09-30,0.007492336506911331
15629,2024-09-30,188252,2024-12-31,0.025049419674136392
15632,2024-03-31,713546,2024-06-30,0.03038191476618973
15632,2024-06-30,728883,2024-09-30,0.029591822061557693
15632,2024-09-30,703780,2024-12-31,0.045126435577721474
15651,2024-03-31,179614,2024-06-30,0.018892783100594678
15651,2024-06-30,172870,2024-09-30,-0.011280839327685624
15651,2024-09-30,175472,2024-12-31,0.011414938687674145
15657,2024-03-31,842432,2024-06-30,0.05187450356445978
15657,2024-06-30,797799,2024-09-30,0.04446695508651294
15657,2024-09-30,831813,2024-12-31,0.032116370360295715
15663,2024-03-31,793964,2024-06-30,0.00691858053488611
15663,2024-06-30,773497,2024-09-30,0.003611999346630092
15663,2024-09-30,782995,2024-12-31,0.014177961866538386
15664,2024-03-31,177899,2024-06-30,0.0011965083362285287
15664,2024-06-30,188149,2024-09-30,0.01157977506187442
15664,2024-09-30,183523,2024-12-31,0.008513217846027894
15669,2024-03-31,368130,2024-06-30,0.003388669041426595
15669,2024-06-30,362020,2024-09-30,0.001922496830507085
15669,2024-09-30,366459,2024-12-31,0.0026917923783776813
15671,2024-03-31,343688,2024-06-30,-0.0022049404419441027
15671,2024-06-30,345245,2024-09-30,-0.007346885653191573
15671,2024-09-30,350850,2024-12-31,0.03684201739015692
15673,2024-03-31,240854,2024-06-30,-0.030711673109660855
15673,2024-06-30,233915,2024-09-30,-0.027742475184353965
15675,2024-03-31,292863,2024-06-30,0.014861094429962887
15675,2024-06-30,288576,2024-09-30,0.015792360990773264
15675,2024-09-30,285165,2024-12-31,0.011251536239009822
15687,2024-03-31,251239,2024-06-30,0.006352767473891545
15687,2024-06-30,254019,2024-09-30,0.007725218898016942
15687,2024-09-30,272184,2024-12-31,0.011361282627170441
15690,2024-03-31,518342,2024-06-30,0.018390329698712533
15690,2024-06-30,524852,2024-09-30,0.003680447290494293
15690,2024-09-30,515906,2024-12-31,0.03950033280264548
15699,2024-03-31,421236,2024-06-30,0.03912092402319044
15699,2024-06-30,433002,2024-09-30,0.02291004611271021
15699,2024-09-30,435009,2024-12-31,0.013441806126145857
15701,2024-03-31,178107,2024-06-30,-0.01168466334733637
15701,2024-06-30,179386,2024-09-30,-0.006687968037460907
15701,2024-09-30,186413,2024-12-31,0.002047101892008406
15703,2024-03-31,352069,2024-06-30,0.009090632020303954
15703,2024-06-30,351031,2024-09-30,0.008209575306740501
15703,2024-09-30,342087,2024-12-31,0.0074389054013208715
15708,2024-03-31,276319,2024-06-30,0.0023745084485598737
15708,2024-06-30,290729,2024-09-30,0.01755199389516422
15708,2024-09-30,294797,2024-12-31,0.011298145966851348
15728,2024-03-31,1155285,2024-06-30,0.011353884065042905
15728,2024-06-30,1122953,2024-09-30,0.009036996785675494
15728,2024-09-30,1109979,2024-12-31,0.003014934527474889
15729,2024-03-31,357010,2024-06-30,0.0099131951818913
15729,2024-06-30,358126,2024-09-30,0.010641874619619487
15729,2024-09-30,354819,2024-12-31,0.00971676094486211
15731,2024-03-31,114298,2024-06-30,0.03907329796667781
15731,2024-06-30,114819,2024-09-30,0.02320025008103087
15731,2024-09-30,117300,2024-12-31,0.03472324665553758
15734,2024-03-31,441127,2024-06-30,-0.0048050899299307585
15734,2024-06-30,460293,2024-09-30,0.017270634476079752
15734,2024-09-30,457992,2024-12-31,0.013497930641185292
15741,2024-03-31,111240,2024-06-30,-0.054108424790729436
15741,2024-06-30,102472,2024-09-30,0.0013217747486552831
15741,2024-09-30,100502,2024-12-31,0.0491809975767101
15749,2024-03-31,48705,2024-06-30,0.012953176495235554
15749,2024-06-30,49985,2024-09-30,-0.002664076524055335
15749,2024-09-30,47800,2024-12-31,0.02618273613167737
15751,2024-03-31,35837,2024-06-30,-0.022808909515296464
15751,2024-06-30,55939,2024-09-30,-0.2835256905896249
15751,2024-09-30,68944,2024-12-31,-0.19829035519662994
15752,2024-03-31,1285870,2024-06-30,0.01415926619323225
15752,2024-06-30,1268936,2024-09-30,0.012036349756341184
15752,2024-09-30,1258138,2024-12-31,0.014338953673480022
15760,2024-03-31,279203,2024-06-30,-0.005210216124642073
15760,2024-06-30,276002,2024-09-30,-0.007660419105635255
15760,2024-09-30,282485,2024-12-31,-0.008166734657041852
15762,2024-03-31,32206,2024-06-30,-0.02475990366646695
15762,2024-06-30,30062,2024-09-30,-0.0019799308305876316
15762,2024-09-30,30191,2024-12-31,0.0024203772026791153
