CERT,date,DEPDOM,target_date,Prediction
17748,2024-03-31,1346317,2024-06-30,0.018002716413745096
17748,2024-06-30,1349536,2024-09-30,0.025736440174755074
17748,2024-09-30,1375485,2024-12-31,0.02048542494690307
17749,2024-03-31,1048039,2024-06-30,0.014767068698765025
17749,2024-06-30,1095901,2024-09-30,0.022400983381298176
17749,2024-09-30,1059435,2024-12-31,0.023897760722612096
17751,2024-03-31,1308912,2024-06-30,0.016354742797791873
17751,2024-06-30,1314857,2024-09-30,0.030955251666896097
17751,2024-09-30,1312346,2024-12-31,0.024690167094703865
17759,2024-03-31,93301,2024-06-30,0.020296436168661
17759,2024-06-30,91393,2024-09-30,0.019817439179584624
17759,2024-09-30,95630,2024-12-31,0.028699467193915147
17764,2024-03-31,1905768,2024-06-30,0.037164573761488726
17764,2024-06-30,1994659,2024-09-30,0.05936463330761392
17764,2024-09-30,2051894,2024-12-31,0.06207629488172216
17767,2024-03-31,262574,2024-06-30,-0.020018206685317175
17767,2024-06-30,257528,2024-09-30,-0.020771109572044723
17767,2024-09-30,252767,2024-12-31,0.003915147004949985
17769,2024-03-31,302773,2024-06-30,0.007596467921236746
17769,2024-06-30,305204,2024-09-30,0.014010248817463267
17769,2024-09-30,294462,2024-12-31,0.018770443117345516
17773,2024-03-31,157239,2024-06-30,0.04224659160218814
17773,2024-06-30,159981,2024-09-30,0.03840614521767855
17773,2024-09-30,159680,2024-12-31,0.01677057556739028
17775,2024-03-31,130647,2024-06-30,-0.005672462341161615
17775,2024-06-30,122722,2024-09-30,-0.01806038777437956
17775,2024-09-30,128313,2024-12-31,0.009078117831810147
17782,2024-03-31,87089,2024-06-30,-0.0130966978687522
17782,2024-06-30,85057,2024-09-30,-0.0074638904065102265
17782,2024-09-30,84710,2024-12-31,-0.010685896407444283
17797,2024-03-31,670936,2024-06-30,0.00423037367753246
17797,2024-06-30,689558,2024-09-30,0.014570058435532223
17797,2024-09-30,694557,2024-12-31,0.012612327058923015
17798,2024-03-31,4568096,2024-06-30,0.01000713179078566
17798,2024-06-30,4564667,2024-09-30,0.011106182657763778
17798,2024-09-30,4575064,2024-12-31,0.008781469205750849
17809,2024-03-31,726564,2024-06-30,-0.01550687139026674
17809,2024-06-30,713618,2024-09-30,-0.0017945567159379282
17809,2024-09-30,718706,2024-12-31,0.0212053056056744
17811,2024-03-31,324260,2024-06-30,0.006289701255010909
17811,2024-06-30,311991,2024-09-30,-0.006153609527089154
17811,2024-09-30,313793,2024-12-31,0.01189536198594368
17813,2024-03-31,56807,2024-06-30,-0.038234611603244456
17813,2024-06-30,50464,2024-09-30,0.024297575643843435
17813,2024-09-30,55023,2024-12-31,-0.005499164533579433
17825,2024-03-31,19068,2024-06-30,0.007570603430950225
17825,2024-06-30,20227,2024-09-30,-0.00713051198440219
17825,2024-09-30,18301,2024-12-31,0.021348201826660803
17830,2024-03-31,145210,2024-06-30,0.0014644952644782322
17830,2024-06-30,140573,2024-09-30,0.009896329587107741
17830,2024-09-30,142461,2024-12-31,0.008076321188877491
17832,2024-03-31,208957,2024-06-30,0.004075587249167454
17832,2024-06-30,207705,2024-09-30,0.010456483770992928
17832,2024-09-30,213437,2024-12-31,0.007895199508284958
17838,2024-03-31,16392626,2024-06-30,0.09164245433642879
17838,2024-06-30,16651602,2024-09-30,0.0989519758509498
17838,2024-09-30,16765301,2024-12-31,0.09528423878042233
17841,2024-03-31,132467,2024-06-30,0.011765012032380914
17841,2024-06-30,132276,2024-09-30,0.008920649500708462
17841,2024-09-30,129129,2024-12-31,0.0320237689984649
17842,2024-03-31,3832549,2024-06-30,0.019971017794959474
17842,2024-06-30,3694059,2024-09-30,0.026752963504489538
17842,2024-09-30,3783129,2024-12-31,0.018643267674814216
17863,2024-03-31,369467,2024-06-30,0.00023356133037475294
17863,2024-06-30,336403,2024-09-30,0.01726148318301816
17863,2024-09-30,353676,2024-12-31,0.017259871006141583
17870,2024-03-31,5498458,2024-06-30,0.0261112641105844
17870,2024-06-30,5581059,2024-09-30,0.029557551409243737
17870,2024-09-30,5559161,2024-12-31,0.035071001235126804
17872,2024-03-31,112983,2024-06-30,-0.006529423359158104
17872,2024-06-30,113566,2024-09-30,0.004020302747812978
17872,2024-09-30,118631,2024-12-31,-0.005137625426696993
17878,2024-03-31,77263,2024-06-30,0.007695176148444728
17878,2024-06-30,77891,2024-09-30,0.00731904743304131
17878,2024-09-30,78628,2024-12-31,0.011149794962079792
17881,2024-03-31,177256,2024-06-30,0.050360084592868885
17881,2024-06-30,183085,2024-09-30,0.05601461745627039
17881,2024-09-30,192363,2024-12-31,0.06487069163873212
17897,2024-03-31,1296371,2024-06-30,-0.0015946404658891686
17897,2024-06-30,1311255,2024-09-30,0.027644727041467997
17897,2024-09-30,1323557,2024-12-31,0.026656614351923603
17903,2024-03-31,320457,2024-06-30,0.002564102080904719
17903,2024-06-30,313264,2024-09-30,0.008370711532455414
17903,2024-09-30,325843,2024-12-31,0.007812343356141944
17906,2024-03-31,209972,2024-06-30,0.006233291914456219
17906,2024-06-30,203363,2024-09-30,0.015089174942855275
17906,2024-09-30,207844,2024-12-31,0.03019386970679116
17910,2024-03-31,1228868,2024-06-30,0.020127464228978903
17910,2024-06-30,1229603,2024-09-30,0.02707298880819535
17910,2024-09-30,1216288,2024-12-31,0.039966625246026
17913,2024-03-31,120648,2024-06-30,0.004529290249759998
17913,2024-06-30,114961,2024-09-30,-0.006448545892290761
17913,2024-09-30,118103,2024-12-31,-0.00021234489488465563
17922,2024-03-31,80564,2024-06-30,-0.0014750882972319281
17922,2024-06-30,81443,2024-09-30,0.017055805048454612
17922,2024-09-30,82589,2024-12-31,0.027595217854033103
17927,2024-03-31,186227,2024-06-30,-0.03899689445373823
17927,2024-06-30,203505,2024-09-30,-0.05895495758148541
17927,2024-09-30,201037,2024-12-31,-0.03302011537337504
17933,2024-03-31,701788,2024-06-30,0.014254153293183662
17933,2024-06-30,669101,2024-09-30,0.017382510223120522
17933,2024-09-30,687310,2024-12-31,0.01564657044330808
17937,2024-03-31,674743,2024-06-30,0.020801837740729866
17937,2024-06-30,619182,2024-09-30,0.04043007111538496
17937,2024-09-30,609499,2024-12-31,0.02353959753244885
17943,2024-03-31,6124356,2024-06-30,0.025371043720639364
17943,2024-06-30,6285993,2024-09-30,0.026815756490161914
17943,2024-09-30,6420691,2024-12-31,0.028259374759678543
17950,2024-03-31,329812,2024-06-30,0.013265818990778512
17950,2024-06-30,319943,2024-09-30,0.024959294491162173
17950,2024-09-30,336593,2024-12-31,0.023432664670582477
17951,2024-03-31,661495,2024-06-30,0.016216882853709137
17951,2024-06-30,665540,2024-09-30,0.02418379999491084
17951,2024-09-30,688357,2024-12-31,0.031665163019334946
17959,2024-03-31,329437,2024-06-30,-0.010304697796129251
17959,2024-06-30,340107,2024-09-30,-0.0020091069536436034
17959,2024-09-30,344379,2024-12-31,-0.0106844061390742
17960,2024-03-31,1003157,2024-06-30,0.017429840639018472
17960,2024-06-30,1047199,2024-09-30,0.039339702708005075
17960,2024-09-30,1050589,2024-12-31,0.029350246085674166
17964,2024-03-31,2001768,2024-06-30,0.051098038376220414
17964,2024-06-30,2030505,2024-09-30,0.05049062585778842
17964,2024-09-30,2098360,2024-12-31,0.039265138982936584
17975,2024-03-31,106782,2024-06-30,0.02178402462362601
17975,2024-06-30,105702,2024-09-30,0.025313090594325245
17975,2024-09-30,102685,2024-12-31,0.019855246955488046
17979,2024-03-31,251738,2024-06-30,0.03642352718218095
17979,2024-06-30,243967,2024-09-30,0.01117684155353391
17979,2024-09-30,238563,2024-12-31,0.016047447737687254
17982,2024-03-31,11080,2024-06-30,-0.006354316315471175
17982,2024-06-30,14158,2024-09-30,-0.08539429140783647
17982,2024-09-30,14351,2024-12-31,-0.07901309703303076
17985,2024-03-31,18675746,2024-06-30,-0.0076452146645089505
17985,2024-06-30,18327746,2024-09-30,-0.0013819722074435831
17985,2024-09-30,18167054,2024-12-31,0.012386132341129041
17993,2024-03-31,159863,2024-06-30,0.028187042126045517
17993,2024-06-30,147918,2024-09-30,0.06633542727402872
17993,2024-09-30,159660,2024-12-31,0.021467157501147482
17995,2024-03-31,39434,2024-06-30,0.004324187210828295
17995,2024-06-30,39689,2024-09-30,0.011064906493550892
17995,2024-09-30,39286,2024-12-31,0.00742823755497107
18012,2024-03-31,2087993,2024-06-30,0.023483031596208955
18012,2024-06-30,2102355,2024-09-30,0.037805796033902085
18012,2024-09-30,2179694,2024-12-31,0.02461781746411888
18013,2024-03-31,2511525,2024-06-30,-0.00828732339490591
18013,2024-06-30,2458436,2024-09-30,0.02537484842173308
18013,2024-09-30,2534229,2024-12-31,0.025099087390858234
18019,2024-03-31,202849,2024-06-30,0.012275656308731064
18019,2024-06-30,210316,2024-09-30,0.021789228380694164
18019,2024-09-30,208512,2024-12-31,0.028631293081633823
18028,2024-03-31,325871,2024-06-30,0.02470367998655114
18028,2024-06-30,324859,2024-09-30,0.013956574592941444
18028,2024-09-30,337570,2024-12-31,0.013497282362134233
18030,2024-03-31,679167,2024-06-30,0.03162919295619827
18030,2024-06-30,682796,2024-09-30,0.037419577604692666
18030,2024-09-30,707506,2024-12-31,0.029323880670059654
18031,2024-03-31,532494,2024-06-30,-0.020488931051066462
18031,2024-06-30,520982,2024-09-30,-0.020332150693293412
18031,2024-09-30,528633,2024-12-31,0.007267865683481377
18033,2024-03-31,132711,2024-06-30,0.0011850095185986659
18033,2024-06-30,139273,2024-09-30,0.027283247793231078
18033,2024-09-30,141134,2024-12-31,0.026185065636572566
18038,2024-03-31,409953,2024-06-30,0.01109106139687693
18038,2024-06-30,406919,2024-09-30,0.012829374595350192
18038,2024-09-30,436224,2024-12-31,0.02047935460701581
18053,2024-03-31,19418064,2024-06-30,0.01553376645636592
18053,2024-06-30,19224963,2024-09-30,0.022097660501854077
18053,2024-09-30,19736645,2024-12-31,0.012275407262611735
18059,2024-03-31,1699969,2024-06-30,0.017637711350490304
18059,2024-06-30,1706880,2024-09-30,0.025995581502307373
18059,2024-09-30,1756677,2024-12-31,0.0323283949364656
18063,2024-03-31,92650,2024-06-30,0.01493844893763377
18063,2024-06-30,98358,2024-09-30,0.013054647414036809
18063,2024-09-30,106182,2024-12-31,0.021141562514038755
18071,2024-03-31,70295,2024-06-30,0.01128194335273602
18071,2024-06-30,68950,2024-09-30,0.004138188429700755
18071,2024-09-30,66819,2024-12-31,0.005114607160557
18094,2024-03-31,27176,2024-06-30,0.0025325194026943193
18094,2024-06-30,26901,2024-09-30,-0.004191166803869912
18094,2024-09-30,26585,2024-12-31,-0.0032806722607778217
18100,2024-03-31,1041889,2024-06-30,0.0066159256770457805
18100,2024-06-30,1018349,2024-09-30,0.006181931098604944
18100,2024-09-30,1022298,2024-12-31,0.01930701539666833
18101,2024-03-31,51157,2024-06-30,0.028819915915788495
18101,2024-06-30,50643,2024-09-30,0.022690162610909496
18101,2024-09-30,48647,2024-12-31,0.0038177780252804413
18109,2024-03-31,92770,2024-06-30,-0.0018036588734666092
18109,2024-06-30,94017,2024-09-30,-0.026180397264228845
18109,2024-09-30,90682,2024-12-31,-0.07027832489221772
18118,2024-03-31,365249,2024-06-30,-0.02471692448153991
18118,2024-06-30,360451,2024-09-30,-0.028335156814680136
18118,2024-09-30,356905,2024-12-31,-0.00837897193556824
18120,2024-03-31,137026,2024-06-30,0.0017445508535733657
18120,2024-06-30,130286,2024-09-30,-0.0038554414424455184
18120,2024-09-30,131752,2024-12-31,-0.002481621918940087
18129,2024-03-31,2178678,2024-06-30,0.01793243332167868
18129,2024-06-30,2221270,2024-09-30,0.023863315371008453
18129,2024-09-30,2221720,2024-12-31,0.028412428059624135
18132,2024-03-31,192505,2024-06-30,-0.01339464648125438
18132,2024-06-30,180367,2024-09-30,0.004074674089121555
18132,2024-09-30,174288,2024-12-31,0.01273943365751942
18136,2024-03-31,79021,2024-06-30,-0.013490641689779138
18136,2024-06-30,78109,2024-09-30,-0.01053656649569871
18136,2024-09-30,77664,2024-12-31,-0.0019578953374553604
18143,2024-03-31,532671,2024-06-30,0.006777898664230261
18143,2024-06-30,537628,2024-09-30,0.018313436972499136
18143,2024-09-30,548676,2024-12-31,0.03008480704144018
18145,2024-03-31,59763,2024-06-30,0.0028634304902083276
18145,2024-06-30,61763,2024-09-30,0.00835598656097366
18145,2024-09-30,67863,2024-12-31,0.009762224862322902
18155,2024-03-31,198094,2024-06-30,0.01027391830878868
18155,2024-06-30,196346,2024-09-30,0.010830764102418603
18155,2024-09-30,191906,2024-12-31,0.01202182280259951
18164,2024-03-31,71965,2024-06-30,0.02197799110293622
18164,2024-06-30,70507,2024-09-30,0.0034765827559957293
18164,2024-09-30,70975,2024-12-31,0.013009104238625203
18165,2024-03-31,81071,2024-06-30,-0.00343402760093259
18165,2024-06-30,81514,2024-09-30,-0.0016629871809312343
18165,2024-09-30,83475,2024-12-31,0.006094940458844745
18171,2024-03-31,304229,2024-06-30,0.0005084162943092658
18171,2024-06-30,292777,2024-09-30,0.016443752710883587
18171,2024-09-30,297087,2024-12-31,0.006200494452484041
18185,2024-03-31,1041634,2024-06-30,0.010221989812048025
18185,2024-06-30,1077501,2024-09-30,0.02821001715648441
18185,2024-09-30,1091517,2024-12-31,0.025471195176860372
18190,2024-03-31,2224536,2024-06-30,0.014401136880865782
18190,2024-06-30,2266509,2024-09-30,0.021715438006103673
18190,2024-09-30,2254393,2024-12-31,0.02080807868486582
18194,2024-03-31,951871,2024-06-30,0.016945724994383172
18194,2024-06-30,984262,2024-09-30,0.013653549128332493
18194,2024-09-30,1009229,2024-12-31,0.010466878235861735
18198,2024-03-31,1756013,2024-06-30,0.02778157933595412
18198,2024-06-30,1804284,2024-09-30,0.03932743237219091
18198,2024-09-30,1791717,2024-12-31,0.039744782241621424
18199,2024-03-31,1490166,2024-06-30,0.002985937953798327
18199,2024-06-30,1444130,2024-09-30,0.008037378534690907
18199,2024-09-30,1566492,2024-12-31,0.015474270738574344
18200,2024-03-31,894372,2024-06-30,0.0012867541833006088
18200,2024-06-30,874119,2024-09-30,0.005394473201657314
18200,2024-09-30,896391,2024-12-31,0.010172693541711157
18204,2024-03-31,1677964,2024-06-30,0.008422864170118612
18204,2024-06-30,1773295,2024-09-30,-0.0015565602538590846
18204,2024-09-30,1791127,2024-12-31,0.00011815796919496956
18213,2024-03-31,1519593,2024-06-30,0.0016993647122062092
18213,2024-06-30,1534401,2024-09-30,0.0005673986977659419
18213,2024-09-30,1485721,2024-12-31,0.00444517805259762
18216,2024-03-31,203797,2024-06-30,0.01410571366513172
18216,2024-06-30,208058,2024-09-30,0.01500298018537865
18216,2024-09-30,209169,2024-12-31,0.011602987549946266
18221,2024-03-31,61071532,2024-06-30,0.006619935192022548
18221,2024-06-30,62593777,2024-09-30,0.017087960457282867
18221,2024-09-30,64840074,2024-12-31,0.00858729612307433
18227,2024-03-31,184803,2024-06-30,-0.0031926031677760114
18227,2024-06-30,183063,2024-09-30,-0.0012899413436350611
18227,2024-09-30,179839,2024-12-31,-0.0010189675167121132
18229,2024-03-31,1001413,2024-06-30,0.052786880324026966
18229,2024-06-30,985789,2024-09-30,0.09334040759672348
18229,2024-09-30,1008941,2024-12-31,0.09710905903737216
18237,2024-03-31,348140,2024-06-30,0.01546176859763867
18237,2024-06-30,349033,2024-09-30,0.021851845955498696
18237,2024-09-30,356572,2024-12-31,0.03021528558126183
18238,2024-03-31,1232999,2024-06-30,-0.00557524605719897
18238,2024-06-30,1204089,2024-09-30,0.01729321485899402
18238,2024-09-30,1249879,2024-12-31,0.0228660142594267
18258,2024-03-31,1578364,2024-06-30,0.027432701125302994
18258,2024-06-30,1599922,2024-09-30,0.04322433713230729
18258,2024-09-30,1598475,2024-12-31,0.03421960045392231
18266,2024-03-31,2690228,2024-06-30,-0.0056457924362578555
18266,2024-06-30,2788068,2024-09-30,-0.001591396154550197
18266,2024-09-30,2624991,2024-12-31,0.0017478279409694406
18272,2024-03-31,1187927,2024-06-30,0.01014689069513302
18272,2024-06-30,1188553,2024-09-30,0.023896652271205975
18272,2024-09-30,1269147,2024-12-31,0.02589114996411734
18282,2024-03-31,154263,2024-06-30,0.0011152435488206028
18282,2024-06-30,148076,2024-09-30,-0.00782707995127215
18282,2024-09-30,141105,2024-12-31,-0.012223090361869943
18284,2024-03-31,154579,2024-06-30,0.01837335445657649
18284,2024-06-30,162649,2024-09-30,0.011157597901152673
18284,2024-09-30,168270,2024-12-31,0.012518473839514276
18296,2024-03-31,699439,2024-06-30,-0.007007078307068103
18296,2024-06-30,741275,2024-09-30,0.023026908797607316
18296,2024-09-30,728268,2024-12-31,0.01701859976642831
18297,2024-03-31,6554051,2024-06-30,-0.0014571611327914241
18297,2024-06-30,6502461,2024-09-30,-0.0011481080265188374
18297,2024-09-30,6446017,2024-12-31,0.001336255326107083
18301,2024-03-31,105556,2024-06-30,0.0042161517925681765
18301,2024-06-30,102751,2024-09-30,0.016414380969318743
18301,2024-09-30,98367,2024-12-31,0.023985044426564763
18302,2024-03-31,31099,2024-06-30,0.04311977502559666
18302,2024-06-30,28064,2024-09-30,0.0041033914035189705
18302,2024-09-30,27852,2024-12-31,-0.0012789198584956404
18342,2024-03-31,500,2024-06-30,9.40216606584327e-08
18342,2024-06-30,500,2024-09-30,9.40216606584327e-08
18342,2024-09-30,500,2024-12-31,9.40216606584327e-08
18344,2024-03-31,562985,2024-06-30,0.038625867687108635
18344,2024-06-30,596086,2024-09-30,0.05230375852740833
18344,2024-09-30,655146,2024-12-31,0.060000649797254224
18355,2024-03-31,1517727,2024-06-30,-0.033532297016848824
18355,2024-06-30,1485693,2024-09-30,-0.011745981131473595
18355,2024-09-30,1543618,2024-12-31,0.0005274624350879119
18356,2024-03-31,153905,2024-06-30,0.01005813999596375
18356,2024-06-30,150118,2024-09-30,0.0072868683971597055
18356,2024-09-30,152948,2024-12-31,0.018310770814607254
18361,2024-03-31,457815,2024-06-30,0.01061623639155706
18361,2024-06-30,457946,2024-09-30,0.02511063789357188
18361,2024-09-30,469487,2024-12-31,0.01842375044625862
18374,2024-03-31,338035,2024-06-30,0.033083284199029346
18374,2024-06-30,641267,2024-09-30,0.12468770651169994
18374,2024-09-30,650281,2024-12-31,0.04623706992126368
18378,2024-03-31,75976,2024-06-30,0.0048178384009087295
18378,2024-06-30,77450,2024-09-30,-0.0017158246465577493
18378,2024-09-30,80493,2024-12-31,-0.00013005397239916036
18380,2024-03-31,115794,2024-06-30,0.013810037280051087
18380,2024-06-30,119002,2024-09-30,0.02374143995424931
18380,2024-09-30,118830,2024-12-31,0.02231862873301289
18384,2024-03-31,352860,2024-06-30,0.039956401568335236
18384,2024-06-30,362154,2024-09-30,0.05723327656426544
18384,2024-09-30,339469,2024-12-31,0.07508542277706289
18385,2024-03-31,452922,2024-06-30,0.04295939937648216
18385,2024-06-30,441888,2024-09-30,0.053473225047404566
18385,2024-09-30,431044,2024-12-31,0.08182737049377733
18389,2024-03-31,717643,2024-06-30,0.0034323742162671485
18389,2024-06-30,671561,2024-09-30,0.0139341760235281
18389,2024-09-30,693290,2024-12-31,0.02102702066943249
18394,2024-03-31,118216,2024-06-30,0.01122483794377002
18394,2024-06-30,111097,2024-09-30,0.01638466581851726
18394,2024-09-30,116388,2024-12-31,0.005426350815619753
18400,2024-03-31,422614,2024-06-30,-0.010784168487063504
18400,2024-06-30,405680,2024-09-30,-0.007025130894680967
18400,2024-09-30,418969,2024-12-31,0.011776727322869093
