CERT,date,DEPDOM,target_date,Context start,Context quarters,Predicted log deposits,TimesFM
19482,2024-09-30,999026,2024-12-31,2013-03-31,47,13.828682899475098,0.014247355907078438
19502,2024-03-31,1146725,2024-06-30,2013-03-31,45,13.967371940612793,0.01506365938429673
19502,2024-06-30,1145292,2024-09-30,2013-03-31,46,13.958409309387207,0.0072653909035184285
19502,2024-09-30,1152241,2024-12-31,2013-03-31,47,13.964792251586914,0.007601699160934901
19506,2024-03-31,1333140,2024-06-30,2013-03-31,45,14.125622749328613,0.022831876049685215
19506,2024-06-30,1408678,2024-09-30,2013-03-31,46,14.17397403717041,0.01593747131360807
19506,2024-09-30,1477882,2024-12-31,2013-03-31,47,14.220564842224121,0.014549125567783818
19512,2024-03-31,874378,2024-06-30,2013-03-31,45,13.680739402770996,-0.0005285129349687732
19512,2024-06-30,878487,2024-09-30,2013-03-31,46,13.703685760498047,0.017887470209731023
19512,2024-09-30,893064,2024-12-31,2013-03-31,47,13.72934627532959,0.027298714094367828
19525,2024-03-31,539214,2024-06-30,2013-03-31,45,13.215564727783203,0.01785444355339863
19525,2024-06-30,535180,2024-09-30,2013-03-31,46,13.211016654968262,0.02087309543881963
19525,2024-09-30,532949,2024-12-31,2013-03-31,47,13.201335906982422,0.015270310920297672
19531,2024-03-31,1943034,2024-06-30,2013-03-31,45,14.510248184204102,0.030956443489295642
19531,2024-06-30,2007423,2024-09-30,2013-03-31,46,14.549613952636719,0.037954121403512
19531,2024-09-30,2115575,2024-12-31,2013-03-31,47,14.592926025390625,0.028487034969357623
19532,2024-03-31,728574,2024-06-30,2013-03-31,45,13.517571449279785,0.018903420694424952
19532,2024-06-30,709469,2024-09-30,2013-03-31,46,13.500773429870605,0.028911397789993402
19532,2024-09-30,721893,2024-12-31,2013-03-31,47,13.511228561401367,0.02183124307577351
19540,2024-03-31,225705,2024-06-30,2013-03-31,45,12.35096263885498,0.0242683194374403
19540,2024-06-30,225685,2024-09-30,2013-03-31,46,12.338631629943848,0.011805267822526659
19540,2024-09-30,228449,2024-12-31,2013-03-31,47,12.361842155456543,0.023035190609029785
19544,2024-03-31,229466,2024-06-30,2013-03-31,45,12.388495445251465,0.04601247911506614
19544,2024-06-30,226904,2024-09-30,2013-03-31,46,12.398849487304688,0.0688327741648306
19544,2024-09-30,246300,2024-12-31,2013-03-31,47,12.397819519042969,-0.016350913619398492
19559,2024-03-31,1867505,2024-06-30,2013-03-31,45,14.480570793151855,0.04128644989747376
19559,2024-06-30,1826634,2024-09-30,2013-03-31,46,14.454103469848633,0.036778161435872085
19559,2024-09-30,1912180,2024-12-31,2013-03-31,47,14.496940612792969,0.0337429033465406
19573,2024-03-31,2225090,2024-06-30,2013-03-31,45,14.639616012573242,0.024605940491927433
19573,2024-06-30,2205396,2024-09-30,2013-03-31,46,14.640174865722656,0.03433346402072517
19573,2024-09-30,2174044,2024-12-31,2013-03-31,47,14.633596420288086,0.04236986236951938
19581,2024-03-31,12194508,2024-06-30,2013-03-31,45,16.365230560302734,0.04994136094182806
19581,2024-06-30,11980478,2024-09-30,2013-03-31,46,16.351526260375977,0.054152588682977655
19581,2024-09-30,12154064,2024-12-31,2013-03-31,47,16.36549949645996,0.053718502520048374
19589,2024-03-31,85108,2024-06-30,2013-03-31,45,11.389533996582031,0.03858341053350369
19589,2024-06-30,84871,2024-09-30,2013-03-31,46,11.384605407714844,0.03636321092809267
19589,2024-09-30,91182,2024-12-31,2013-03-31,47,11.431256294250488,0.010700349692505082
19590,2024-03-31,277734,2024-06-30,2013-03-31,45,12.553897857666016,0.019669706382504447
19590,2024-06-30,274182,2024-09-30,2013-03-31,46,12.532758712768555,0.011274396636442783
19590,2024-09-30,277686,2024-12-31,2013-03-31,47,12.549361228942871,0.015229779924475483
19595,2024-03-31,98005,2024-06-30,2013-03-31,45,11.5187349319458,0.02630108122495829
19595,2024-06-30,94292,2024-09-30,2013-03-31,46,11.482934951782227,0.029201565378303377
19595,2024-09-30,93077,2024-12-31,2013-03-31,47,11.461326599121094,0.020348476486768307
19600,2024-03-31,2125422,2024-06-30,2013-03-31,45,14.59857177734375,0.029518120387040013
19600,2024-06-30,2151213,2024-09-30,2013-03-31,46,14.607911109924316,0.026719412559242893
19600,2024-09-30,2294603,2024-12-31,2013-03-31,47,14.681838989257812,0.036415979118927695
19603,2024-03-31,832112,2024-06-30,2013-03-31,45,13.649803161621094,0.018245283422534238
19603,2024-06-30,835686,2024-09-30,2013-03-31,46,13.655869483947754,0.020059807643339263
19603,2024-09-30,865442,2024-12-31,2013-03-31,47,13.68628215789795,0.01540395631174164
19608,2024-03-31,1152547,2024-06-30,2013-03-31,45,13.9944429397583,0.03764954845661861
19608,2024-06-30,1162676,2024-09-30,2013-03-31,46,14.003548622131348,0.03801872003589448
19608,2024-09-30,1144047,2024-12-31,2013-03-31,47,13.99477767944336,0.04570902215752013
19629,2024-03-31,6435755,2024-06-30,2013-03-31,45,15.674695014953613,-0.0026811036981162924
19629,2024-06-30,6401604,2024-09-30,2013-03-31,46,15.672004699707031,-5.4440739718647495e-05
19629,2024-09-30,6396466,2024-12-31,2013-03-31,47,15.670498847961426,-0.0007570736318454175
19638,2024-03-31,340772,2024-06-30,2013-03-31,45,12.774764060974121,0.03644350932800534
19638,2024-06-30,336633,2024-09-30,2013-03-31,46,12.774223327636719,0.04861970477527037
19638,2024-09-30,340566,2024-12-31,2013-03-31,47,12.781473159790039,0.04405162910389185
19644,2024-03-31,510532,2024-06-30,2013-03-31,45,13.154709815979004,0.011567611008078897
19644,2024-06-30,510488,2024-09-30,2013-03-31,46,13.157258987426758,0.014236971411635553
19644,2024-09-30,503252,2024-12-31,2013-03-31,47,13.144516944885254,0.015794055391435365
19674,2024-03-31,217136,2024-06-30,2013-03-31,45,12.27934455871582,-0.008894810622352124
19674,2024-06-30,219835,2024-09-30,2013-03-31,46,12.30833625793457,0.007733463941368924
19674,2024-09-30,240095,2024-12-31,2013-03-31,47,12.369732856750488,-0.018876662073857357
19679,2024-03-31,264405,2024-06-30,2013-03-31,45,12.47948932647705,-0.0057314830654805
19679,2024-06-30,264992,2024-09-30,2013-03-31,46,12.480712890625,-0.006719348746848731
19679,2024-09-30,260670,2024-12-31,2013-03-31,47,12.497004508972168,0.026334780666083434
19680,2024-03-31,50411,2024-06-30,2013-03-31,45,10.829792022705078,0.0018290090917059598
19680,2024-06-30,50577,2024-09-30,2013-03-31,46,10.833688735961914,0.0024395002282361065
19680,2024-09-30,49625,2024-12-31,2013-03-31,47,10.842636108398438,0.030852459378583323
19681,2024-03-31,253408,2024-06-30,2013-03-31,45,12.45663833618164,0.01397902461549396
19681,2024-06-30,248672,2024-09-30,2013-03-31,46,12.431645393371582,0.007785506023644944
19681,2024-09-30,249429,2024-12-31,2013-03-31,47,12.441696166992188,0.01487614706693346
19687,2024-03-31,123875,2024-06-30,2013-03-31,45,11.72187328338623,-0.005141724096116689
19687,2024-06-30,127801,2024-09-30,2013-03-31,46,11.772418022155762,0.014289509286136697
19687,2024-09-30,127842,2024-12-31,2013-03-31,47,11.764986038208008,0.006456385955254404
19689,2024-03-31,158954,2024-06-30,2013-03-31,45,11.989397048950195,0.013112137724049054
19689,2024-06-30,156306,2024-09-30,2013-03-31,46,11.985139846801758,0.025898632785539197
19689,2024-09-30,154269,2024-12-31,2013-03-31,47,11.9608793258667,0.014530775060190836
19690,2024-03-31,2249394,2024-06-30,2013-03-31,45,14.64426326751709,0.018256512137049027
19690,2024-06-30,2362286,2024-09-30,2013-03-31,46,14.700030326843262,0.025202316030734456
19690,2024-09-30,3161567,2024-12-31,2013-03-31,47,14.84836196899414,-0.11149622239792689
19700,2024-03-31,264386,2024-06-30,2013-03-31,45,12.502877235412598,0.01786958402909328
19700,2024-06-30,270802,2024-09-30,2013-03-31,46,12.525961875915527,0.016960900490016008
19700,2024-09-30,264490,2024-12-31,2013-03-31,47,12.501928329467773,0.016504323182771174
19716,2024-03-31,542767,2024-06-30,2013-03-31,45,13.228153228759766,0.024001323951952425
19716,2024-06-30,554663,2024-09-30,2013-03-31,46,13.253277778625488,0.027534021232921615
19716,2024-09-30,550516,2024-12-31,2013-03-31,47,13.241008758544922,0.02265016556044841
19720,2024-03-31,131249,2024-06-30,2013-03-31,45,11.79984188079834,0.015103237781184073
19720,2024-06-30,128800,2024-09-30,2013-03-31,46,11.781411170959473,0.015514193000127649
19720,2024-09-30,128666,2024-12-31,2013-03-31,47,11.775208473205566,0.010285834011906197
19742,2024-03-31,282546,2024-06-30,2013-03-31,45,12.541959762573242,-0.00959059961966692
19742,2024-06-30,283840,2024-09-30,2013-03-31,46,12.550381660461426,-0.005767620685645819
19742,2024-09-30,302630,2024-12-31,2013-03-31,47,12.594988822937012,-0.024960594852584936
19744,2024-03-31,136757,2024-06-30,2013-03-31,45,11.823233604431152,-0.0027235871311422338
19744,2024-06-30,139857,2024-09-30,2013-03-31,46,11.844465255737305,-0.0039028592392192775
19744,2024-09-30,142357,2024-12-31,2013-03-31,47,11.85760498046875,-0.00845236181755611
19749,2024-03-31,167309,2024-06-30,2013-03-31,45,12.021679878234863,-0.005900327164114499
19755,2024-03-31,140024,2024-06-30,2013-03-31,45,11.841034889221191,-0.008497913115566783
19755,2024-06-30,134945,2024-09-30,2013-03-31,46,11.814181327819824,0.0015599763187328385
19755,2024-09-30,138466,2024-12-31,2013-03-31,47,11.83576488494873,-0.002611785497126053
19772,2024-03-31,1696006,2024-06-30,2013-03-31,45,14.364279747009277,0.020704539592110837
19772,2024-06-30,1730843,2024-09-30,2013-03-31,46,14.38187026977539,0.017909626602893233
19772,2024-09-30,1741318,2024-12-31,2013-03-31,47,14.388184547424316,0.018195244222614607
19774,2024-03-31,52929,2024-06-30,2013-03-31,45,10.862771987915039,-0.01383804556923695
19774,2024-06-30,49924,2024-09-30,2013-03-31,46,10.798221588134766,-0.019836162240551514
19788,2024-03-31,962036,2024-06-30,2013-03-31,45,13.797575950622559,0.020985972020874856
19788,2024-06-30,977918,2024-09-30,2013-03-31,46,13.814149856567383,0.02119014471306011
19788,2024-09-30,967861,2024-12-31,2013-03-31,47,13.803725242614746,0.021101025316385354
19795,2024-03-31,534827,2024-06-30,2013-03-31,45,13.215527534484863,0.026165382609985622
19795,2024-06-30,541169,2024-09-30,2013-03-31,46,13.20950698852539,0.008052342118048506
19795,2024-09-30,540675,2024-12-31,2013-03-31,47,13.207322120666504,0.006771305044954527
19796,2024-03-31,60525,2024-06-30,2013-03-31,45,10.987678527832031,-0.022867731660494873
19796,2024-06-30,60461,2024-09-30,2013-03-31,46,11.00399398803711,-0.005743264058992512
19796,2024-09-30,58280,2024-12-31,2013-03-31,47,10.957897186279297,-0.015003384670683293
19800,2024-03-31,178639,2024-06-30,2013-03-31,45,12.096773147583008,0.0036575314381954876
19800,2024-06-30,173629,2024-09-30,2013-03-31,46,12.063220977783203,-0.0014540819619058415
19800,2024-09-30,171196,2024-12-31,2013-03-31,47,12.114700317382812,0.06623733262883319
19809,2024-03-31,77476,2024-06-30,2013-03-31,45,11.241564750671387,-0.016028887219057472
19809,2024-06-30,78637,2024-09-30,2013-03-31,46,11.268169403076172,-0.004418412459703273
19809,2024-09-30,85512,2024-12-31,2013-03-31,47,11.360493659973145,0.004090005354928609
19819,2024-03-31,54092,2024-06-30,2013-03-31,45,10.893738746643066,-0.00469179194608503
19819,2024-06-30,53127,2024-09-30,2013-03-31,46,10.886754035949707,0.006333455417882898
19819,2024-09-30,55318,2024-12-31,2013-03-31,47,10.909051895141602,-0.011732369352301915
19827,2024-03-31,568400,2024-06-30,2013-03-31,45,13.29086971282959,0.04111165114640799
19827,2024-06-30,569756,2024-09-30,2013-03-31,46,13.27785873413086,0.025207730689152438
19827,2024-09-30,590149,2024-12-31,2013-03-31,47,13.304802894592285,0.016812331141730485
19836,2024-03-31,501943,2024-06-30,2013-03-31,45,13.142698287963867,0.016592594627536043
19836,2024-06-30,494603,2024-09-30,2013-03-31,46,13.130606651306152,0.01927944556954831
19836,2024-09-30,529260,2024-12-31,2013-03-31,47,13.187981605529785,0.00878488463773423
19850,2024-03-31,1099933,2024-06-30,2013-03-31,45,13.953635215759277,0.04380781674418858
19850,2024-06-30,1113273,2024-09-30,2013-03-31,46,13.967187881469727,0.04537220420118136
19850,2024-09-30,1073546,2024-12-31,2013-03-31,47,13.970203399658203,0.08733054786673572
19899,2024-03-31,2010150,2024-06-30,2013-03-31,45,14.551733016967773,0.038744853695986986
19899,2024-06-30,2006620,2024-09-30,2013-03-31,46,14.530570983886719,0.018782932421942605
19899,2024-09-30,2028208,2024-12-31,2013-03-31,47,14.556760787963867,0.034685572035469306
19904,2024-03-31,391437,2024-06-30,2013-03-31,45,12.900233268737793,0.022911943790899645
19904,2024-06-30,379378,2024-09-30,2013-03-31,46,12.883905410766602,0.03833353963737608
19904,2024-09-30,383365,2024-12-31,2013-03-31,47,12.887433052062988,0.03116603537335276
19977,2024-03-31,10165017,2024-06-30,2013-03-31,45,16.149730682373047,0.015385156375348558
19977,2024-06-30,10124805,2024-09-30,2013-03-31,46,16.15020751953125,0.019904104845440012
19977,2024-09-30,10895370,2024-12-31,2013-03-31,47,16.22339630126953,0.019740124521066854
19978,2024-03-31,263731,2024-06-30,2013-03-31,45,12.480777740478516,-0.001905365266893579
19978,2024-06-30,252468,2024-09-30,2013-03-31,46,12.44787883758545,0.0088782303523294
19978,2024-09-30,250975,2024-12-31,2013-03-31,47,12.445670127868652,0.012640743545436926
20015,2024-03-31,427484,2024-06-30,2013-03-31,45,13.090864181518555,0.1333660857873815
20015,2024-06-30,379739,2024-09-30,2013-03-31,46,12.97813606262207,0.13984992500596516
20015,2024-09-30,501839,2024-12-31,2013-03-31,47,13.14377498626709,0.01789865096711151
20026,2024-03-31,158290,2024-06-30,2013-03-31,45,11.957854270935059,-0.014227618805084897
20026,2024-06-30,139102,2024-09-30,2013-03-31,46,11.785344123840332,-0.05599010614509354
20026,2024-09-30,130363,2024-12-31,2013-03-31,47,11.739476203918457,-0.03786638204885196
20093,2024-03-31,568301,2024-06-30,2013-03-31,45,13.27012825012207,0.01991752196119432
20093,2024-06-30,548421,2024-09-30,2013-03-31,46,13.240854263305664,0.02639816257384009
20093,2024-09-30,530101,2024-12-31,2013-03-31,47,13.188349723815918,0.007555288650311233
20099,2024-03-31,2251814,2024-06-30,2013-03-31,45,14.682746887207031,0.0570692450048235
20099,2024-06-30,2410883,2024-09-30,2013-03-31,46,14.77778434753418,0.08576056081316533
20099,2024-09-30,2550429,2024-12-31,2013-03-31,47,14.812004089355469,0.06208286924192639
20100,2024-03-31,346225,2024-06-30,2013-03-31,45,12.766337394714355,0.011559564313335083
20100,2024-06-30,347111,2024-09-30,2013-03-31,46,12.771584510803223,0.01428569735551752
20100,2024-09-30,345555,2024-12-31,2013-03-31,47,12.783926963806152,0.03150599424558438
20130,2024-03-31,645166,2024-06-30,2013-03-31,45,13.404592514038086,0.027706465674362638
20130,2024-06-30,673225,2024-09-30,2013-03-31,46,13.443586349487305,0.02403578552812022
20130,2024-09-30,719091,2024-12-31,2013-03-31,47,13.51149845123291,0.02608979033442472
20156,2024-03-31,905042,2024-06-30,2013-03-31,45,13.73259449005127,0.01700075516331984
20156,2024-06-30,873476,2024-09-30,2013-03-31,46,13.709602355957031,0.0298018689042832
20156,2024-09-30,832420,2024-12-31,2013-03-31,47,13.666108131408691,0.034600882202037664
20161,2024-03-31,878989,2024-06-30,2013-03-31,45,13.695782661437988,0.009297959002674447
20161,2024-06-30,904332,2024-09-30,2013-03-31,46,13.738733291625977,0.024066497052473476
20161,2024-09-30,952913,2024-12-31,2013-03-31,47,13.792548179626465,0.025591266677991224
20162,2024-03-31,85460,2024-06-30,2013-03-31,45,11.37541675567627,0.019806645894409416
20162,2024-06-30,85663,2024-09-30,2013-03-31,46,11.383211135864258,0.02535086683925554
20162,2024-09-30,95786,2024-12-31,2013-03-31,47,11.482087135314941,0.012290231554231075
20164,2024-03-31,2562755,2024-06-30,2013-03-31,45,14.800454139709473,0.044836830367915206
20164,2024-06-30,2581146,2024-09-30,2013-03-31,46,14.804601669311523,0.0417037823991126
20164,2024-09-30,2661636,2024-12-31,2013-03-31,47,14.834271430969238,0.04062334279435953
20179,2024-03-31,504103,2024-06-30,2013-03-31,45,13.145353317260742,0.014927748288229403
20179,2024-06-30,471359,2024-09-30,2013-03-31,46,13.115531921386719,0.053540746366048705
20179,2024-09-30,515502,2024-12-31,2013-03-31,47,13.150641441345215,-0.002252480165489081
20198,2024-03-31,508338,2024-06-30,2013-03-31,45,13.132184028625488,-0.006695316832705793
20198,2024-06-30,485197,2024-09-30,2013-03-31,46,13.084648132324219,-0.007632861320009875
20198,2024-09-30,468656,2024-12-31,2013-03-31,47,13.094159126281738,0.037210422642253174
20215,2024-03-31,189961,2024-06-30,2013-03-31,45,12.174635887145996,0.02026441105840189
20215,2024-06-30,194169,2024-09-30,2013-03-31,46,12.194262504577637,0.017937286616843164
20215,2024-09-30,196395,2024-12-31,2013-03-31,47,12.20705795288086,0.019359752463596943
20231,2024-03-31,2320887,2024-06-30,2013-03-31,45,14.688586235046387,0.03161572362384472
20231,2024-06-30,2306816,2024-09-30,2013-03-31,46,14.680895805358887,0.029956974093504764
20231,2024-09-30,2340107,2024-12-31,2013-03-31,47,14.69804573059082,0.03286709003331508
20234,2024-03-31,21061087,2024-06-30,2013-03-31,45,16.897382736206055,0.03504515981089095
20234,2024-06-30,20968845,2024-09-30,2013-03-31,46,16.883251190185547,0.025010511344634133
20234,2024-09-30,20709830,2024-12-31,2013-03-31,47,16.858230590820312,0.012185208099965934
20239,2024-03-31,136431,2024-06-30,2013-03-31,45,11.835204124450684,0.01169774282367562
20239,2024-06-30,131547,2024-09-30,2013-03-31,46,11.820207595825195,0.03364161418114452
20239,2024-09-30,130865,2024-12-31,2013-03-31,47,11.794105529785156,0.012258520537365316
20241,2024-03-31,2141733,2024-06-30,2013-03-31,45,14.590036392211914,0.012994220431011587
20241,2024-06-30,2267268,2024-09-30,2013-03-31,46,14.64289665222168,0.008849438606928734
20241,2024-09-30,2241969,2024-12-31,2013-03-31,47,14.632790565490723,0.009974931160845893
20268,2024-03-31,425946,2024-06-30,2013-03-31,45,12.956079483032227,-0.005970479049399541
20268,2024-06-30,385903,2024-09-30,2013-03-31,46,12.869940757751465,0.0066212604833288564
20268,2024-09-30,425233,2024-12-31,2013-03-31,47,12.949821472167969,-0.01051538350543236
20279,2024-03-31,316535,2024-06-30,2013-03-31,45,12.675537109375,0.010401736222672223
20279,2024-06-30,317248,2024-09-30,2013-03-31,46,12.670398712158203,0.002964014809098517
20279,2024-09-30,315516,2024-12-31,2013-03-31,47,12.667281150817871,0.00533063553401204
20296,2024-03-31,5102708,2024-06-30,2013-03-31,45,15.463360786437988,0.018243260963882863
20296,2024-06-30,5120337,2024-09-30,2013-03-31,46,15.463491439819336,0.014870100658853063
20296,2024-09-30,5153691,2024-12-31,2013-03-31,47,15.470050811767578,0.014937563495980383
20311,2024-03-31,545074,2024-06-30,2013-03-31,45,13.234455108642578,0.026113397374323825
20311,2024-06-30,544157,2024-09-30,2013-03-31,46,13.243989944458008,0.0376897597026194
20311,2024-09-30,552536,2024-12-31,2013-03-31,47,13.242578506469727,0.020512179311151357
