CERT,date,DEPDOM,target_date,Context start,Context quarters,Predicted log deposits,Chronos-Bolt
18569,2024-03-31,1125741,2024-06-30,2013-03-31,45,13.925222396850586,-0.00869165388082595
18569,2024-06-30,1165480,2024-09-30,2013-03-31,46,13.979850769042969,0.01127022758768694
18569,2024-09-30,1149433,2024-12-31,2013-03-31,47,13.96650505065918,0.01179473107352773
18576,2024-03-31,394988,2024-06-30,2013-03-31,45,12.890728950500488,0.004126778621944099
18576,2024-06-30,430834,2024-09-30,2013-03-31,46,12.989277839660645,0.015925170718637673
18576,2024-09-30,437723,2024-12-31,2013-03-31,47,13.007208824157715,0.018027829267278268
18584,2024-03-31,521630,2024-06-30,2013-03-31,45,13.168523788452148,0.0038172523940042014
18584,2024-06-30,507216,2024-09-30,2013-03-31,46,13.151617050170898,0.0150367541485851
18584,2024-09-30,511323,2024-12-31,2013-03-31,47,13.160863876342773,0.01623753173654971
18592,2024-03-31,479221,2024-06-30,2013-03-31,45,13.090221405029297,0.010357528843403298
18592,2024-06-30,444688,2024-09-30,2013-03-31,46,13.009170532226562,0.004050521854573776
18592,2024-09-30,435815,2024-12-31,2013-03-31,47,12.982664108276367,-0.0023063483646023272
18609,2024-03-31,1301728,2024-06-30,2013-03-31,45,14.08342456817627,0.004230320270287321
18609,2024-06-30,1270199,2024-09-30,2013-03-31,46,14.058597564697266,0.003921093072950942
18609,2024-09-30,1320406,2024-12-31,2013-03-31,47,14.110974311828613,0.01767894358194078
18610,2024-03-31,353664,2024-06-30,2013-03-31,45,12.767083168029785,-0.008978867850340265
18610,2024-06-30,350809,2024-09-30,2013-03-31,46,12.755882263183594,-0.012041841286910663
18610,2024-09-30,348087,2024-12-31,2013-03-31,47,12.748645782470703,-0.011495362609071772
18618,2024-03-31,4039913,2024-06-30,2013-03-31,45,15.222146987915039,0.01046767967590841
18618,2024-06-30,4530242,2024-09-30,2013-03-31,46,15.34678840637207,0.020714108497546013
18618,2024-09-30,4734556,2024-12-31,2013-03-31,47,15.397622108459473,0.027597545888194575
18620,2024-03-31,183305,2024-06-30,2013-03-31,45,12.112778663635254,-0.00610930931994534
18620,2024-06-30,182588,2024-09-30,2013-03-31,46,12.103922843933105,-0.011003695169937893
18620,2024-09-30,183411,2024-12-31,2013-03-31,47,12.114533424377441,-0.0049391528892608555
18641,2024-03-31,185098,2024-06-30,2013-03-31,45,12.143911361694336,0.015387860590122773
18641,2024-06-30,177786,2024-09-30,2013-03-31,46,12.076717376708984,-0.011551248169507682
18641,2024-09-30,178307,2024-12-31,2013-03-31,47,12.081125259399414,-0.010085599126532485
18660,2024-03-31,257081,2024-06-30,2013-03-31,45,12.459558486938477,0.002414908827480391
18660,2024-06-30,253902,2024-09-30,2013-03-31,46,12.443551063537598,-0.0011519172744798019
18660,2024-09-30,260984,2024-12-31,2013-03-31,47,12.468111991882324,-0.004093986555280531
18677,2024-03-31,107472,2024-06-30,2013-03-31,45,11.569649696350098,-0.015218934611546804
18677,2024-06-30,118259,2024-09-30,2013-03-31,46,11.661724090576172,-0.018730681875201282
18677,2024-09-30,135319,2024-12-31,2013-03-31,47,11.8235445022583,0.008187605885624293
18698,2024-03-31,331420,2024-06-30,2013-03-31,45,12.701035499572754,-0.010055336243381837
18698,2024-06-30,332887,2024-09-30,2013-03-31,46,12.713611602783203,-0.001944875525239406
18698,2024-09-30,322916,2024-12-31,2013-03-31,47,12.680541038513184,-0.004595874449101925
18710,2024-03-31,205948,2024-06-30,2013-03-31,45,12.232881546020508,-0.0024943266861797977
18710,2024-06-30,203075,2024-09-30,2013-03-31,46,12.217257499694824,-0.004064864207261673
18710,2024-09-30,209808,2024-12-31,2013-03-31,47,12.255297660827637,0.0013504661156510166
18714,2024-03-31,24633975,2024-06-30,2013-03-31,45,17.0238037109375,0.004175257513226959
18714,2024-06-30,24158064,2024-09-30,2013-03-31,46,16.997516632080078,-0.0026087545598773906
18714,2024-09-30,23995632,2024-12-31,2013-03-31,47,16.995849609375,0.0024702837622070243
18719,2024-03-31,48565,2024-06-30,2013-03-31,45,10.77979850769043,-0.01080112255452907
18719,2024-06-30,47032,2024-09-30,2013-03-31,46,10.763835906982422,0.005266224971572161
18719,2024-09-30,47985,2024-12-31,2013-03-31,47,10.775472640991211,-0.0031660774332067103
18724,2024-03-31,25045,2024-06-30,2013-03-31,45,10.100495338439941,-0.02754759674123439
18724,2024-06-30,24842,2024-09-30,2013-03-31,46,10.101570129394531,-0.01854677074087067
18724,2024-09-30,24364,2024-12-31,2013-03-31,47,10.110042572021484,0.009222931585850486
18734,2024-03-31,565272,2024-06-30,2013-03-31,45,13.328291893005371,0.08679128848630344
18734,2024-06-30,663678,2024-09-30,2013-03-31,46,13.527286529541016,0.12945380613053273
18734,2024-09-30,745724,2024-12-31,2013-03-31,47,13.597086906433105,0.07785835623397168
18740,2024-03-31,698718,2024-06-30,2013-03-31,45,13.449627876281738,-0.00734750419442386
18740,2024-06-30,680260,2024-09-30,2013-03-31,46,13.430319786071777,8.943305546800685e-05
18740,2024-09-30,659040,2024-12-31,2013-03-31,47,13.411511421203613,0.013056411759298009
18748,2024-03-31,504382,2024-06-30,2013-03-31,45,13.160062789916992,0.029397411276220434
18748,2024-06-30,484931,2024-09-30,2013-03-31,46,13.097679138183594,0.005934787910930735
18748,2024-09-30,498158,2024-12-31,2013-03-31,47,13.135364532470703,0.016832046801165644
18761,2024-03-31,145454,2024-06-30,2013-03-31,45,11.923481941223145,0.03651774910006313
18761,2024-06-30,149231,2024-09-30,2013-03-31,46,11.948749542236328,0.036136427836108875
18761,2024-09-30,149762,2024-12-31,2013-03-31,47,11.93319034576416,0.016522714306928196
18780,2024-03-31,240191,2024-06-30,2013-03-31,45,12.388324737548828,-0.0008646076124539916
18780,2024-06-30,226701,2024-09-30,2013-03-31,46,12.323040962219238,-0.008311551842008564
18780,2024-09-30,234195,2024-12-31,2013-03-31,47,12.361859321594238,-0.0020479591136805713
18820,2024-03-31,129509,2024-06-30,2013-03-31,45,11.795500755310059,0.024285298402746847
18820,2024-06-30,147013,2024-09-30,2013-03-31,46,11.95956039428711,0.06320092354415241
18820,2024-09-30,150969,2024-12-31,2013-03-31,47,11.963096618652344,0.039008426145416344
18838,2024-03-31,27779,2024-06-30,2013-03-31,45,10.241991996765137,0.01000610786396158
18838,2024-06-30,28410,2024-09-30,2013-03-31,46,10.25186538696289,-0.002627629607288468
18841,2024-03-31,412978,2024-06-30,2013-03-31,45,12.907144546508789,-0.02371922559835684
18841,2024-06-30,427544,2024-09-30,2013-03-31,46,12.961387634277344,-0.004415076528650924
18841,2024-09-30,435510,2024-12-31,2013-03-31,47,12.998125076293945,0.013948423189153023
18856,2024-03-31,124258,2024-06-30,2013-03-31,45,11.830615043640137,0.10572332705504997
18856,2024-06-30,116056,2024-09-30,2013-03-31,46,11.709151268005371,0.04846077050539744
18856,2024-09-30,117128,2024-12-31,2013-03-31,47,11.706624984741211,0.03624370417916886
18858,2024-03-31,298440,2024-06-30,2013-03-31,45,12.595232963562012,-0.011029942178447306
18858,2024-06-30,298786,2024-09-30,2013-03-31,46,12.60707950592041,-0.0004032897965035949
18858,2024-09-30,295183,2024-12-31,2013-03-31,47,12.59984016418457,0.004499474583757748
18879,2024-03-31,109068,2024-06-30,2013-03-31,45,11.614163398742676,0.01454128952138562
18879,2024-06-30,108207,2024-09-30,2013-03-31,46,11.604543685913086,0.012823877238122254
18879,2024-09-30,112376,2024-12-31,2013-03-31,47,11.631734848022461,0.002131445819744926
18880,2024-03-31,560808,2024-06-30,2013-03-31,45,13.216340065002441,-0.020579114287426307
18880,2024-06-30,516463,2024-09-30,2013-03-31,46,13.13318157196045,-0.021346231182409144
18880,2024-09-30,515911,2024-12-31,2013-03-31,47,13.144733428955078,-0.008916133433046756
18885,2024-03-31,251863,2024-06-30,2013-03-31,45,12.411930084228516,-0.024407678916742847
18885,2024-06-30,251094,2024-09-30,2013-03-31,46,12.406875610351562,-0.026353560447981334
18885,2024-09-30,251570,2024-12-31,2013-03-31,47,12.412961959838867,-0.022263037847376366
18889,2024-03-31,107267,2024-06-30,2013-03-31,45,11.573282241821289,-0.009746284660469066
18889,2024-06-30,107594,2024-09-30,2013-03-31,46,11.572846412658691,-0.013186042688584284
18889,2024-09-30,106633,2024-12-31,2013-03-31,47,11.562036514282227,-0.014998186805871224
18892,2024-03-31,48381,2024-06-30,2013-03-31,45,10.790190696716309,0.003333787818361384
18892,2024-06-30,43989,2024-09-30,2013-03-31,46,10.721497535705566,0.030251197999697905
18892,2024-09-30,42771,2024-12-31,2013-03-31,47,10.693306922912598,0.03013652406162237
18895,2024-03-31,192225,2024-06-30,2013-03-31,45,12.186267852783203,0.02004425425836594
18895,2024-06-30,207380,2024-09-30,2013-03-31,46,12.220624923706055,-0.021449823445155114
18895,2024-09-30,188300,2024-12-31,2013-03-31,47,12.191587448120117,0.04686055054846726
18922,2024-03-31,1714133,2024-06-30,2013-03-31,45,14.344014167785645,-0.010349871241019019
18922,2024-06-30,1664929,2024-09-30,2013-03-31,46,14.317229270935059,-0.008031341955662281
18922,2024-09-30,1650638,2024-12-31,2013-03-31,47,14.321209907531738,0.004547779628077385
18924,2024-03-31,106292,2024-06-30,2013-03-31,45,11.605683326721191,0.03224704585022775
18924,2024-06-30,128767,2024-09-30,2013-03-31,46,11.962681770324707,0.2176489650089054
18924,2024-09-30,149415,2024-12-31,2013-03-31,47,12.108251571655273,0.21381540199169238
18930,2024-03-31,115078,2024-06-30,2013-03-31,45,11.655327796936035,0.0019642853218149133
18930,2024-06-30,116905,2024-09-30,2013-03-31,46,11.650422096252441,-0.018521157601431592
18930,2024-09-30,126814,2024-12-31,2013-03-31,47,11.710057258605957,-0.03961349520027326
18937,2024-03-31,24604,2024-06-30,2013-03-31,45,10.096050262451172,-0.014507780972435592
18937,2024-06-30,25844,2024-09-30,2013-03-31,46,10.156339645385742,-0.0034880020309286126
18937,2024-09-30,24852,2024-12-31,2013-03-31,47,10.111881256103516,-0.008773540963288707
18942,2024-03-31,38212,2024-06-30,2013-03-31,45,10.52835750579834,-0.022295083252685345
18942,2024-06-30,40464,2024-09-30,2013-03-31,46,10.604981422424316,-0.003181474834625902
18942,2024-09-30,39147,2024-12-31,2013-03-31,47,10.566886901855469,-0.008158703908623522
18983,2024-03-31,4310628,2024-06-30,2013-03-31,45,15.303570747375488,0.027343750570250566
18983,2024-06-30,4480928,2024-09-30,2013-03-31,46,15.370354652404785,0.05655532880449973
18983,2024-09-30,4449479,2024-12-31,2013-03-31,47,15.350519180297852,0.04312562193988328
19001,2024-03-31,495592,2024-06-30,2013-03-31,45,13.13056755065918,0.017205604316020338
19001,2024-06-30,485550,2024-09-30,2013-03-31,46,13.105738639831543,0.012782093247905047
19001,2024-09-30,480945,2024-12-31,2013-03-31,47,13.094246864318848,0.010796533317032309
19008,2024-03-31,2770202,2024-06-30,2013-03-31,45,14.836366653442383,0.0019377287245428032
19008,2024-06-30,2727342,2024-09-30,2013-03-31,46,14.820655822753906,0.0018194093688154063
19008,2024-09-30,2728282,2024-12-31,2013-03-31,47,14.820821762084961,0.001640441101825871
19011,2024-03-31,265107,2024-06-30,2013-03-31,45,12.482462882995605,-0.005411220378899144
19011,2024-06-30,257881,2024-09-30,2013-03-31,46,12.456921577453613,-0.0033263949847985408
19011,2024-09-30,270883,2024-12-31,2013-03-31,47,12.48698616027832,-0.022205850359847047
19024,2024-03-31,284041,2024-06-30,2013-03-31,45,12.554784774780273,-0.0020869174937279875
19024,2024-06-30,280346,2024-09-30,2013-03-31,46,12.54767894744873,0.003906725312053912
19024,2024-09-30,290261,2024-12-31,2013-03-31,47,12.587146759033203,0.008648142804207145
19070,2024-03-31,345848,2024-06-30,2013-03-31,45,12.740967750549316,-0.01270549553752701
19070,2024-06-30,334294,2024-09-30,2013-03-31,46,12.717719078063965,-0.002054931962581453
19070,2024-09-30,331033,2024-12-31,2013-03-31,47,12.71174144744873,0.0017696641845898636
19080,2024-03-31,3550037,2024-06-30,2013-03-31,45,15.0848970413208,0.0024314084793312643
19080,2024-06-30,3756134,2024-09-30,2013-03-31,46,15.146968841552734,0.00810068102191859
19080,2024-09-30,3858978,2024-12-31,2013-03-31,47,15.175382614135742,0.009514653826928184
19087,2024-03-31,63369,2024-06-30,2013-03-31,45,11.004608154296875,-0.05078685646754328
19087,2024-06-30,61619,2024-09-30,2013-03-31,46,10.999223709106445,-0.029070903447618264
19087,2024-09-30,65351,2024-12-31,2013-03-31,47,11.070050239562988,-0.017325931123222994
19101,2024-03-31,571105,2024-06-30,2013-03-31,45,13.276714324951172,0.02161628399061554
19101,2024-06-30,599119,2024-09-30,2013-03-31,46,13.328499794006348,0.025606630540740735
19101,2024-09-30,626814,2024-12-31,2013-03-31,47,13.368295669555664,0.020089679661233872
19105,2024-03-31,21953,2024-06-30,2013-03-31,45,9.99755573272705,0.0008970514132890676
19105,2024-06-30,22022,2024-09-30,2013-03-31,46,9.99867057800293,-0.0011260202335196012
19105,2024-09-30,23885,2024-12-31,2013-03-31,47,10.051301956176758,-0.02926714259172996
19123,2024-03-31,1960726,2024-06-30,2013-03-31,45,14.496100425720215,0.0073015824372282285
19123,2024-06-30,1916223,2024-09-30,2013-03-31,46,14.479748725891113,0.013978910715526994
19123,2024-09-30,1924088,2024-12-31,2013-03-31,47,14.498685836791992,0.02913967846100393
19143,2024-03-31,546503,2024-06-30,2013-03-31,45,13.19417953491211,-0.016969902354968543
19143,2024-06-30,518672,2024-09-30,2013-03-31,46,13.138199806213379,-0.020611783921576476
19143,2024-09-30,515659,2024-12-31,2013-03-31,47,13.139935493469238,-0.013177881118517368
19163,2024-03-31,381852,2024-06-30,2013-03-31,45,12.894668579101562,0.04276954866448012
19163,2024-06-30,396090,2024-09-30,2013-03-31,46,12.936863899230957,0.048611766336677416
19163,2024-09-30,416067,2024-12-31,2013-03-31,47,12.997936248779297,0.061130304296986626
19184,2024-03-31,894139,2024-06-30,2013-03-31,45,13.673639297485352,-0.029532364854705645
19184,2024-06-30,892676,2024-09-30,2013-03-31,46,13.688339233398438,-0.013547138930543734
19184,2024-09-30,975811,2024-12-31,2013-03-31,47,13.760329246520996,-0.030228645791420705
19188,2024-03-31,219043,2024-06-30,2013-03-31,45,12.270885467529297,-0.025799231763166126
19188,2024-06-30,211552,2024-09-30,2013-03-31,46,12.250926971435547,-0.011235543180325424
19212,2024-03-31,627563,2024-06-30,2013-03-31,45,13.35537338256836,0.0057907411082360576
19212,2024-06-30,618106,2024-09-30,2013-03-31,46,13.31890869140625,-0.015386943825097291
19212,2024-09-30,616451,2024-12-31,2013-03-31,47,13.326624870300293,-0.005096217183876524
19213,2024-03-31,1437129,2024-06-30,2013-03-31,45,14.170364379882812,-0.007763260524132199
19213,2024-06-30,1343707,2024-09-30,2013-03-31,46,14.113463401794434,0.0025238109106396345
19213,2024-09-30,1450591,2024-12-31,2013-03-31,47,14.189298629760742,0.001818663964722023
19215,2024-03-31,995961,2024-06-30,2013-03-31,45,13.834426879882812,0.023229191725837983
19215,2024-06-30,993444,2024-09-30,2013-03-31,46,13.81081485748291,0.001883656334923951
19215,2024-09-30,1077915,2024-12-31,2013-03-31,47,13.913512229919434,0.023238965237861346
19220,2024-03-31,2533143,2024-06-30,2013-03-31,45,14.715754508972168,-0.028794186901823775
19220,2024-06-30,2428005,2024-09-30,2013-03-31,46,14.666339874267578,-0.03559178667632197
19220,2024-09-30,2538609,2024-12-31,2013-03-31,47,14.73678970336914,-0.010283903133416707
19222,2024-03-31,5094966,2024-06-30,2013-03-31,45,15.445941925048828,0.0021807480208021505
19222,2024-06-30,5104409,2024-09-30,2013-03-31,46,15.45720386505127,0.011656039349095931
19222,2024-09-30,5289190,2024-12-31,2013-03-31,47,15.483661651611328,0.0024890712003690523
19230,2024-03-31,44667,2024-06-30,2013-03-31,45,10.720422744750977,0.013523113047328316
19230,2024-06-30,45752,2024-09-30,2013-03-31,46,10.749262809753418,0.01843997899041544
19230,2024-09-30,44801,2024-12-31,2013-03-31,47,10.72897720336914,0.019172948702506933
19234,2024-03-31,266641,2024-06-30,2013-03-31,45,12.496603012084961,0.0029488881771485786
19234,2024-06-30,300997,2024-09-30,2013-03-31,46,12.598163604736328,-0.016553433101292286
19234,2024-09-30,306970,2024-12-31,2013-03-31,47,12.63070011138916,-0.0037979599721946105
19254,2024-03-31,469655,2024-06-30,2013-03-31,45,13.045159339904785,-0.01448834077397059
19254,2024-06-30,427901,2024-09-30,2013-03-31,46,12.956894874572754,-0.009704865697533331
19254,2024-09-30,410546,2024-12-31,2013-03-31,47,12.93581771850586,0.010630565623008027
19274,2024-03-31,286981,2024-06-30,2013-03-31,45,12.566106796264648,-0.0010639278221021226
19274,2024-06-30,286765,2024-09-30,2013-03-31,46,12.569469451904297,0.0030557672731945716
19274,2024-09-30,313186,2024-12-31,2013-03-31,47,12.66136360168457,0.006834307473841208
19278,2024-03-31,116925,2024-06-30,2013-03-31,45,11.672431945800781,0.0031489106425104042
19278,2024-06-30,116966,2024-09-30,2013-03-31,46,11.665070533752441,-0.00455762188127113
19278,2024-09-30,118973,2024-12-31,2013-03-31,47,11.693157196044922,0.006526546136814832
19285,2024-03-31,324379,2024-06-30,2013-03-31,45,12.683526992797852,-0.0061220548204738365
19285,2024-06-30,323258,2024-09-30,2013-03-31,46,12.687451362609863,0.00124609336542734
19285,2024-09-30,327371,2024-12-31,2013-03-31,47,12.695100784301758,-0.003741561878121587
19288,2024-03-31,892234,2024-06-30,2013-03-31,45,13.709561347961426,0.008110351108953705
19288,2024-06-30,1039987,2024-09-30,2013-03-31,46,13.879404067993164,0.024992501499875093
19288,2024-09-30,932519,2024-12-31,2013-03-31,47,13.770288467407227,0.02494982664695437
19300,2024-03-31,4299671,2024-06-30,2013-03-31,45,15.265093803405762,-0.008915283767549223
19300,2024-06-30,4290076,2024-09-30,2013-03-31,46,15.278977394104004,0.007188098986054404
19300,2024-09-30,4463513,2024-12-31,2013-03-31,47,15.31396770477295,0.0025242031127680263
19333,2024-03-31,2261886,2024-06-30,2013-03-31,45,14.623204231262207,-0.008469237467577172
19333,2024-06-30,2226683,2024-09-30,2013-03-31,46,14.614731788635254,-0.0012909694929140287
19333,2024-09-30,2311376,2024-12-31,2013-03-31,47,14.654664993286133,0.00131227741750371
19349,2024-03-31,176015,2024-06-30,2013-03-31,45,12.08859920501709,0.01032767340947225
19349,2024-06-30,177306,2024-09-30,2013-03-31,46,12.077911376953125,-0.007691225471241474
19349,2024-09-30,176910,2024-12-31,2013-03-31,47,12.081222534179688,-0.002171512331270432
19351,2024-03-31,131760,2024-06-30,2013-03-31,45,11.777904510498047,-0.010774390288095658
19351,2024-06-30,125901,2024-09-30,2013-03-31,46,11.734723091125488,-0.008491810835404887
19351,2024-09-30,134931,2024-12-31,2013-03-31,47,11.793010711669922,-0.01931905226009359
19354,2024-03-31,83408,2024-06-30,2013-03-31,45,11.330428123474121,-0.001070809807339885
19354,2024-06-30,82023,2024-09-30,2013-03-31,46,11.307366371154785,-0.007361374937583185
19354,2024-09-30,80645,2024-12-31,2013-03-31,47,11.289508819580078,-0.008268888872613147
19358,2024-03-31,800559,2024-06-30,2013-03-31,45,13.605809211730957,0.012825246061456777
19358,2024-06-30,793511,2024-09-30,2013-03-31,46,13.59083366394043,0.006632883233807513
19358,2024-09-30,797284,2024-12-31,2013-03-31,47,13.600008010864258,0.011102965751138675
