CERT,NAME,date,target_date,growth,DEPDOM,next_deposits,Zero growth,Persistence,Ridge,MLP
12349,COMMUNITY BANK OF CAMERON,2024-06-30,2024-09-30,0.05209256698459974,169218,178033.0,0.0,0.04982411732956127,0.018292801,0.006052389
12349,COMMUNITY BANK OF CAMERON,2024-09-30,2024-12-31,-0.009599343941853467,178033,176324.0,0.0,0.05209256698459974,0.017659223,0.008455056
12354,HUSTISFORD STATE BANK,2024-03-31,2024-06-30,0.005393663825635553,54323,54616.0,0.0,-0.008378664524843926,0.018988045,0.023436721
12354,HUSTISFORD STATE BANK,2024-06-30,2024-09-30,0.004449245642302646,54616,54859.0,0.0,0.005393663825635553,0.019209418,0.023220066
12354,HUSTISFORD STATE BANK,2024-09-30,2024-12-31,0.020069633059297542,54859,55960.0,0.0,0.004449245642302646,0.020284772,0.023891062
12365,FIRST NB OF ALLENDALE,2024-03-31,2024-06-30,-0.007786647612465614,341482,338823.0,0.0,0.04255942749326813,0.014543143,-0.006207199
12365,FIRST NB OF ALLENDALE,2024-06-30,2024-09-30,-0.018213049291222805,338823,332652.0,0.0,-0.007786647612465614,0.015519983,0.00834319
12365,FIRST NB OF ALLENDALE,2024-09-30,2024-12-31,0.00457835816408747,332652,334175.0,0.0,-0.018213049291222805,0.017114623,0.013101959
12368,REGIONS BANK,2024-03-31,2024-06-30,-0.017749270604008438,131273000,128943000.0,0.0,0.008597507567957852,0.026815522,0.01914359
12368,REGIONS BANK,2024-06-30,2024-09-30,-0.002853974236678214,128943000,128575000.0,0.0,-0.017749270604008438,0.027729789,0.019083574
12368,REGIONS BANK,2024-09-30,2024-12-31,0.013112969084192017,128575000,130261000.0,0.0,-0.002853974236678214,0.027438417,0.018244844
12372,FOWLER STATE BANK,2024-03-31,2024-06-30,-0.015446534407821622,108827,107146.0,0.0,0.025074176988649777,0.014614817,0.011163402
12372,FOWLER STATE BANK,2024-06-30,2024-09-30,-0.021550034532320406,107146,104837.0,0.0,-0.015446534407821622,0.015320779,0.020086557
12372,FOWLER STATE BANK,2024-09-30,2024-12-31,0.034672873126853965,104837,108472.0,0.0,-0.021550034532320406,0.015623813,0.015182078
12383,CARROLLTON BANK,2024-03-31,2024-06-30,-0.030775209386147306,3172846,3075201.0,0.0,0.03584362670601737,0.0233167,0.012848597
12383,CARROLLTON BANK,2024-06-30,2024-09-30,0.025258511557455954,3075201,3152876.0,0.0,-0.030775209386147303,0.025333688,0.017434381
12383,CARROLLTON BANK,2024-09-30,2024-12-31,0.013240292355297223,3152876,3194621.0,0.0,0.025258511557455954,0.024419986,0.013004954
12384,JERSEY STATE BANK,2024-03-31,2024-06-30,-0.01765578238563492,149696,147053.0,0.0,-0.0026118010767016697,0.010871342,0.0052306456
12384,JERSEY STATE BANK,2024-06-30,2024-09-30,0.060930412844348636,147053,156013.0,0.0,-0.01765578238563492,0.011140358,0.009292742
12384,JERSEY STATE BANK,2024-09-30,2024-12-31,-0.007236576439142883,156013,154884.0,0.0,0.060930412844348636,0.01274231,0.0012077224
12386,STATE BANK OF TOULON,2024-03-31,2024-06-30,0.03176059879668003,272413,281065.0,0.0,0.023916557038150765,0.01698573,0.018488806
12386,STATE BANK OF TOULON,2024-06-30,2024-09-30,0.01981747994236205,281065,286635.0,0.0,0.03176059879668002,0.01712396,0.01651863
12386,STATE BANK OF TOULON,2024-09-30,2024-12-31,-0.033638599612747955,286635,276993.0,0.0,0.01981747994236205,0.016567584,0.011595365
12388,WILLIAMSVILLE STATE B&T,2024-03-31,2024-06-30,-0.012997581067674346,89709,88543.0,0.0,0.011694785276073594,0.0043428442,-0.005038788
12388,WILLIAMSVILLE STATE B&T,2024-06-30,2024-09-30,-0.008786691212179343,88543,87765.0,0.0,-0.012997581067674346,0.0042826794,-0.005855655
12388,WILLIAMSVILLE STATE B&T,2024-09-30,2024-12-31,-0.056993106591465836,87765,82763.0,0.0,-0.008786691212179343,0.005046365,-0.0023362224
12395,LENA STATE BANK,2024-03-31,2024-06-30,-0.008352333809821921,84647,83940.0,0.0,0.008326583122885589,0.016995212,0.020150762
12395,LENA STATE BANK,2024-06-30,2024-09-30,-0.013426256850130991,83940,82813.0,0.0,-0.008352333809821921,0.017108148,0.01830549
12395,LENA STATE BANK,2024-09-30,2024-12-31,0.00652071534662424,82813,83353.0,0.0,-0.013426256850130991,0.017543184,0.019212253
12402,EXCHANGE STATE BANK,2024-03-31,2024-06-30,0.04444863870145799,84772,88540.0,0.0,-0.03179679290968063,0.010637513,0.0055722194
12402,EXCHANGE STATE BANK,2024-06-30,2024-09-30,0.08683081093291167,88540,96228.0,0.0,0.04444863870145799,0.010150793,0.0048152017
12402,EXCHANGE STATE BANK,2024-09-30,2024-12-31,0.011254520513779731,96228,97311.0,0.0,0.08683081093291167,0.009692566,-0.010270768
12410,LA SALLE STATE BANK,2024-03-31,2024-06-30,0.048721965815584856,141702,148606.0,0.0,0.02786885245901649,0.0040537757,-0.01778608
12410,LA SALLE STATE BANK,2024-06-30,2024-09-30,0.0066888281765205004,148606,149600.0,0.0,0.048721965815584856,0.0051603685,-0.026980313
12410,LA SALLE STATE BANK,2024-09-30,2024-12-31,0.015227272727272645,149600,151878.0,0.0,0.0066888281765205004,0.0045925826,-5.3614338e-05
12417,TRI-VALLEY BANK,2024-03-31,2024-06-30,-0.02392729479113076,75813,73999.0,0.0,0.034735491619806824,0.010151188,-0.013603765
12417,TRI-VALLEY BANK,2024-06-30,2024-09-30,0.0083514642089757,73999,74617.0,0.0,-0.02392729479113076,0.012085487,0.0041844742
12417,TRI-VALLEY BANK,2024-09-30,2024-12-31,0.06400686170711767,74617,79393.0,0.0,0.0083514642089757,0.0135056805,-0.00045316966
12422,SECURITY STATE BANK,2024-03-31,2024-06-30,-0.00958731917250788,46937,46487.0,0.0,-0.007149656266525639,0.004679497,0.003578501
12422,SECURITY STATE BANK,2024-06-30,2024-09-30,-0.05489706799750471,46487,43935.0,0.0,-0.00958731917250788,0.005901522,0.003572422
12422,SECURITY STATE BANK,2024-09-30,2024-12-31,0.01684306361670651,43935,44675.0,0.0,-0.05489706799750471,0.00792817,0.0013638579
12425,DICKINSON COUNTY BANK,2024-03-31,2024-06-30,0.01798985490149807,16954,17259.0,0.0,0.10564758053997658,0.004350936,-0.01709177
12425,DICKINSON COUNTY BANK,2024-06-30,2024-09-30,-0.02300249145373423,17259,16862.0,0.0,0.01798985490149807,0.002610954,-0.0128447
12425,DICKINSON COUNTY BANK,2024-09-30,2024-12-31,-0.04252164630530186,16862,16145.0,0.0,-0.02300249145373423,0.006890628,-0.009185443
12432,BAXTER STATE BANK,2024-03-31,2024-06-30,-0.007175626396894508,17002,16880.0,0.0,-0.028346096696765355,0.01802356,0.036206987
12432,BAXTER STATE BANK,2024-06-30,2024-09-30,0.08110189573459725,16880,18249.0,0.0,-0.007175626396894507,0.019109586,0.043143105
12432,BAXTER STATE BANK,2024-09-30,2024-12-31,-0.05293440736478716,18249,17283.0,0.0,0.08110189573459725,0.018118808,-0.01706266
12437,RENASANT BANK,2024-03-31,2024-06-30,0.001331762692968308,14403467,14422649.0,0.0,0.011167339855430836,0.031954948,0.022572502
12437,RENASANT BANK,2024-06-30,2024-09-30,0.032791479568004434,14422649,14895589.0,0.0,0.001331762692968308,0.032107398,0.021791056
12437,RENASANT BANK,2024-09-30,2024-12-31,0.005418516850860922,14895589,14976301.0,0.0,0.032791479568004434,0.031072527,0.023038875
12441,HANCOCK WHITNEY BANK,2024-03-31,2024-06-30,-0.019142856343718928,30032352,29457447.0,0.0,0.0027872162690034674,0.028395701,0.027699864
12441,HANCOCK WHITNEY BANK,2024-06-30,2024-09-30,-0.007204765572522254,29457447,29245213.0,0.0,-0.019142856343718928,0.027981238,0.02562093
12441,HANCOCK WHITNEY BANK,2024-09-30,2024-12-31,0.018224350084234286,29245213,29778188.0,0.0,-0.007204765572522254,0.028059732,0.024420943
12444,STATE BANK OF COLD SPRING,2024-03-31,2024-06-30,0.03984425206970843,79359,82521.0,0.0,-0.08761784318234078,0.0048620817,0.013377675
12444,STATE BANK OF COLD SPRING,2024-06-30,2024-09-30,-0.03643920941336143,82521,79514.0,0.0,0.03984425206970843,0.0041374257,-0.01345056
12444,STATE BANK OF COLD SPRING,2024-09-30,2024-12-31,0.03611942550997305,79514,82386.0,0.0,-0.03643920941336143,0.006753222,0.011928756
12457,CITIZENS BANK OF EDINA,2024-03-31,2024-06-30,0.042298483639265694,82698,86196.0,0.0,-0.03614261238475969,0.015194995,-0.0032840646
12457,CITIZENS BANK OF EDINA,2024-06-30,2024-09-30,-0.0256392408000371,86196,83986.0,0.0,0.042298483639265694,0.016103094,0.008484443
12457,CITIZENS BANK OF EDINA,2024-09-30,2024-12-31,0.06283190055485433,83986,89263.0,0.0,-0.0256392408000371,0.01625868,-0.0063146376
12484,FIRST OKLAHOMA BANK,2024-03-31,2024-06-30,0.026966644788254834,943091,968523.0,0.0,-0.01432796822742477,0.026634077,0.027731685
12484,FIRST OKLAHOMA BANK,2024-06-30,2024-09-30,0.0017449250043624076,968523,970213.0,0.0,0.026966644788254838,0.025881222,0.035009425
12484,FIRST OKLAHOMA BANK,2024-09-30,2024-12-31,0.019334929546398483,970213,988972.0,0.0,0.0017449250043624076,0.024940038,0.027994782
12485,PAYNE COUNTY BANK,2024-03-31,2024-06-30,0.018797817478129808,200502,204271.0,0.0,0.04065521697834118,0.022613207,0.013604916
12485,PAYNE COUNTY BANK,2024-06-30,2024-09-30,0.007470468152601217,204271,205797.0,0.0,0.018797817478129808,0.023417892,0.019273702
12485,PAYNE COUNTY BANK,2024-09-30,2024-12-31,0.07583200921296229,205797,221403.0,0.0,0.007470468152601217,0.023799688,0.025654722
12493,PREMIER BANK NATIONAL ASSN,2024-03-31,2024-06-30,0.04335337389620331,276772,288771.0,0.0,-0.01378278221208662,0.024853485,0.024666142
12493,PREMIER BANK NATIONAL ASSN,2024-06-30,2024-09-30,-0.030297363654937626,288771,280022.0,0.0,0.04335337389620331,0.024776306,0.02635084
12493,PREMIER BANK NATIONAL ASSN,2024-09-30,2024-12-31,0.010824149531108329,280022,283053.0,0.0,-0.030297363654937626,0.02622134,0.027354412
12501,CITIZENS STATE BANK,2024-03-31,2024-06-30,-0.043292192111617944,1267180,1212321.0,0.0,0.08317925651631675,-0.013425217,-0.0550863
12501,CITIZENS STATE BANK,2024-06-30,2024-09-30,-0.03396625151259447,1212321,1171143.0,0.0,-0.043292192111617944,-0.013317853,-0.07122989
12501,CITIZENS STATE BANK,2024-09-30,2024-12-31,-0.00686338047531343,1171143,1163105.0,0.0,-0.03396625151259447,-0.011736745,-0.048228104
12506,INDUSTRY STATE BANK,2024-03-31,2024-06-30,-0.06372007023177184,858301,803610.0,0.0,0.04290321169586098,-0.008107697,-0.0452903
12506,INDUSTRY STATE BANK,2024-06-30,2024-09-30,-0.015721556476400278,803610,790976.0,0.0,-0.06372007023177184,-0.008298495,-0.02851354
12506,INDUSTRY STATE BANK,2024-09-30,2024-12-31,-0.029275224532729238,790976,767820.0,0.0,-0.015721556476400278,-0.0074085323,-0.029991364
12511,ALLIANCE BANK,2024-03-31,2024-06-30,-0.022243919004966695,188456,184264.0,0.0,0.01094326667238854,0.017339865,0.008766106
12511,ALLIANCE BANK,2024-06-30,2024-09-30,-0.00836842790778447,184264,182722.0,0.0,-0.022243919004966695,0.017898986,0.021348413
12511,ALLIANCE BANK,2024-09-30,2024-12-31,0.005341447663663956,182722,183698.0,0.0,-0.00836842790778447,0.019593943,0.0225377
12512,COMMUNITY FIRST BANK,2024-03-31,2024-06-30,-0.020893420843458355,88066,86226.0,0.0,-0.00991590592256153,0.012225508,-0.000505356
12512,COMMUNITY FIRST BANK,2024-06-30,2024-09-30,-0.022093104168116384,86226,84321.0,0.0,-0.020893420843458355,0.012651311,3.166314e-05
12512,COMMUNITY FIRST BANK,2024-09-30,2024-12-31,0.023185208904068944,84321,86276.0,0.0,-0.022093104168116384,0.013451842,0.00771449
12513,PARTNERS BANK OF WISCONSIN,2024-03-31,2024-06-30,-0.014467558083530174,218005,214851.0,0.0,0.07588252421913944,0.01869546,0.010529197
12513,PARTNERS BANK OF WISCONSIN,2024-06-30,2024-09-30,0.052985557432825514,214851,226235.0,0.0,-0.014467558083530174,0.018831505,0.024947997
12513,PARTNERS BANK OF WISCONSIN,2024-09-30,2024-12-31,-0.06598448515923705,226235,211307.0,0.0,0.052985557432825514,0.01885232,0.022777623
12514,IXONIA BANK,2024-03-31,2024-06-30,0.012467007880776704,535734,542413.0,0.0,0.049697278445049564,0.018388398,0.01279493
12514,IXONIA BANK,2024-06-30,2024-09-30,-0.0046403755072241815,542413,539896.0,0.0,0.012467007880776704,0.020781308,0.016414996
12514,IXONIA BANK,2024-09-30,2024-12-31,0.009688903047994524,539896,545127.0,0.0,-0.0046403755072241815,0.0194783,0.01167292
12517,BANK FIVE NINE,2024-03-31,2024-06-30,0.014031371156577377,1667264,1690658.0,0.0,0.06543154967307241,0.028156532,0.033272065
12517,BANK FIVE NINE,2024-06-30,2024-09-30,0.054584073183340465,1690658,1782941.0,0.0,0.014031371156577377,0.027895592,0.03236126
12517,BANK FIVE NINE,2024-09-30,2024-12-31,0.06287981486768213,1782941,1895052.0,0.0,0.05458407318334047,0.027600104,0.03050784
12531,PEOPLES BANK,2024-03-31,2024-06-30,-0.03211304616652921,155264,150278.0,0.0,-0.008075232546253752,0.02267596,0.02144794
12531,PEOPLES BANK,2024-06-30,2024-09-30,-0.002242510547119325,150278,149941.0,0.0,-0.03211304616652921,0.022138605,0.024210284
12531,PEOPLES BANK,2024-09-30,2024-12-31,-0.05255400457513293,149941,142061.0,0.0,-0.002242510547119325,0.021017166,0.017847242
12549,BANK OF CALHOUN COUNTY,2024-03-31,2024-06-30,-0.022279781372785745,91114,89084.0,0.0,0.07474904750109101,-0.0015563241,-0.035970204
12549,BANK OF CALHOUN COUNTY,2024-06-30,2024-09-30,-0.009844641012976552,89084,88207.0,0.0,-0.022279781372785745,-0.0017822502,-0.02018867
12549,BANK OF CALHOUN COUNTY,2024-09-30,2024-12-31,-0.017130159737889228,88207,86696.0,0.0,-0.009844641012976552,0.00018874474,-0.018287603
12585,HOPETON STATE BANK,2024-03-31,2024-06-30,-0.015680595779892448,24170,23791.0,0.0,0.053618134263295536,0.011012142,-0.018019704
12585,HOPETON STATE BANK,2024-06-30,2024-09-30,0.05808919339245944,23791,25173.0,0.0,-0.015680595779892448,0.009300714,0.016588124
12585,HOPETON STATE BANK,2024-09-30,2024-12-31,-0.0434195368053073,25173,24080.0,0.0,0.05808919339245944,0.0044142627,-0.025360571
12591,CONVERSE COUNTY BANK,2024-03-31,2024-06-30,-0.01946705963093409,861147,844383.0,0.0,0.035083459641640946,0.00042468758,0.016147902
12591,CONVERSE COUNTY BANK,2024-06-30,2024-09-30,-0.022893639497716056,844383,825052.0,0.0,-0.01946705963093409,0.0017144991,0.016139438
12591,CONVERSE COUNTY BANK,2024-09-30,2024-12-31,0.05397356772664019,825052,869583.0,0.0,-0.022893639497716056,0.0033038466,0.013844645
12592,SECURITY STATE BANK,2024-03-31,2024-06-30,-0.024628917586595023,366967,357929.0,0.0,-0.003427215129715444,0.0064848852,-0.00455591
12592,SECURITY STATE BANK,2024-06-30,2024-09-30,0.008786658806634762,357929,361074.0,0.0,-0.024628917586595023,0.008347805,0.002941528
12592,SECURITY STATE BANK,2024-09-30,2024-12-31,0.06747924248215043,361074,385439.0,0.0,0.008786658806634762,0.0109467935,-0.0014256446
12594,PUEBLO BANK&TRUST CO,2024-03-31,2024-06-30,-0.03057095731099324,536555,520152.0,0.0,-0.009060671036325796,0.020542568,0.015895806
12594,PUEBLO BANK&TRUST CO,2024-06-30,2024-09-30,0.022914455774465825,520152,532071.0,0.0,-0.03057095731099324,0.021586189,0.02045761
12594,PUEBLO BANK&TRUST CO,2024-09-30,2024-12-31,0.012468260814816112,532071,538705.0,0.0,0.022914455774465825,0.020616457,0.019381383
12602,FARMERS&DROVERS BANK,2024-03-31,2024-06-30,-0.007728114972657796,132762,131736.0,0.0,-0.017145649180473455,0.026124008,0.025222976
12602,FARMERS&DROVERS BANK,2024-06-30,2024-09-30,0.0462591850367402,131736,137830.0,0.0,-0.007728114972657795,0.026088936,0.027657667
12602,FARMERS&DROVERS BANK,2024-09-30,2024-12-31,0.03238046869331779,137830,142293.0,0.0,0.046259185036740195,0.027161343,0.042308997
12608,CITY BANK&TRUST CO,2024-03-31,2024-06-30,-0.06975766676722928,295007,274428.0,0.0,-0.1276756804707483,0.014422461,0.007717031
12608,CITY BANK&TRUST CO,2024-06-30,2024-09-30,-0.01667103939831216,274428,269853.0,0.0,-0.06975766676722928,0.014847202,0.02510151
12608,CITY BANK&TRUST CO,2024-09-30,2024-12-31,0.14250351117089677,269853,308308.0,0.0,-0.01667103939831216,0.018413182,0.019730356
12609,PATTERSON STATE BANK,2024-03-31,2024-06-30,-0.025858180381351348,285983,278588.0,0.0,-0.10425130063551824,0.011627556,0.017906973
12609,PATTERSON STATE BANK,2024-06-30,2024-09-30,-0.020582365356727528,278588,272854.0,0.0,-0.025858180381351348,0.012027559,-0.00071972585
12609,PATTERSON STATE BANK,2024-09-30,2024-12-31,0.13700733725728775,272854,310237.0,0.0,-0.020582365356727528,0.015106451,0.008677869
12611,EVANGELINE BANK&TRUST CO,2024-03-31,2024-06-30,0.034729068122893336,784127,811359.0,0.0,0.02221790573131499,0.030314222,0.033195276
12611,EVANGELINE BANK&TRUST CO,2024-06-30,2024-09-30,8.504250276386571e-05,811359,811428.0,0.0,0.034729068122893336,0.030572632,0.033797998
12611,EVANGELINE BANK&TRUST CO,2024-09-30,2024-12-31,0.05619106069793012,811428,857023.0,0.0,8.504250276386571e-05,0.031401504,0.035921246
12614,ORIGIN BANK,2024-03-31,2024-06-30,-0.0012502697363883097,8568551,8557838.0,0.0,0.026683179450594396,0.031086307,0.025953632
12614,ORIGIN BANK,2024-06-30,2024-09-30,-0.0011044845672469883,8557838,8548386.0,0.0,-0.0012502697363883097,0.031115687,0.034983605
12614,ORIGIN BANK,2024-09-30,2024-12-31,-0.03166621161000449,8548386,8277691.0,0.0,-0.0011044845672469883,0.031283285,0.03624184
12616,LEGENDS BANK,2024-03-31,2024-06-30,0.029027673775405827,431347,443868.0,0.0,0.01920037049201251,0.027379716,0.0144072855
12616,LEGENDS BANK,2024-06-30,2024-09-30,-0.02105130354069229,443868,434524.0,0.0,0.029027673775405827,0.028196732,0.011276752
12616,LEGENDS BANK,2024-09-30,2024-12-31,0.018760758899393437,434524,442676.0,0.0,-0.02105130354069229,0.028787043,0.02587521
12627,BANK OF WASHINGTON,2024-03-31,2024-06-30,-0.02357923091849201,876110,855452.0,0.0,0.03566079511267306,0.030666752,0.03612898
12627,BANK OF WASHINGTON,2024-06-30,2024-09-30,-0.012370068688833502,855452,844870.0,0.0,-0.02357923091849201,0.030906089,0.03270176
12627,BANK OF WASHINGTON,2024-09-30,2024-12-31,0.07254725579083177,844870,906163.0,0.0,-0.012370068688833502,0.030794216,0.031881873
12633,CENTRAL TRUST BANK,2024-03-31,2024-06-30,-0.022941593879504785,15297455,14946507.0,0.0,0.015123004934849414,0.020741155,0.017712789
12633,CENTRAL TRUST BANK,2024-06-30,2024-09-30,-0.009933424578732697,14946507,14798037.0,0.0,-0.022941593879504785,0.022726167,0.020573027
12633,CENTRAL TRUST BANK,2024-09-30,2024-12-31,0.034694601723187946,14798037,15311449.0,0.0,-0.009933424578732697,0.023646835,0.022399738
12661,GREENLEAF BANK,2024-03-31,2024-06-30,-0.024371567602282318,121453,118493.0,0.0,0.047848706290388066,0.013589912,-0.011621453
12661,GREENLEAF BANK,2024-06-30,2024-09-30,0.016676090570751034,118493,120469.0,0.0,-0.024371567602282318,0.014639938,-0.0016872087
12661,GREENLEAF BANK,2024-09-30,2024-12-31,0.0411973204724867,120469,125432.0,0.0,0.016676090570751034,0.015706737,0.014079578
12694,CITIZENS COMMUNITY BANK,2024-03-31,2024-06-30,-0.026724145562056822,112969,109950.0,0.0,0.0059841313659314554,0.0170811,0.008509117
12694,CITIZENS COMMUNITY BANK,2024-06-30,2024-09-30,0.027057753524329264,109950,112925.0,0.0,-0.026724145562056822,0.018036943,0.0108719235
12694,CITIZENS COMMUNITY BANK,2024-09-30,2024-12-31,0.025494797431923732,112925,115804.0,0.0,0.027057753524329264,0.018337522,0.010056344
12706,STATE BANK,2024-03-31,2024-06-30,0.05014206850073011,240377,252430.0,0.0,0.0006702301262198063,0.009310491,-0.017706929
12706,STATE BANK,2024-06-30,2024-09-30,-0.031129422017985187,252430,244572.0,0.0,0.05014206850073011,0.0064914064,-0.023256075
12706,STATE BANK,2024-09-30,2024-12-31,0.029737664164336097,244572,251845.0,0.0,-0.031129422017985183,0.007782721,-0.0052887746
12717,BRIDGE COMMUNITY BANK,2024-03-31,2024-06-30,0.00510398491867714,99726,100235.0,0.0,0.002976968721713824,0.01839217,0.004516305
12717,BRIDGE COMMUNITY BANK,2024-06-30,2024-09-30,0.0676011373272809,100235,107011.0,0.0,0.00510398491867714,0.01912401,0.0048296573
12717,BRIDGE COMMUNITY BANK,2024-09-30,2024-12-31,0.0002896898449691321,107011,107042.0,0.0,0.0676011373272809,0.017304974,0.013962076
12722,SICILY ISLAND STATE BANK,2024-03-31,2024-06-30,0.0551787321589301,62216,65649.0,0.0,0.015323857238441763,0.025537398,0.030593222
12722,SICILY ISLAND STATE BANK,2024-06-30,2024-09-30,0.03634480342427149,65649,68035.0,0.0,0.0551787321589301,0.020043612,0.013964658
12722,SICILY ISLAND STATE BANK,2024-09-30,2024-12-31,-0.056632615565517797,68035,64182.0,0.0,0.03634480342427149,0.0214928,0.008329284
12745,BANK OF PRAGUE,2024-03-31,2024-06-30,0.0008021543574170398,34906,34934.0,0.0,0.0004012381061562209,0.015264478,0.005017155
12745,BANK OF PRAGUE,2024-06-30,2024-09-30,0.03738478273315393,34934,36240.0,0.0,0.0008021543574170398,0.018237326,0.011193638
12745,BANK OF PRAGUE,2024-09-30,2024-12-31,0.031153421633554057,36240,37369.0,0.0,0.03738478273315393,0.019575696,0.016147004
12757,FIRST STATE BANK,2024-03-31,2024-06-30,-0.022987338343828267,88614,86577.0,0.0,0.10421053943253032,0.017881548,0.007728619
12757,FIRST STATE BANK,2024-06-30,2024-09-30,0.028333160077156805,86577,89030.0,0.0,-0.022987338343828267,0.0184367,0.009688509
